ID,label,prediction,probability
9,1,0,"[0.6518201231956482, 0.3481799364089966]"
14,1,1,"[0.2638256549835205, 0.7361743450164795]"
27,1,0,"[0.6529055833816528, 0.3470943868160248]"
29,1,1,"[0.3237460255622864, 0.6762539148330688]"
30,1,1,"[0.24851606786251068, 0.7514839768409729]"
32,1,1,"[0.25107020139694214, 0.7489297389984131]"
33,1,1,"[0.3038747012615204, 0.696125328540802]"
46,1,0,"[0.5805272459983826, 0.4194727838039398]"
63,1,1,"[0.28454798460006714, 0.7154520750045776]"
72,1,1,"[0.4575605094432831, 0.5424395203590393]"
75,1,1,"[0.39733803272247314, 0.6026619076728821]"
82,1,1,"[0.39992788434028625, 0.6000720858573914]"
84,1,1,"[0.3588481843471527, 0.6411518454551697]"
87,1,1,"[0.32741886377334595, 0.672581136226654]"
94,1,1,"[0.46702784299850464, 0.5329721570014954]"
99,1,1,"[0.25157448649406433, 0.7484255433082581]"
101,1,0,"[0.5197123289108276, 0.48028764128685]"
103,1,0,"[0.7611549496650696, 0.23884503543376923]"
104,1,0,"[0.5957529544830322, 0.4042470455169678]"
108,1,1,"[0.290221631526947, 0.709778368473053]"
112,1,1,"[0.2250070869922638, 0.7749929428100586]"
116,1,1,"[0.3431699573993683, 0.6568300724029541]"
119,1,0,"[0.5519285202026367, 0.4480714797973633]"
126,1,0,"[0.5716924667358398, 0.42830750346183777]"
134,1,0,"[0.850059986114502, 0.14993995428085327]"
145,1,1,"[0.31444624066352844, 0.685553789138794]"
147,1,0,"[0.7399212718009949, 0.2600787580013275]"
153,1,0,"[0.7737142443656921, 0.22628583014011383]"
154,1,0,"[0.6622874140739441, 0.3377126157283783]"
162,1,1,"[0.26509910821914673, 0.7349008321762085]"
164,1,1,"[0.39422500133514404, 0.6057750582695007]"
170,1,1,"[0.27248385548591614, 0.7275161743164062]"
181,1,1,"[0.3083348274230957, 0.6916651725769043]"
185,1,1,"[0.37095576524734497, 0.629044234752655]"
188,1,1,"[0.2577265799045563, 0.7422733902931213]"
195,1,0,"[0.6216866374015808, 0.3783133625984192]"
197,1,0,"[0.8219332695007324, 0.17806677520275116]"
200,1,1,"[0.2520127594470978, 0.7479872107505798]"
210,1,1,"[0.20356573164463043, 0.7964342832565308]"
218,1,0,"[0.7008087635040283, 0.29919126629829407]"
219,1,0,"[0.8458870053291321, 0.15411299467086792]"
224,1,1,"[0.25773119926452637, 0.7422688603401184]"
228,1,1,"[0.4576466679573059, 0.5423533320426941]"
232,1,1,"[0.26275476813316345, 0.7372452616691589]"
236,1,0,"[0.8355464935302734, 0.16445350646972656]"
237,1,0,"[0.5754156708717346, 0.424584299325943]"
241,1,1,"[0.3990074396133423, 0.6009925603866577]"
243,1,1,"[0.3158329129219055, 0.6841670870780945]"
245,1,1,"[0.24622538685798645, 0.7537745833396912]"
248,1,0,"[0.7534330487251282, 0.2465669810771942]"
262,1,0,"[0.7333241701126099, 0.2666758596897125]"
264,1,1,"[0.27506154775619507, 0.7249384522438049]"
265,1,1,"[0.4216609001159668, 0.5783390998840332]"
266,1,0,"[0.7865267395973206, 0.21347327530384064]"
268,1,0,"[0.8514168858528137, 0.1485830545425415]"
272,1,0,"[0.5973702669143677, 0.4026297628879547]"
275,1,0,"[0.7390254735946655, 0.26097455620765686]"
277,1,0,"[0.7095352411270142, 0.29046472907066345]"
283,1,0,"[0.5887345671653748, 0.41126543283462524]"
285,1,0,"[0.8072957992553711, 0.1927042156457901]"
289,1,0,"[0.7698693871498108, 0.2301306128501892]"
297,1,0,"[0.6864400506019592, 0.31355994939804077]"
307,1,0,"[0.7794808745384216, 0.22051912546157837]"
308,1,1,"[0.36668792366981506, 0.6333120465278625]"
314,1,1,"[0.24643824994564056, 0.7535617351531982]"
321,1,0,"[0.5375245809555054, 0.46247535943984985]"
337,0,0,"[0.7009194493293762, 0.29908061027526855]"
338,0,0,"[0.617333710193634, 0.3826662600040436]"
341,0,0,"[0.7555485963821411, 0.2444513738155365]"
344,0,1,"[0.36912301182746887, 0.6308770179748535]"
350,0,1,"[0.3941430449485779, 0.6058569550514221]"
357,0,1,"[0.32431280612945557, 0.6756871938705444]"
373,0,0,"[0.8865663409233093, 0.11343364417552948]"
374,0,0,"[0.6157958507537842, 0.3842041492462158]"
375,0,0,"[0.7894805073738098, 0.21051949262619019]"
377,0,0,"[0.8174649477005005, 0.18253503739833832]"
378,0,1,"[0.28517743945121765, 0.7148225903511047]"
381,0,1,"[0.4548359215259552, 0.5451640486717224]"
385,0,1,"[0.36911797523498535, 0.6308820843696594]"
386,0,0,"[0.6334473490715027, 0.3665526509284973]"
389,0,0,"[0.7467659115791321, 0.2532341182231903]"
400,0,0,"[0.5255341529846191, 0.47446584701538086]"
401,0,1,"[0.43460434675216675, 0.5653956532478333]"
410,0,0,"[0.6293222904205322, 0.3706777095794678]"
416,0,1,"[0.30481377243995667, 0.6951862573623657]"
418,0,0,"[0.6472814679145813, 0.3527185320854187]"
423,0,0,"[0.82953941822052, 0.1704605519771576]"
426,0,1,"[0.32627856731414795, 0.673721432685852]"
428,0,0,"[0.5608344078063965, 0.43916553258895874]"
432,0,0,"[0.714430034160614, 0.2855699956417084]"
435,0,0,"[0.5140283107757568, 0.48597168922424316]"
437,0,1,"[0.48201122879981995, 0.5179887413978577]"
446,0,0,"[0.815932035446167, 0.184067964553833]"
447,0,0,"[0.8685092926025391, 0.13149070739746094]"
451,0,0,"[0.764406681060791, 0.23559334874153137]"
454,0,1,"[0.44905662536621094, 0.5509433746337891]"
456,0,1,"[0.2765656113624573, 0.7234343886375427]"
463,0,1,"[0.4124795198440552, 0.5875204801559448]"
465,0,0,"[0.6862766742706299, 0.3137233555316925]"
468,0,0,"[0.7849153280258179, 0.21508470177650452]"
474,0,0,"[0.7152896523475647, 0.2847103774547577]"
478,0,1,"[0.4746817946434021, 0.5253182053565979]"
496,0,0,"[0.813917338848114, 0.18608269095420837]"
503,0,1,"[0.3632647395133972, 0.6367353200912476]"
506,0,1,"[0.4984399080276489, 0.5015600919723511]"
508,0,1,"[0.36067870259284973, 0.6393213272094727]"
524,0,0,"[0.5957537889480591, 0.40424615144729614]"
529,0,1,"[0.41382360458374023, 0.5861764550209045]"
531,0,0,"[0.7480360865592957, 0.2519639730453491]"
534,0,0,"[0.6406732797622681, 0.35932669043540955]"
537,0,1,"[0.2474418580532074, 0.7525581121444702]"
542,0,0,"[0.8594682812690735, 0.14053167402744293]"
543,0,0,"[0.5127002596855164, 0.48729974031448364]"
545,0,1,"[0.2903141975402832, 0.7096858024597168]"
549,0,1,"[0.22308124601840973, 0.7769187688827515]"
574,0,0,"[0.7802424430847168, 0.21975761651992798]"
575,0,0,"[0.6720981001853943, 0.3279019296169281]"
576,0,0,"[0.8565207123756409, 0.14347928762435913]"
581,0,0,"[0.539736270904541, 0.4602636992931366]"
595,0,0,"[0.8647280931472778, 0.1352718621492386]"
602,0,1,"[0.4529903531074524, 0.5470096468925476]"
603,0,0,"[0.758003294467926, 0.2419966757297516]"
605,0,0,"[0.6399338245391846, 0.36006614565849304]"
613,0,0,"[0.8232818245887756, 0.17671817541122437]"
630,0,0,"[0.6376110315322876, 0.3623889684677124]"
634,0,1,"[0.28582409024238586, 0.7141758799552917]"
639,0,0,"[0.6391825079917908, 0.3608175218105316]"
645,0,0,"[0.5042716264724731, 0.49572837352752686]"
650,0,0,"[0.7281550168991089, 0.2718450129032135]"
657,0,0,"[0.7090336084365845, 0.2909663915634155]"
658,0,0,"[0.5878920555114746, 0.412107914686203]"
662,0,0,"[0.7565478682518005, 0.24345211684703827]"
663,0,1,"[0.29861122369766235, 0.7013887166976929]"
668,0,0,"[0.7668763995170593, 0.2331235706806183]"
669,0,0,"[0.5523943305015564, 0.447605699300766]"
692,0,0,"[0.6090778112411499, 0.3909222185611725]"
695,0,0,"[0.8033093214035034, 0.19669070839881897]"
700,0,0,"[0.8329494595527649, 0.1670505851507187]"
701,0,0,"[0.7526233196258545, 0.2473766803741455]"
702,0,0,"[0.654151201248169, 0.34584879875183105]"
704,0,0,"[0.5243473649024963, 0.4756526052951813]"
709,0,0,"[0.6909309029579163, 0.30906909704208374]"
719,0,1,"[0.3454717993736267, 0.6545282006263733]"
