ID,label,prediction,probability
930,0,0,"[0.8170387744903564, 0.18296121060848236]"
3149,0,0,"[0.9328620433807373, 0.06713797897100449]"
4289,0,0,"[0.7419390678405762, 0.25806093215942383]"
712,0,0,"[0.7886282801628113, 0.2113717645406723]"
1556,0,0,"[0.90317702293396, 0.09682299196720123]"
653,0,0,"[0.6509268879890442, 0.3490731418132782]"
3541,0,0,"[0.7394062280654907, 0.2605937719345093]"
85,1,1,"[0.350542813539505, 0.6494571566581726]"
397,0,0,"[0.689732015132904, 0.31026792526245117]"
1704,0,0,"[0.6962959170341492, 0.30370405316352844]"
3236,0,0,"[0.6849319338798523, 0.3150680363178253]"
946,0,0,"[0.8511172533035278, 0.14888282120227814]"
1586,0,0,"[0.6571264863014221, 0.3428735136985779]"
4332,0,0,"[0.8647631406784058, 0.13523684442043304]"
3456,0,0,"[0.7632364630699158, 0.2367636114358902]"
2961,0,1,"[0.3139396905899048, 0.6860603094100952]"
3774,0,0,"[0.8395226001739502, 0.1604773849248886]"
2331,0,0,"[0.7616040110588074, 0.23839600384235382]"
2868,0,0,"[0.8199141621589661, 0.18008582293987274]"
4371,0,0,"[0.5735697746276855, 0.42643019556999207]"
2912,0,0,"[0.8410985469818115, 0.15890148282051086]"
1225,0,0,"[0.8648846745491028, 0.1351153701543808]"
1041,0,0,"[0.8311572074890137, 0.16884274780750275]"
1362,0,0,"[0.8849505186080933, 0.11504951119422913]"
194,1,1,"[0.26891031861305237, 0.73108971118927]"
3051,0,0,"[0.7699337005615234, 0.23006628453731537]"
2807,0,0,"[0.623327374458313, 0.37667256593704224]"
2772,0,1,"[0.46617868542671204, 0.5338213443756104]"
1065,0,0,"[0.679509699344635, 0.3204902708530426]"
2125,0,0,"[0.7431930303573608, 0.2568069398403168]"
3613,0,0,"[0.781415581703186, 0.21858440339565277]"
1306,0,0,"[0.906374454498291, 0.09362554550170898]"
2343,0,0,"[0.8271902799606323, 0.1728096902370453]"
1941,0,1,"[0.38932687044143677, 0.6106731295585632]"
2591,0,0,"[0.7708160281181335, 0.22918400168418884]"
1778,0,0,"[0.6647974252700806, 0.3352026045322418]"
3428,0,0,"[0.7605227828025818, 0.23947720229625702]"
960,0,0,"[0.6269042491912842, 0.3730957806110382]"
1004,0,0,"[0.9208084344863892, 0.07919161766767502]"
1733,0,1,"[0.2708328664302826, 0.7291671633720398]"
2699,0,0,"[0.9070658087730408, 0.09293423593044281]"
1308,0,0,"[0.773790180683136, 0.226209819316864]"
626,0,0,"[0.7164686322212219, 0.2835313677787781]"
226,1,0,"[0.7311867475509644, 0.26881322264671326]"
257,1,1,"[0.321045845746994, 0.6789541244506836]"
2046,0,1,"[0.4043892025947571, 0.5956107378005981]"
4076,0,0,"[0.7001603841781616, 0.29983964562416077]"
4377,0,0,"[0.9149677157402039, 0.08503226190805435]"
3762,0,0,"[0.6947832703590393, 0.3052167594432831]"
267,1,0,"[0.5188472867012024, 0.4811526834964752]"
2688,0,0,"[0.5009284615516663, 0.49907156825065613]"
1963,0,0,"[0.8360384106636047, 0.16396154463291168]"
2694,0,0,"[0.892508864402771, 0.10749108344316483]"
2482,0,0,"[0.7668464779853821, 0.23315350711345673]"
1582,0,0,"[0.5239431262016296, 0.476056843996048]"
3044,0,0,"[0.9220853447914124, 0.07791461795568466]"
3307,0,0,"[0.7630190253257751, 0.23698100447654724]"
393,0,0,"[0.6117159724235535, 0.3882840573787689]"
3279,0,0,"[0.7291294932365417, 0.27087050676345825]"
161,1,0,"[0.8283665776252747, 0.17163348197937012]"
991,0,0,"[0.771429181098938, 0.22857080399990082]"
3610,0,0,"[0.880754292011261, 0.11924567073583603]"
2537,0,0,"[0.9262048006057739, 0.07379521429538727]"
483,0,0,"[0.5996297597885132, 0.4003702402114868]"
2352,0,0,"[0.64566969871521, 0.3543303310871124]"
3487,0,0,"[0.5526400804519653, 0.44735991954803467]"
214,1,0,"[0.785351037979126, 0.21464896202087402]"
1646,0,0,"[0.5695945620536804, 0.4304054081439972]"
2115,0,1,"[0.3488673269748688, 0.6511326432228088]"
2249,0,0,"[0.7895406484603882, 0.21045935153961182]"
558,0,0,"[0.8077815771102905, 0.19221839308738708]"
1080,0,0,"[0.7413387298583984, 0.25866127014160156]"
779,0,0,"[0.6245458722114563, 0.3754541575908661]"
3087,0,0,"[0.7410005331039429, 0.25899940729141235]"
913,0,0,"[0.7103260159492493, 0.28967398405075073]"
3381,0,0,"[0.5879337787628174, 0.4120662212371826]"
1620,0,1,"[0.4787154495716095, 0.5212845802307129]"
3895,0,0,"[0.7959210872650146, 0.20407888293266296]"
146,1,1,"[0.3963959813117981, 0.6036039590835571]"
3953,0,0,"[0.7077392339706421, 0.2922607958316803]"
4006,0,1,"[0.42637622356414795, 0.573623776435852]"
