ID,label,prediction,probability
1052,0,0,"[0.8340973258018494, 0.16590265929698944]"
2218,0,0,"[0.7387821674346924, 0.26121780276298523]"
1100,0,0,"[0.7738491296768188, 0.22615085542201996]"
1774,0,0,"[0.8171997666358948, 0.1828002780675888]"
2713,0,0,"[0.8997669219970703, 0.1002330482006073]"
4128,0,0,"[0.7605764865875244, 0.23942352831363678]"
3174,0,0,"[0.6463242173194885, 0.3536757528781891]"
856,0,0,"[0.6119411587715149, 0.3880588412284851]"
1304,0,0,"[0.5994412899017334, 0.400558739900589]"
2554,0,0,"[0.7547575831413269, 0.2452424168586731]"
351,0,1,"[0.487878680229187, 0.512121319770813]"
3194,0,1,"[0.3229480981826782, 0.6770519018173218]"
3070,0,0,"[0.7480160593986511, 0.2519839406013489]"
1354,0,0,"[0.7327982187271118, 0.2672017812728882]"
4442,0,0,"[0.9045933485031128, 0.09540670365095139]"
1233,0,0,"[0.727966845035553, 0.27203312516212463]"
1437,0,0,"[0.6347288489341736, 0.36527112126350403]"
4151,0,0,"[0.8147655725479126, 0.18523439764976501]"
2499,0,1,"[0.2898498773574829, 0.7101500630378723]"
80,1,1,"[0.4428277909755707, 0.5571721792221069]"
1516,0,0,"[0.8663632273674011, 0.13363680243492126]"
3290,0,0,"[0.8743220567703247, 0.12567797303199768]"
448,0,0,"[0.7614114284515381, 0.23858855664730072]"
4457,0,0,"[0.7210911512374878, 0.2789088487625122]"
2344,0,0,"[0.821368932723999, 0.17863111197948456]"
2832,0,0,"[0.6405367851257324, 0.3594632148742676]"
1767,0,0,"[0.8145086765289307, 0.18549132347106934]"
2906,0,0,"[0.7548830509185791, 0.2451169490814209]"
3466,0,0,"[0.8107863664627075, 0.18921363353729248]"
276,1,0,"[0.7305561304092407, 0.2694438397884369]"
3863,0,0,"[0.7733309268951416, 0.226669043302536]"
2404,0,0,"[0.7389053106307983, 0.26109471917152405]"
2294,0,1,"[0.4142908453941345, 0.5857090950012207]"
3800,0,0,"[0.8116856217384338, 0.18831433355808258]"
2714,0,1,"[0.27911728620529175, 0.7208827137947083]"
2460,0,0,"[0.6227461099624634, 0.37725386023521423]"
741,0,1,"[0.31479060649871826, 0.6852094531059265]"
4520,0,0,"[0.769636332988739, 0.2303636521100998]"
3934,0,1,"[0.4990786910057068, 0.5009213089942932]"
1642,0,1,"[0.3341151177883148, 0.6658849120140076]"
345,0,0,"[0.7492173910140991, 0.2507825791835785]"
4277,0,0,"[0.6262563467025757, 0.3737436532974243]"
4298,0,0,"[0.7252952456474304, 0.2747047543525696]"
1149,0,0,"[0.7103993892669678, 0.2896006405353546]"
1082,0,0,"[0.8102943301200867, 0.18970562517642975]"
1539,0,0,"[0.5958067178726196, 0.40419334173202515]"
2021,0,1,"[0.2321183830499649, 0.7678815722465515]"
3471,0,0,"[0.8213585019111633, 0.17864157259464264]"
2621,0,0,"[0.8837785720825195, 0.11622144281864166]"
3898,0,0,"[0.8324485421180725, 0.16755147278308868]"
2204,0,0,"[0.8562240600585938, 0.14377593994140625]"
955,0,0,"[0.8710655570030212, 0.12893442809581757]"
59,1,0,"[0.5909905433654785, 0.4090094566345215]"
533,0,0,"[0.7785808444023132, 0.22141921520233154]"
2547,0,0,"[0.6206449866294861, 0.3793550133705139]"
196,1,0,"[0.5692228674888611, 0.43077707290649414]"
1746,0,1,"[0.4104345440864563, 0.5895653963088989]"
2486,0,0,"[0.8409728407859802, 0.15902714431285858]"
2439,0,1,"[0.19047340750694275, 0.8095266222953796]"
1513,0,0,"[0.6340281367301941, 0.3659719228744507]"
2656,0,0,"[0.8187285661697388, 0.18127141892910004]"
3904,0,0,"[0.7790560722351074, 0.2209438681602478]"
497,0,1,"[0.3306880295276642, 0.6693119406700134]"
379,0,1,"[0.461411714553833, 0.538588285446167]"
775,0,0,"[0.7553896307945251, 0.24461039900779724]"
2538,0,0,"[0.8513563871383667, 0.1486436277627945]"
3581,0,0,"[0.8521584868431091, 0.14784152805805206]"
1109,0,0,"[0.8157677054405212, 0.18423232436180115]"
3219,0,0,"[0.8606378436088562, 0.13936211168766022]"
2569,0,0,"[0.8107118606567383, 0.18928813934326172]"
3583,0,0,"[0.864551305770874, 0.13544869422912598]"
925,0,0,"[0.8056132197380066, 0.19438673555850983]"
1589,0,0,"[0.5570386648178101, 0.44296136498451233]"
3460,0,0,"[0.827623724937439, 0.17237630486488342]"
1799,0,0,"[0.825299859046936, 0.1747000813484192]"
1260,0,0,"[0.839763879776001, 0.16023612022399902]"
1759,0,0,"[0.5929433703422546, 0.40705665946006775]"
4088,0,0,"[0.6223499774932861, 0.3776499927043915]"
1090,0,0,"[0.7702764868736267, 0.22972358763217926]"
1871,0,0,"[0.5487911701202393, 0.45120885968208313]"
1972,0,0,"[0.8094240427017212, 0.19057597219944]"
4427,0,0,"[0.8283699750900269, 0.17162999510765076]"
4309,0,0,"[0.7999268174171448, 0.20007318258285522]"
4245,0,0,"[0.8626096248626709, 0.1373903900384903]"
1615,0,0,"[0.7568555474281311, 0.2431444227695465]"
