ID,label,prediction,probability
933,0,0,"[0.627157986164093, 0.37284204363822937]"
3204,0,0,"[0.8952733278274536, 0.10472670942544937]"
4299,0,0,"[0.8052699565887451, 0.19473008811473846]"
716,0,0,"[0.678834855556488, 0.32116514444351196]"
1591,0,0,"[0.8296048045158386, 0.17039522528648376]"
659,0,0,"[0.7928591370582581, 0.20714090764522552]"
3569,0,0,"[0.901689350605011, 0.0983106717467308]"
93,1,1,"[0.2859829068183899, 0.7140170335769653]"
406,0,0,"[0.5048443675041199, 0.49515560269355774]"
1733,0,1,"[0.3580344617366791, 0.6419655084609985]"
3286,0,0,"[0.7097563743591309, 0.29024359583854675]"
946,0,0,"[0.6853793859481812, 0.3146205544471741]"
1621,0,0,"[0.7478848695755005, 0.2521151304244995]"
4342,0,1,"[0.3020515441894531, 0.6979485154151917]"
3486,0,0,"[0.864313542842865, 0.1356864720582962]"
3005,0,0,"[0.7638205289840698, 0.23617947101593018]"
3788,0,0,"[0.7465029358863831, 0.25349703431129456]"
2372,0,0,"[0.5907672643661499, 0.4092327058315277]"
2920,0,0,"[0.6700665354728699, 0.3299334645271301]"
4377,0,0,"[0.7807950973510742, 0.21920490264892578]"
2963,0,0,"[0.6063439846038818, 0.39365604519844055]"
1239,0,0,"[0.8469404578208923, 0.15305951237678528]"
1046,0,0,"[0.7509105801582336, 0.24908944964408875]"
1380,0,0,"[0.7079412937164307, 0.29205867648124695]"
208,1,0,"[0.7630245685577393, 0.23697544634342194]"
3096,0,0,"[0.7986620664596558, 0.20133791863918304]"
2861,0,0,"[0.7093948125839233, 0.2906051278114319]"
2826,0,0,"[0.706757128238678, 0.29324284195899963]"
1073,0,0,"[0.8432587385177612, 0.15674127638339996]"
2162,0,1,"[0.2657945454120636, 0.7342054843902588]"
3647,0,0,"[0.7362290024757385, 0.2637709975242615]"
1323,0,0,"[0.614401638507843, 0.385598361492157]"
2383,0,0,"[0.6826191544532776, 0.3173808157444]"
1973,0,0,"[0.8026354312896729, 0.19736456871032715]"
2621,0,0,"[0.7196470499038696, 0.28035297989845276]"
1803,0,0,"[0.7828919887542725, 0.21710795164108276]"
3457,0,0,"[0.858035683631897, 0.14196431636810303]"
959,0,1,"[0.2951291799545288, 0.7048707604408264]"
1005,0,0,"[0.642246425151825, 0.35775360465049744]"
1764,0,0,"[0.8604872822761536, 0.13951274752616882]"
2746,0,0,"[0.6607276201248169, 0.3392723500728607]"
1325,0,0,"[0.6673740148544312, 0.33262595534324646]"
636,0,0,"[0.7659153342247009, 0.23408469557762146]"
236,1,0,"[0.6545273065567017, 0.34547269344329834]"
262,1,0,"[0.7805002331733704, 0.21949978172779083]"
2082,0,0,"[0.8166126608848572, 0.18338730931282043]"
4090,0,1,"[0.40075284242630005, 0.5992471575737]"
4382,0,0,"[0.8628799915313721, 0.13711994886398315]"
3774,0,0,"[0.6566301584243774, 0.34336984157562256]"
268,1,0,"[0.8485468626022339, 0.15145312249660492]"
2732,0,0,"[0.860856294631958, 0.13914373517036438]"
1995,0,0,"[0.8032675385475159, 0.19673249125480652]"
2740,0,0,"[0.847099781036377, 0.15290026366710663]"
2523,0,0,"[0.6945495009422302, 0.3054504692554474]"
1618,0,0,"[0.7475054860115051, 0.2524944841861725]"
3086,0,0,"[0.8131529688835144, 0.18684698641300201]"
3365,0,1,"[0.3682892620563507, 0.6317107081413269]"
400,0,0,"[0.6498027443885803, 0.35019728541374207]"
3332,0,0,"[0.7388408780097961, 0.26115909218788147]"
174,1,0,"[0.6258989572525024, 0.37410107254981995]"
994,0,0,"[0.8039705157279968, 0.19602946937084198]"
3643,0,0,"[0.9012483954429626, 0.09875161945819855]"
