ID,label,prediction,probability
7,1,1,"[0.31748783588409424, 0.6825121641159058]"
8,1,1,"[0.24546678364276886, 0.7545331716537476]"
11,1,1,"[0.4318215847015381, 0.5681784152984619]"
17,1,1,"[0.3334695100784302, 0.6665304899215698]"
23,1,1,"[0.4663284122943878, 0.5336715579032898]"
26,1,1,"[0.24655358493328094, 0.7534464001655579]"
28,1,0,"[0.5722611546516418, 0.42773887515068054]"
31,1,1,"[0.36082369089126587, 0.6391763091087341]"
34,1,1,"[0.380853533744812, 0.619146466255188]"
35,1,1,"[0.4621734023094177, 0.537826657295227]"
41,1,1,"[0.44336360692977905, 0.556636393070221]"
44,1,0,"[0.8457900881767273, 0.1542099267244339]"
47,1,1,"[0.3941657543182373, 0.6058343052864075]"
57,1,0,"[0.5895025134086609, 0.4104974865913391]"
58,1,1,"[0.2977703809738159, 0.7022296786308289]"
65,1,1,"[0.4850127100944519, 0.5149873495101929]"
78,1,1,"[0.31324413418769836, 0.686755895614624]"
80,1,1,"[0.4510207176208496, 0.5489792823791504]"
98,1,0,"[0.686397135257721, 0.31360286474227905]"
106,1,1,"[0.1902150809764862, 0.8097848892211914]"
111,1,0,"[0.7904937267303467, 0.20950624346733093]"
118,1,1,"[0.4708849787712097, 0.5291150212287903]"
130,1,1,"[0.27045512199401855, 0.7295449376106262]"
136,1,1,"[0.24557921290397644, 0.754420816898346]"
141,1,0,"[0.6581519842147827, 0.3418480455875397]"
143,1,1,"[0.4777032136917114, 0.5222967863082886]"
149,1,0,"[0.5009521842002869, 0.49904781579971313]"
152,1,0,"[0.78803950548172, 0.21196052432060242]"
158,1,1,"[0.49256569147109985, 0.5074343085289001]"
159,1,1,"[0.3316902816295624, 0.66830974817276]"
160,1,0,"[0.9260917901992798, 0.07390820235013962]"
168,1,1,"[0.35985714197158813, 0.6401428580284119]"
171,1,0,"[0.8484315276145935, 0.1515684574842453]"
176,1,1,"[0.35451510548591614, 0.6454848647117615]"
183,1,0,"[0.6861842274665833, 0.31381577253341675]"
205,1,0,"[0.6877758502960205, 0.3122241199016571]"
208,1,0,"[0.868539571762085, 0.13146042823791504]"
212,1,1,"[0.48745080828666687, 0.5125491619110107]"
213,1,0,"[0.8943797945976257, 0.10562025755643845]"
214,1,0,"[0.6834280490875244, 0.3165718913078308]"
217,1,1,"[0.489346981048584, 0.5106530785560608]"
229,1,0,"[0.7391451001167297, 0.26085492968559265]"
231,1,0,"[0.8400793075561523, 0.15992063283920288]"
233,1,0,"[0.9369443655014038, 0.0630556046962738]"
235,1,0,"[0.5731557607650757, 0.42684420943260193]"
244,1,1,"[0.2586616277694702, 0.741338312625885]"
250,1,0,"[0.7714362144470215, 0.2285638451576233]"
252,1,1,"[0.2315465658903122, 0.7684534192085266]"
255,1,1,"[0.3276718556880951, 0.6723281145095825]"
260,1,1,"[0.4525631070137024, 0.5474368929862976]"
261,1,0,"[0.8522936105728149, 0.14770641922950745]"
263,1,0,"[0.8987292051315308, 0.10127081722021103]"
267,1,0,"[0.5082122683525085, 0.4917876720428467]"
269,1,1,"[0.30432283878326416, 0.6956771612167358]"
270,1,0,"[0.6263620853424072, 0.3736379146575928]"
271,1,1,"[0.34011074900627136, 0.659889280796051]"
288,1,0,"[0.937309205532074, 0.06269078701734543]"
292,1,0,"[0.7384117245674133, 0.26158830523490906]"
294,1,0,"[0.8310661315917969, 0.16893382370471954]"
296,1,0,"[0.8928811550140381, 0.10711879283189774]"
