idx,ID,target
0,0,1
3,3,1
13,13,1
20,20,1
21,21,1
24,24,1
37,37,1
38,38,1
39,39,1
45,45,1
51,51,1
54,54,1
60,60,1
64,64,1
68,68,1
69,69,1
83,83,1
90,90,1
92,92,1
93,93,1
96,96,1
97,97,1
100,100,1
102,102,1
107,107,1
117,117,1
120,120,1
132,132,1
133,133,1
151,151,1
165,165,1
174,174,1
182,182,1
184,184,1
190,190,1
191,191,1
192,192,1
198,198,1
203,203,1
207,207,1
211,211,1
223,223,1
225,225,1
227,227,1
230,230,1
234,234,1
238,238,1
240,240,1
247,247,1
253,253,1
256,256,1
257,257,1
259,259,1
274,274,1
279,279,1
280,280,1
281,281,1
284,284,1
287,287,1
290,290,1
298,298,1
299,299,1
305,305,1
306,306,1
309,309,1
324,324,1
330,330,0
334,334,0
340,340,0
342,342,0
343,343,0
347,347,0
351,351,0
363,363,0
364,364,0
365,365,0
368,368,0
371,371,0
372,372,0
376,376,0
387,387,0
388,388,0
391,391,0
393,393,0
399,399,0
406,406,0
412,412,0
433,433,0
439,439,0
449,449,0
453,453,0
455,455,0
461,461,0
472,472,0
475,475,0
486,486,0
489,489,0
492,492,0
493,493,0
495,495,0
497,497,0
500,500,0
501,501,0
512,512,0
515,515,0
518,518,0
526,526,0
530,530,0
535,535,0
536,536,0
541,541,0
546,546,0
547,547,0
551,551,0
552,552,0
553,553,0
554,554,0
556,556,0
557,557,0
562,562,0
565,565,0
567,567,0
579,579,0
582,582,0
587,587,0
589,589,0
591,591,0
596,596,0
604,604,0
612,612,0
615,615,0
616,616,0
617,617,0
618,618,0
620,620,0
623,623,0
625,625,0
628,628,0
638,638,0
641,641,0
652,652,0
653,653,0
656,656,0
659,659,0
660,660,0
666,666,0
667,667,0
671,671,0
672,672,0
674,674,0
677,677,0
679,679,0
684,684,0
685,685,0
697,697,0
707,707,0
714,714,0
717,717,0
721,721,0
724,724,0
729,729,0
737,737,0
746,746,0
748,748,0
749,749,0
763,763,0
772,772,0
785,785,0
786,786,0
795,795,0
796,796,0
797,797,0
800,800,0
803,803,0
805,805,0
806,806,0
819,819,0
820,820,0
825,825,0
831,831,0
832,832,0
834,834,0
840,840,0
843,843,0
850,850,0
852,852,0
861,861,0
863,863,0
869,869,0
872,872,0
