ID,label,prediction,probability
1058,0,0,"[0.8250282406806946, 0.1749718338251114]"
2261,0,1,"[0.43787604570388794, 0.5621239542961121]"
1112,0,0,"[0.5250923037528992, 0.4749077260494232]"
1800,0,0,"[0.7824068665504456, 0.21759314835071564]"
2760,0,0,"[0.7616633176803589, 0.2383367121219635]"
4138,0,0,"[0.8045055866241455, 0.19549444317817688]"
3229,0,0,"[0.8607261776924133, 0.13927382230758667]"
860,0,1,"[0.4620395004749298, 0.5379604697227478]"
1321,0,0,"[0.6013777256011963, 0.3986222445964813]"
2583,0,0,"[0.8148637413978577, 0.18513630330562592]"
350,0,1,"[0.3674179017543793, 0.6325821280479431]"
3253,0,0,"[0.5640285611152649, 0.4359714686870575]"
3118,0,1,"[0.20229895412921906, 0.7977010011672974]"
1373,0,0,"[0.8042287230491638, 0.19577129185199738]"
4444,0,0,"[0.8237116932868958, 0.17628832161426544]"
1249,0,1,"[0.18353542685508728, 0.8164645433425903]"
1473,0,0,"[0.7497267127037048, 0.2502732574939728]"
4160,0,0,"[0.6228756308555603, 0.3771243691444397]"
2539,0,0,"[0.7989415526390076, 0.20105843245983124]"
89,1,1,"[0.30653342604637146, 0.6934666037559509]"
1553,0,1,"[0.4327477812767029, 0.5672522187232971]"
3349,0,0,"[0.7637962102890015, 0.23620377480983734]"
452,0,0,"[0.8040640354156494, 0.1959359347820282]"
4464,0,0,"[0.9343339204788208, 0.0656660869717598]"
2384,0,0,"[0.8640168309211731, 0.13598312437534332]"
2887,0,1,"[0.4005507528781891, 0.5994492769241333]"
1794,0,0,"[0.7728769183158875, 0.22712314128875732]"
2957,0,0,"[0.6828931570053101, 0.31710684299468994]"
3492,0,0,"[0.7814722061157227, 0.21852777898311615]"
274,1,1,"[0.24313543736934662, 0.756864607334137]"
3886,0,0,"[0.6772795915603638, 0.3227204382419586]"
2444,0,0,"[0.8251740336418152, 0.17482590675354004]"
2339,0,0,"[0.7735278606414795, 0.2264721393585205]"
3819,0,1,"[0.23326806724071503, 0.7667319774627686]"
2762,0,0,"[0.7758686542510986, 0.22413136065006256]"
2500,0,1,"[0.26420488953590393, 0.7357950806617737]"
748,0,0,"[0.61152184009552, 0.3884781301021576]"
4525,0,0,"[0.8224306106567383, 0.17756934463977814]"
3962,0,0,"[0.645645797252655, 0.35435420274734497]"
1675,0,0,"[0.6944057941436768, 0.30559420585632324]"
344,0,1,"[0.3734465539455414, 0.6265534162521362]"
4285,0,0,"[0.6614230871200562, 0.3385769724845886]"
4308,0,0,"[0.6197311878204346, 0.38026878237724304]"
1162,0,0,"[0.8893998861312866, 0.11060009896755219]"
1093,0,1,"[0.311083048582077, 0.6889169216156006]"
1577,0,0,"[0.7589400410652161, 0.24105998873710632]"
2053,0,0,"[0.5900435447692871, 0.4099564850330353]"
3495,0,0,"[0.6970322728157043, 0.30296769738197327]"
2659,0,0,"[0.8031572699546814, 0.1968427449464798]"
3922,0,0,"[0.8784856200218201, 0.12151441723108292]"
2245,0,0,"[0.6446210145950317, 0.35537901520729065]"
953,0,0,"[0.7737690806388855, 0.22623087465763092]"
63,1,1,"[0.2847137749195099, 0.7152862548828125]"
539,0,0,"[0.8074440956115723, 0.19255588948726654]"
2575,0,1,"[0.3385803997516632, 0.6614196300506592]"
209,1,0,"[0.5902184247970581, 0.4097815752029419]"
1776,0,0,"[0.9236057996749878, 0.07639417052268982]"
2526,0,0,"[0.6920546889305115, 0.3079453408718109]"
2482,0,0,"[0.8167740702629089, 0.18322589993476868]"
1550,0,0,"[0.7779957056045532, 0.22200433909893036]"
2695,0,1,"[0.39465558528900146, 0.6053443551063538]"
3927,0,0,"[0.6745079755783081, 0.3254920244216919]"
501,0,0,"[0.809493362903595, 0.1905066817998886]"
387,0,0,"[0.795745313167572, 0.20425470173358917]"
786,0,0,"[0.604092538356781, 0.3959074914455414]"
2569,0,0,"[0.8034025430679321, 0.19659745693206787]"
3611,0,0,"[0.5915673971176147, 0.40843257308006287]"
1124,0,0,"[0.6192264556884766, 0.38077354431152344]"
3273,0,0,"[0.670988142490387, 0.3290118873119354]"
2597,0,0,"[0.6217472553253174, 0.37825271487236023]"
3615,0,0,"[0.7050313353538513, 0.29496872425079346]"
929,0,0,"[0.9220945835113525, 0.07790537923574448]"
1624,0,0,"[0.8355109691619873, 0.1644890457391739]"
3489,0,1,"[0.17337116599082947, 0.8266288638114929]"
1825,0,0,"[0.8623400926589966, 0.1376599669456482]"
1275,0,0,"[0.83721923828125, 0.1627807766199112]"
1787,0,0,"[0.7197222709655762, 0.28027772903442383]"
4098,0,0,"[0.8027753829956055, 0.19722460210323334]"
1104,0,1,"[0.25994011759757996, 0.7400599122047424]"
1908,0,0,"[0.8584272861480713, 0.1415727585554123]"
2002,0,0,"[0.5970457196235657, 0.40295425057411194]"
4432,0,0,"[0.5796680450439453, 0.4203319549560547]"
4327,0,0,"[0.6381507515907288, 0.36184927821159363]"
4247,0,0,"[0.7093664407730103, 0.29063355922698975]"
1651,0,0,"[0.814873456954956, 0.18512654304504395]"
1135,0,1,"[0.4156472682952881, 0.5843527317047119]"
4544,0,0,"[0.9161919951438904, 0.08380796760320663]"
3641,0,0,"[0.620847761631012, 0.37915220856666565]"
756,0,0,"[0.798237681388855, 0.20176231861114502]"
4360,0,0,"[0.9035471081733704, 0.09645287692546844]"
945,0,0,"[0.8475770950317383, 0.1524229198694229]"
2084,0,0,"[0.7721730470657349, 0.22782692313194275]"
3404,0,0,"[0.8303251266479492, 0.16967488825321198]"
3697,0,0,"[0.6291285753250122, 0.3708714544773102]"
2911,0,0,"[0.5464978814125061, 0.4535020887851715]"
4441,0,0,"[0.7460810542106628, 0.25391894578933716]"
3102,0,1,"[0.10635838657617569, 0.8936416506767273]"
2333,0,0,"[0.8243213295936584, 0.17567867040634155]"
3160,0,0,"[0.5909013152122498, 0.40909868478775024]"
