idx,ID,target
36930,36930,<=50K
32898,32898,<=50K
46605,46605,<=50K
23700,23700,<=50K
6319,6319,<=50K
22716,22716,>50K
32192,32192,<=50K
23132,23132,<=50K
9676,9676,>50K
44124,44124,<=50K
34290,34290,<=50K
31375,31375,>50K
3068,3068,<=50K
2871,2871,>50K
8168,8168,<=50K
6455,6455,>50K
13661,13661,>50K
41297,41297,<=50K
7130,7130,<=50K
18873,18873,>50K
31336,31336,<=50K
47852,47852,>50K
25009,25009,<=50K
2807,2807,<=50K
10285,10285,<=50K
2501,2501,<=50K
44501,44501,<=50K
32639,32639,<=50K
462,462,<=50K
4083,4083,<=50K
33919,33919,<=50K
26893,26893,<=50K
39371,39371,<=50K
40200,40200,<=50K
17927,17927,<=50K
9822,9822,>50K
29809,29809,<=50K
30369,30369,<=50K
18332,18332,>50K
39021,39021,<=50K
29059,29059,<=50K
48051,48051,<=50K
41637,41637,<=50K
34885,34885,>50K
32479,32479,<=50K
29110,29110,<=50K
1619,1619,<=50K
48649,48649,>50K
44164,44164,<=50K
23746,23746,<=50K
20328,20328,<=50K
18802,18802,<=50K
36829,36829,<=50K
27799,27799,<=50K
13126,13126,<=50K
1598,1598,<=50K
28189,28189,<=50K
46000,46000,<=50K
16558,16558,<=50K
16790,16790,>50K
45443,45443,<=50K
36495,36495,<=50K
30827,30827,<=50K
6677,6677,>50K
16500,16500,>50K
31525,31525,<=50K
48426,48426,<=50K
1288,1288,<=50K
30455,30455,<=50K
30070,30070,<=50K
36198,36198,<=50K
43384,43384,<=50K
42290,42290,<=50K
11036,11036,<=50K
16787,16787,<=50K
20666,20666,<=50K
15310,15310,<=50K
38298,38298,<=50K
13151,13151,<=50K
40910,40910,<=50K
909,909,<=50K
44746,44746,<=50K
2735,2735,<=50K
43937,43937,<=50K
44191,44191,<=50K
3173,3173,<=50K
11180,11180,<=50K
35850,35850,<=50K
45757,45757,<=50K
29138,29138,>50K
21215,21215,>50K
3101,3101,<=50K
44223,44223,<=50K
39149,39149,>50K
31022,31022,<=50K
30946,30946,<=50K
26441,26441,<=50K
31850,31850,<=50K
3571,3571,<=50K
45880,45880,<=50K
30981,30981,>50K
30345,30345,<=50K
19817,19817,>50K
20582,20582,<=50K
11373,11373,>50K
33682,33682,<=50K
18703,18703,<=50K
34812,34812,>50K
39030,39030,<=50K
34152,34152,<=50K
27034,27034,<=50K
19349,19349,<=50K
39660,39660,<=50K
41522,41522,>50K
25871,25871,<=50K
11251,11251,<=50K
45554,45554,<=50K
46991,46991,<=50K
37059,37059,<=50K
14832,14832,<=50K
8892,8892,<=50K
15508,15508,>50K
12966,12966,<=50K
31034,31034,<=50K
41732,41732,>50K
41706,41706,<=50K
37687,37687,<=50K
45081,45081,>50K
44586,44586,>50K
24055,24055,<=50K
321,321,<=50K
27391,27391,<=50K
33487,33487,<=50K
46918,46918,<=50K
37820,37820,>50K
28708,28708,<=50K
26408,26408,<=50K
36435,36435,>50K
26378,26378,<=50K
41456,41456,>50K
25379,25379,<=50K
46143,46143,<=50K
42179,42179,<=50K
46640,46640,<=50K
30334,30334,<=50K
28044,28044,<=50K
29187,29187,>50K
12270,12270,<=50K
7752,7752,<=50K
20067,20067,<=50K
408,408,>50K
19318,19318,<=50K
5928,5928,<=50K
11618,11618,<=50K
