idx,ID,target
31174,31174,<=50K
27240,27240,>50K
37294,37294,<=50K
17144,17144,<=50K
877,877,<=50K
12679,12679,>50K
17395,17395,<=50K
45795,45795,<=50K
29970,29970,<=50K
40123,40123,>50K
40705,40705,>50K
11608,11608,<=50K
34560,34560,<=50K
37551,37551,<=50K
22559,22559,<=50K
38758,38758,>50K
18170,18170,<=50K
11148,11148,<=50K
46863,46863,<=50K
29231,29231,<=50K
21969,21969,<=50K
38756,38756,>50K
40421,40421,<=50K
32539,32539,>50K
17898,17898,<=50K
39852,39852,<=50K
21628,21628,<=50K
22001,22001,<=50K
21869,21869,<=50K
3422,3422,<=50K
7555,7555,>50K
46033,46033,<=50K
12541,12541,<=50K
10742,10742,<=50K
42508,42508,<=50K
8669,8669,>50K
48316,48316,<=50K
4906,4906,>50K
41507,41507,>50K
29134,29134,<=50K
718,718,<=50K
29443,29443,<=50K
39649,39649,>50K
31408,31408,<=50K
14317,14317,<=50K
9713,9713,>50K
32113,32113,<=50K
10558,10558,<=50K
10882,10882,>50K
4646,4646,<=50K
46511,46511,<=50K
42609,42609,<=50K
7938,7938,<=50K
954,954,<=50K
405,405,>50K
35703,35703,<=50K
8580,8580,<=50K
10974,10974,<=50K
32281,32281,<=50K
41857,41857,<=50K
24457,24457,<=50K
25497,25497,<=50K
45226,45226,<=50K
37271,37271,<=50K
30268,30268,<=50K
24959,24959,>50K
25722,25722,>50K
36436,36436,>50K
38641,38641,<=50K
12646,12646,<=50K
7309,7309,>50K
21323,21323,<=50K
34398,34398,<=50K
5718,5718,<=50K
2671,2671,<=50K
7812,7812,<=50K
26900,26900,<=50K
328,328,<=50K
10493,10493,>50K
13529,13529,>50K
26781,26781,<=50K
11379,11379,<=50K
24174,24174,<=50K
33672,33672,>50K
39457,39457,<=50K
17819,17819,<=50K
41115,41115,<=50K
22700,22700,<=50K
27708,27708,<=50K
20892,20892,<=50K
8877,8877,<=50K
288,288,<=50K
15778,15778,<=50K
2096,2096,<=50K
28643,28643,<=50K
28554,28554,<=50K
5739,5739,<=50K
4979,4979,<=50K
1594,1594,<=50K
21728,21728,<=50K
15622,15622,<=50K
28727,28727,<=50K
14527,14527,<=50K
11029,11029,<=50K
23206,23206,<=50K
37743,37743,<=50K
34066,34066,<=50K
9986,9986,<=50K
45355,45355,<=50K
4891,4891,<=50K
31590,31590,<=50K
45782,45782,<=50K
5969,5969,<=50K
25433,25433,<=50K
16075,16075,<=50K
8482,8482,<=50K
32059,32059,<=50K
33678,33678,<=50K
29553,29553,>50K
24450,24450,>50K
22825,22825,<=50K
26517,26517,<=50K
30110,30110,>50K
23380,23380,>50K
25227,25227,<=50K
43091,43091,<=50K
44700,44700,>50K
4528,4528,<=50K
20778,20778,<=50K
2162,2162,<=50K
27719,27719,<=50K
32024,32024,>50K
35450,35450,>50K
45531,45531,<=50K
7628,7628,<=50K
3110,3110,<=50K
5802,5802,<=50K
13786,13786,>50K
24242,24242,<=50K
24648,24648,<=50K
11381,11381,<=50K
14233,14233,<=50K
36600,36600,<=50K
10265,10265,<=50K
4198,4198,<=50K
27555,27555,<=50K
18006,18006,>50K
26047,26047,>50K
5939,5939,<=50K
839,839,<=50K
23305,23305,>50K
6945,6945,<=50K
34624,34624,>50K
37986,37986,<=50K
47290,47290,<=50K
39703,39703,<=50K
44957,44957,<=50K
8020,8020,<=50K
21049,21049,<=50K
12309,12309,<=50K
11827,11827,<=50K
32429,32429,>50K
26856,26856,<=50K
38166,38166,<=50K
17166,17166,<=50K
11816,11816,<=50K
18432,18432,<=50K
29068,29068,<=50K
11971,11971,<=50K
1235,1235,<=50K
25536,25536,<=50K
8112,8112,<=50K
19861,19861,>50K
39941,39941,<=50K
28684,28684,<=50K
17569,17569,<=50K
5203,5203,<=50K
24532,24532,<=50K
27941,27941,<=50K
17908,17908,>50K
10912,10912,>50K
27548,27548,<=50K
13277,13277,<=50K
16059,16059,<=50K
18608,18608,<=50K
35088,35088,<=50K
11016,11016,<=50K
31003,31003,>50K
6838,6838,<=50K
41649,41649,>50K
11508,11508,<=50K
18322,18322,<=50K
3518,3518,>50K
1122,1122,<=50K
