idx,ID,target
0,0,no
1,1,no
5,5,no
10,10,no
15,15,no
19,19,no
22,22,no
24,24,no
25,25,no
29,29,no
33,33,no
40,40,no
41,41,no
43,43,no
49,49,no
53,53,no
63,63,no
73,73,no
78,78,no
80,80,no
81,81,no
84,84,no
86,86,no
94,94,no
96,96,no
97,97,no
99,99,no
106,106,no
111,111,no
126,126,no
132,132,no
141,141,no
147,147,no
151,151,no
152,152,no
154,154,no
155,155,no
159,159,no
160,160,no
162,162,no
165,165,no
167,167,no
170,170,no
176,176,no
185,185,no
192,192,no
195,195,no
201,201,no
206,206,no
214,214,no
217,217,no
219,219,no
223,223,no
233,233,no
235,235,no
255,255,no
260,260,no
269,269,no
270,270,no
276,276,no
290,290,no
292,292,no
298,298,no
300,300,no
305,305,no
312,312,no
315,315,no
327,327,no
333,333,no
336,336,no
340,340,no
343,343,no
361,361,no
363,363,no
373,373,no
376,376,no
382,382,no
383,383,no
384,384,no
385,385,no
386,386,no
391,391,no
392,392,no
408,408,no
417,417,no
419,419,no
420,420,no
432,432,no
433,433,no
445,445,no
454,454,no
459,459,no
461,461,no
462,462,no
463,463,no
464,464,no
472,472,no
483,483,no
484,484,no
495,495,no
497,497,no
500,500,no
501,501,no
502,502,no
503,503,no
515,515,no
522,522,no
534,534,no
537,537,no
538,538,no
543,543,no
548,548,no
551,551,no
564,564,no
569,569,no
580,580,no
581,581,no
582,582,no
586,586,no
587,587,no
588,588,no
594,594,no
595,595,no
602,602,no
615,615,no
617,617,no
620,620,no
621,621,no
628,628,no
629,629,no
630,630,no
639,639,no
641,641,no
642,642,no
648,648,no
655,655,no
658,658,no
662,662,no
668,668,no
669,669,no
672,672,no
676,676,no
678,678,no
681,681,yes
687,687,no
691,691,no
693,693,no
699,699,no
710,710,no
713,713,no
717,717,no
719,719,no
731,731,no
733,733,no
737,737,no
749,749,no
764,764,no
765,765,no
767,767,no
770,770,no
775,775,no
780,780,no
781,781,no
791,791,no
802,802,no
807,807,no
808,808,no
816,816,no
817,817,no
825,825,no
826,826,no
842,842,no
844,844,no
847,847,no
850,850,no
851,851,no
857,857,no
860,860,no
864,864,no
870,870,yes
876,876,yes
881,881,no
886,886,no
897,897,no
901,901,no
915,915,no
919,919,no
924,924,no
929,929,no
934,934,no
950,950,no
952,952,no
956,956,no
959,959,no
960,960,no
964,964,no
966,966,no
969,969,no
973,973,no
979,979,no
985,985,no
995,995,no
999,999,no
1000,1000,no
1002,1002,no
1014,1014,no
1016,1016,no
1038,1038,no
1041,1041,no
1049,1049,no
1053,1053,no
1056,1056,no
1068,1068,no
1079,1079,no
1086,1086,no
1091,1091,no
1092,1092,no
1096,1096,no
1099,1099,no
1101,1101,no
1103,1103,no
1105,1105,no
1115,1115,no
1120,1120,no
1127,1127,no
1141,1141,no
1147,1147,no
1148,1148,no
1150,1150,no
1153,1153,no
1154,1154,no
1159,1159,no
1162,1162,no
1165,1165,no
1168,1168,no
1173,1173,no
1180,1180,no
1181,1181,no
1191,1191,no
1200,1200,no
1201,1201,no
1215,1215,no
1217,1217,no
1224,1224,no
1234,1234,no
1237,1237,no
1239,1239,no
1240,1240,no
1246,1246,no
1247,1247,no
1248,1248,no
1252,1252,no
1261,1261,no
1269,1269,no
1276,1276,no
1278,1278,no
1283,1283,no
1287,1287,no
1288,1288,no
1293,1293,no
1302,1302,no
1317,1317,no
1319,1319,yes
1337,1337,no
1343,1343,no
1346,1346,no
1353,1353,no
1354,1354,no
1357,1357,no
1363,1363,no
1369,1369,no
1371,1371,no
1374,1374,no
1377,1377,no
1378,1378,no
1381,1381,no
1385,1385,no
1395,1395,no
1397,1397,no
1398,1398,no
1400,1400,no
1403,1403,no
1409,1409,no
1415,1415,no
1422,1422,no
1424,1424,no
1427,1427,no
1428,1428,no
1434,1434,no
1440,1440,no
1444,1444,yes
1450,1450,no
1452,1452,no
1458,1458,no
1460,1460,no
1461,1461,no
1462,1462,no
1466,1466,no
1468,1468,no
1472,1472,no
1475,1475,no
1476,1476,no
1477,1477,no
1482,1482,no
1487,1487,no
1491,1491,no
1497,1497,no
1502,1502,no
1506,1506,no
1508,1508,no
1510,1510,no
1516,1516,no
1517,1517,no
1522,1522,no
1524,1524,no
1562,1562,no
1563,1563,no
1565,1565,no
1571,1571,no
1575,1575,no
1576,1576,no
1582,1582,no
1587,1587,no
1591,1591,no
1592,1592,no
1598,1598,no
1602,1602,no
1604,1604,no
1618,1618,no
1626,1626,no
1632,1632,yes
1658,1658,no
1661,1661,no
1672,1672,no
1682,1682,no
1683,1683,no
1687,1687,no
1688,1688,no
1693,1693,no
1700,1700,no
1708,1708,no
1711,1711,no
1717,1717,no
1734,1734,no
1736,1736,no
1742,1742,no
1750,1750,no
1752,1752,no
1753,1753,no
1755,1755,no
1758,1758,no
1760,1760,no
1761,1761,no
1765,1765,no
1770,1770,no
1774,1774,no
1780,1780,no
1783,1783,no
1786,1786,no
1791,1791,yes
1794,1794,no
1800,1800,no
1802,1802,no
1829,1829,no
1837,1837,no
1844,1844,no
1849,1849,no
1850,1850,no
1858,1858,no
1859,1859,no
1867,1867,no
1868,1868,no
1873,1873,no
1875,1875,no
1878,1878,no
1901,1901,no
1905,1905,no
1924,1924,no
1932,1932,no
1934,1934,no
1936,1936,no
1938,1938,no
1941,1941,no
1953,1953,no
1954,1954,no
1959,1959,no
1960,1960,no
1962,1962,no
1967,1967,no
1981,1981,no
1982,1982,no
1984,1984,no
1985,1985,no
1986,1986,no
1988,1988,no
2001,2001,no
2003,2003,no
2006,2006,no
2008,2008,no
2009,2009,no
2011,2011,no
2019,2019,no
2021,2021,no
2022,2022,no
2024,2024,no
2030,2030,no
2032,2032,no
2033,2033,no
2038,2038,no
2041,2041,no
2054,2054,no
2063,2063,no
2083,2083,no
2085,2085,no
2087,2087,no
2095,2095,no
2103,2103,no
2113,2113,no
2119,2119,no
2122,2122,no
2126,2126,no
2131,2131,no
2136,2136,no
2138,2138,no
2144,2144,no
2151,2151,no
2152,2152,no
2161,2161,no
2168,2168,no
2171,2171,no
2176,2176,no
2180,2180,no
2184,2184,no
2192,2192,no
2193,2193,no
2209,2209,no
2212,2212,no
2220,2220,no
2226,2226,no
2235,2235,no
2238,2238,no
2240,2240,no
2242,2242,no
2248,2248,no
2258,2258,no
2260,2260,no
2267,2267,no
2268,2268,no
2276,2276,no
2277,2277,no
2279,2279,no
2288,2288,no
2291,2291,no
2293,2293,no
2306,2306,no
2309,2309,no
2312,2312,no
2314,2314,no
2319,2319,no
2321,2321,no
2335,2335,no
2338,2338,no
2341,2341,no
2344,2344,no
2349,2349,no
2353,2353,no
2354,2354,no
2359,2359,no
2360,2360,no
2363,2363,no
2368,2368,no
2378,2378,no
2387,2387,no
2389,2389,no
2391,2391,no
2396,2396,no
2397,2397,no
2399,2399,no
2401,2401,no
2404,2404,no
2411,2411,no
2422,2422,no
2423,2423,no
2424,2424,yes
2427,2427,no
2436,2436,no
2438,2438,no
2442,2442,no
2443,2443,no
2444,2444,yes
2445,2445,no
2447,2447,no
2452,2452,no
2454,2454,no
2459,2459,no
2460,2460,no
2461,2461,no
2463,2463,no
2465,2465,no
2468,2468,no
2479,2479,no
2482,2482,no
2488,2488,no
2495,2495,no
2498,2498,no
2503,2503,no
2505,2505,no
2515,2515,no
2525,2525,no
2526,2526,no
