idx,ID,target
39639,39639,yes
28936,28936,no
19378,19378,yes
28990,28990,yes
35779,35779,no
34498,34498,yes
18544,18544,no
35751,35751,no
29722,29722,no
30053,30053,no
30929,30929,no
1117,1117,no
16949,16949,no
4758,4758,no
2754,2754,no
40543,40543,yes
20907,20907,no
6629,6629,yes
16604,16604,no
30895,30895,no
22230,22230,no
6653,6653,no
34696,34696,no
6218,6218,no
39444,39444,yes
22943,22943,no
18595,18595,no
30099,30099,no
15795,15795,no
4257,4257,no
36628,36628,no
7798,7798,no
27158,27158,no
5557,5557,no
10923,10923,no
16028,16028,no
13116,13116,no
36702,36702,yes
31302,31302,no
16795,16795,no
25602,25602,no
12186,12186,no
407,407,no
28227,28227,no
616,616,no
17334,17334,no
29924,29924,no
39378,39378,yes
26158,26158,no
10418,10418,yes
32125,32125,no
20343,20343,yes
1222,1222,no
26759,26759,no
37893,37893,no
19993,19993,no
32142,32142,no
33030,33030,no
29652,29652,no
28980,28980,no
35228,35228,no
36236,36236,yes
3248,3248,no
30889,30889,no
41044,41044,yes
39236,39236,no
19990,19990,no
34240,34240,no
12536,12536,no
2222,2222,no
3487,3487,no
22831,22831,no
3024,3024,no
40001,40001,yes
34007,34007,no
19583,19583,no
2299,2299,no
11307,11307,no
6531,6531,yes
33546,33546,no
28064,28064,no
38437,38437,yes
26263,26263,no
37912,37912,no
16751,16751,no
20419,20419,no
28691,28691,no
40716,40716,yes
34993,34993,no
15140,15140,no
14464,14464,no
32065,32065,no
2118,2118,no
33224,33224,no
35056,35056,no
29418,29418,no
9658,9658,no
4264,4264,yes
25438,25438,no
29094,29094,yes
39855,39855,no
35807,35807,no
39528,39528,no
12129,12129,no
5272,5272,no
24824,24824,no
35106,35106,yes
14187,14187,no
14315,14315,no
18945,18945,no
32525,32525,no
29853,29853,no
24368,24368,no
19888,19888,no
6928,6928,no
2933,2933,no
4526,4526,no
29368,29368,no
18972,18972,no
12995,12995,no
10997,10997,no
8479,8479,no
12294,12294,no
22274,22274,no
8650,8650,no
24911,24911,no
41164,41164,yes
13796,13796,no
28348,28348,no
29922,29922,no
10402,10402,yes
2991,2991,no
19249,19249,no
26382,26382,no
14803,14803,yes
1700,1700,no
25411,25411,no
6371,6371,no
11263,11263,no
6565,6565,no
7106,7106,no
28291,28291,no
4085,4085,no
34303,34303,no
6041,6041,no
14704,14704,no
3046,3046,no
10795,10795,no
15332,15332,no
30739,30739,no
30737,30737,no
350,350,no
14555,14555,no
2333,2333,no
4300,4300,no
24792,24792,yes
15958,15958,no
26416,26416,no
38856,38856,yes
30756,30756,no
35309,35309,no
25755,25755,no
9738,9738,no
20990,20990,no
26207,26207,no
24362,24362,no
31059,31059,no
1701,1701,no
8447,8447,no
23802,23802,no
24714,24714,no
28126,28126,no
435,435,no
4422,4422,no
10277,10277,no
24065,24065,no
38792,38792,no
24152,24152,no
21551,21551,no
32763,32763,no
33007,33007,no
34565,34565,no
23689,23689,no
16606,16606,no
17818,17818,no
27341,27341,no
34475,34475,no
19109,19109,no
19950,19950,yes
15249,15249,no
19020,19020,no
31334,31334,no
15153,15153,no
21915,21915,no
35488,35488,no
11251,11251,no
31008,31008,no
26796,26796,no
16765,16765,no
26429,26429,no
29784,29784,no
28889,28889,no
9238,9238,no
371,371,no
28689,28689,no
2992,2992,no
6991,6991,no
20373,20373,no
34695,34695,no
37074,37074,no
13599,13599,no
38095,38095,yes
29091,29091,no
38018,38018,yes
35054,35054,no
19862,19862,yes
15563,15563,no
32040,32040,no
12061,12061,no
32423,32423,no
20784,20784,no
12071,12071,no
23160,23160,yes
9406,9406,no
21965,21965,no
35088,35088,no
39982,39982,yes
17824,17824,no
20558,20558,no
24711,24711,no
9168,9168,no
18036,18036,no
23758,23758,no
27780,27780,no
35883,35883,yes
17226,17226,no
32631,32631,no
20044,20044,no
14441,14441,no
22469,22469,no
32481,32481,no
6486,6486,no
34489,34489,no
13506,13506,no
28902,28902,yes
28275,28275,no
27014,27014,no
20027,20027,no
10139,10139,no
33569,33569,no
17418,17418,yes
554,554,no
10388,10388,no
29137,29137,no
511,511,no
18426,18426,no
35264,35264,no
38337,38337,yes
6804,6804,no
34654,34654,yes
23712,23712,no
31133,31133,no
2860,2860,no
33133,33133,no
8081,8081,no
2332,2332,no
38773,38773,yes
24805,24805,no
28598,28598,yes
23897,23897,no
9400,9400,no
31022,31022,no
20643,20643,no
8560,8560,no
2095,2095,no
14718,14718,no
24271,24271,no
38882,38882,yes
31762,31762,no
11482,11482,no
28671,28671,no
29833,29833,yes
14742,14742,no
41079,41079,no
9557,9557,no
32999,32999,no
38260,38260,yes
18818,18818,no
28729,28729,no
31584,31584,no
30527,30527,no
19005,19005,yes
28463,28463,no
24781,24781,no
31539,31539,no
34919,34919,no
18384,18384,no
34049,34049,no
4817,4817,no
11039,11039,no
29407,29407,yes
20782,20782,no
10498,10498,no
9982,9982,no
2002,2002,yes
33083,33083,no
36284,36284,no
22503,22503,no
40550,40550,no
36986,36986,yes
8993,8993,no
5268,5268,no
40729,40729,yes
32893,32893,no
33895,33895,no
14231,14231,no
25842,25842,no
32123,32123,no
27394,27394,no
37826,37826,no
13374,13374,no
3864,3864,no
31651,31651,no
13130,13130,no
35606,35606,yes
20046,20046,no
19750,19750,no
22138,22138,no
24398,24398,no
7081,7081,no
23838,23838,no
31531,31531,no
28682,28682,no
31614,31614,no
24473,24473,yes
7495,7495,no
27447,27447,no
38499,38499,no
26473,26473,no
30407,30407,yes
40882,40882,no
31117,31117,no
10622,10622,no
11639,11639,no
13767,13767,no
29362,29362,no
2896,2896,no
40131,40131,yes
29209,29209,no
32697,32697,no
18959,18959,no
1699,1699,no
20081,20081,no
6245,6245,no
21860,21860,no
10762,10762,no
12541,12541,no
2062,2062,no
22069,22069,no
33860,33860,no
18815,18815,no
30493,30493,yes
17088,17088,yes
2834,2834,no
7979,7979,no
4530,4530,no
41022,41022,yes
26524,26524,no
12223,12223,no
39743,39743,no
5185,5185,no
31101,31101,no
34348,34348,no
34824,34824,no
31611,31611,no
14257,14257,no
28945,28945,no
2231,2231,no
14379,14379,no
1252,1252,no
4108,4108,no
35818,35818,no
36544,36544,no
22997,22997,yes
24812,24812,no
19324,19324,no
36514,36514,no
14762,14762,no
23177,23177,no
10709,10709,no
8178,8178,no
21544,21544,no
24644,24644,yes
2847,2847,no
24618,24618,no
22608,22608,no
12249,12249,no
40063,40063,no
33921,33921,no
5977,5977,no
2030,2030,no
30235,30235,yes
34968,34968,yes
11520,11520,no
24084,24084,no
2950,2950,no
21145,21145,no
26061,26061,no
21668,21668,no
14975,14975,no
20034,20034,no
6588,6588,no
25030,25030,no
23265,23265,no
20555,20555,no
14011,14011,no
22114,22114,no
15557,15557,no
3160,3160,no
14888,14888,yes
35639,35639,no
29205,29205,no
21153,21153,no
1364,1364,no
29146,29146,no
16362,16362,no
19875,19875,no
15895,15895,yes
6599,6599,no
32181,32181,no
37172,37172,no
28308,28308,yes
26059,26059,no
12967,12967,no
4718,4718,no
11335,11335,no
8856,8856,no
24101,24101,yes
19719,19719,no
17094,17094,no
34916,34916,no
10631,10631,no
22293,22293,no
30565,30565,yes
20651,20651,no
15794,15794,no
8754,8754,no
38617,38617,no
32570,32570,no
14791,14791,no
18997,18997,no
16110,16110,no
34768,34768,no
13372,13372,no
30546,30546,no
21234,21234,no
29750,29750,no
38028,38028,no
7183,7183,no
36980,36980,yes
38577,38577,no
10008,10008,no
7893,7893,no
24198,24198,no
19189,19189,no
31328,31328,no
4387,4387,no
12604,12604,no
25994,25994,yes
22683,22683,no
6634,6634,no
2080,2080,no
36303,36303,no
23195,23195,no
3713,3713,no
32538,32538,no
39551,39551,yes
19201,19201,no
12006,12006,no
15817,15817,no
17556,17556,no
31388,31388,no
11973,11973,no
22479,22479,yes
39980,39980,no
17906,17906,no
9881,9881,no
28539,28539,no
3772,3772,no
4198,4198,no
18941,18941,no
28981,28981,no
37983,37983,no
40163,40163,yes
19370,19370,no
30254,30254,no
3392,3392,no
7386,7386,no
1601,1601,no
9423,9423,no
36870,36870,yes
2875,2875,no
22309,22309,no
40310,40310,yes
33709,33709,no
3325,3325,no
11773,11773,no
25493,25493,no
169,169,no
32928,32928,no
15815,15815,no
28253,28253,no
12285,12285,no
23119,23119,no
23237,23237,no
3818,3818,no
6826,6826,no
39653,39653,no
17786,17786,no
22170,22170,yes
28445,28445,no
31942,31942,no
763,763,no
13626,13626,no
23127,23127,no
1702,1702,no
16141,16141,no
14695,14695,yes
