idx,ID,target
22882,22882,no
39872,39872,no
20011,20011,no
14823,14823,no
38768,38768,yes
36005,36005,no
2214,2214,no
38413,38413,no
40437,40437,no
19462,19462,no
1385,1385,no
20476,20476,no
37463,37463,yes
38607,38607,no
1743,1743,no
12146,12146,no
9776,9776,no
21420,21420,no
13534,13534,no
36306,36306,no
9490,9490,no
11019,11019,no
13944,13944,no
18789,18789,no
5943,5943,no
17567,17567,no
38441,38441,no
14952,14952,no
29951,29951,no
37796,37796,no
4599,4599,no
21676,21676,no
13903,13903,no
11546,11546,no
4654,4654,no
31527,31527,no
25875,25875,no
17663,17663,no
38675,38675,no
33447,33447,no
22984,22984,no
808,808,no
23393,23393,no
14567,14567,no
31146,31146,no
15488,15488,no
24907,24907,no
25141,25141,no
29876,29876,no
93,93,no
24059,24059,yes
31542,31542,no
10648,10648,no
39325,39325,yes
21262,21262,no
24095,24095,no
23554,23554,no
5911,5911,no
14124,14124,no
10252,10252,no
6636,6636,no
34933,34933,no
20583,20583,no
7564,7564,no
36907,36907,yes
11994,11994,no
25720,25720,no
7992,7992,no
12119,12119,no
31725,31725,no
1429,1429,no
25070,25070,no
10911,10911,no
15755,15755,no
9828,9828,no
13723,13723,no
39003,39003,yes
40433,40433,no
4075,4075,no
16084,16084,no
34019,34019,no
34589,34589,no
19890,19890,no
40144,40144,yes
28509,28509,no
25468,25468,no
25139,25139,no
29084,29084,no
13808,13808,no
20554,20554,no
11060,11060,no
31283,31283,no
10517,10517,no
19197,19197,no
38664,38664,no
39309,39309,yes
26989,26989,no
2217,2217,no
29181,29181,no
8599,8599,yes
14444,14444,no
7629,7629,no
5328,5328,no
23844,23844,no
2646,2646,no
13328,13328,no
13961,13961,no
37828,37828,no
7887,7887,no
20366,20366,no
32857,32857,no
30424,30424,yes
12997,12997,no
30743,30743,no
36668,36668,no
11569,11569,no
15366,15366,no
34929,34929,no
14879,14879,yes
19083,19083,no
30613,30613,no
33005,33005,no
28968,28968,no
22403,22403,no
34294,34294,no
33807,33807,no
4538,4538,no
36755,36755,no
10627,10627,no
6483,6483,no
12027,12027,no
35065,35065,no
31417,31417,no
37327,37327,no
23066,23066,no
30167,30167,yes
3616,3616,no
27890,27890,yes
37197,37197,no
18782,18782,no
33707,33707,no
33826,33826,no
15401,15401,no
1451,1451,no
487,487,no
3236,3236,no
9492,9492,no
28032,28032,no
36974,36974,yes
7116,7116,no
20674,20674,no
19364,19364,no
17648,17648,no
38123,38123,no
37158,37158,no
20918,20918,no
16508,16508,no
30581,30581,yes
30824,30824,no
28005,28005,no
7546,7546,no
22333,22333,no
6793,6793,no
31359,31359,no
13092,13092,no
8220,8220,no
40591,40591,no
7573,7573,no
3819,3819,no
5809,5809,no
6090,6090,no
19510,19510,no
23667,23667,no
11177,11177,no
2404,2404,no
12796,12796,no
33770,33770,no
19900,19900,no
17138,17138,no
9185,9185,no
21813,21813,no
7373,7373,no
13060,13060,no
5798,5798,no
17919,17919,no
28897,28897,no
30057,30057,no
23668,23668,no
18373,18373,no
31021,31021,no
34870,34870,no
35092,35092,no
40464,40464,no
37322,37322,no
3154,3154,no
37931,37931,no
36470,36470,yes
3540,3540,no
15835,15835,no
34382,34382,yes
33201,33201,no
5233,5233,no
19932,19932,yes
14226,14226,no
31704,31704,no
2551,2551,no
36533,36533,no
33154,33154,yes
36081,36081,no
26258,26258,no
28758,28758,no
22999,22999,no
39583,39583,no
13872,13872,no
37344,37344,no
30734,30734,yes
9477,9477,no
6051,6051,no
40269,40269,no
9705,9705,yes
21020,21020,no
32832,32832,no
40732,40732,yes
10556,10556,no
35584,35584,no
23725,23725,no
6208,6208,no
1468,1468,no
28444,28444,no
15484,15484,no
6941,6941,no
40659,40659,yes
25657,25657,no
37742,37742,no
23295,23295,yes
17031,17031,no
38888,38888,no
18475,18475,no
5137,5137,no
30273,30273,yes
33330,33330,no
22752,22752,no
26405,26405,no
17951,17951,no
38038,38038,no
2194,2194,no
19765,19765,no
40832,40832,no
7354,7354,no
26602,26602,no
37953,37953,yes
2220,2220,no
24638,24638,no
37301,37301,no
12513,12513,no
30838,30838,yes
3259,3259,yes
35815,35815,no
31200,31200,no
16877,16877,no
16978,16978,no
24234,24234,no
26115,26115,no
36884,36884,no
17319,17319,no
36911,36911,no
34439,34439,no
15146,15146,no
21851,21851,no
15798,15798,no
33454,33454,no
2616,2616,no
26457,26457,no
27807,27807,yes
3303,3303,no
15128,15128,yes
24658,24658,no
4396,4396,no
28315,28315,yes
39930,39930,no
28923,28923,no
22109,22109,no
24214,24214,yes
11012,11012,yes
38917,38917,no
35302,35302,no
15571,15571,no
30364,30364,no
26270,26270,no
36653,36653,no
39965,39965,no
26579,26579,no
40978,40978,yes
28816,28816,no
32948,32948,no
26431,26431,no
18224,18224,yes
35621,35621,no
15959,15959,no
160,160,no
34204,34204,yes
35162,35162,no
5143,5143,no
29363,29363,no
29259,29259,no
13451,13451,no
13998,13998,no
37520,37520,no
31167,31167,no
15631,15631,no
33980,33980,no
31691,31691,no
30876,30876,no
26255,26255,no
18825,18825,no
27531,27531,no
28860,28860,no
31449,31449,no
2185,2185,no
36001,36001,no
15743,15743,no
25151,25151,no
23254,23254,no
2517,2517,no
3765,3765,no
4423,4423,no
12110,12110,no
38814,38814,no
18049,18049,no
23682,23682,no
14479,14479,yes
25362,25362,no
33435,33435,no
34585,34585,no
7003,7003,no
29618,29618,no
37673,37673,no
8647,8647,no
34552,34552,no
30361,30361,yes
34267,34267,no
28719,28719,no
40019,40019,no
5294,5294,no
39078,39078,yes
32689,32689,no
7865,7865,no
35610,35610,no
6884,6884,no
28364,28364,no
31474,31474,no
30853,30853,yes
28789,28789,no
27859,27859,no
2533,2533,no
2438,2438,no
20035,20035,no
12340,12340,no
9480,9480,no
22767,22767,no
23392,23392,no
4721,4721,no
22371,22371,no
29112,29112,no
27149,27149,no
33489,33489,no
18,18,no
1613,1613,yes
30411,30411,yes
7041,7041,no
28178,28178,no
27133,27133,no
11806,11806,no
8461,8461,no
4514,4514,no
2557,2557,no
9829,9829,no
664,664,no
26397,26397,no
22366,22366,no
704,704,no
13745,13745,no
37190,37190,no
6336,6336,no
16798,16798,no
39974,39974,yes
15595,15595,no
20711,20711,no
41002,41002,no
20374,20374,no
25921,25921,no
11957,11957,no
19590,19590,no
9584,9584,no
39890,39890,yes
6821,6821,no
35233,35233,yes
15966,15966,no
30143,30143,yes
30802,30802,no
38050,38050,no
25177,25177,no
36041,36041,no
