ID,label,prediction,probability
39551,1,1,"[0.13952502608299255, 0.8604750037193298]"
28989,0,0,"[0.6895081400871277, 0.3104918301105499]"
19439,1,1,"[0.03070092760026455, 0.9692990779876709]"
28624,1,0,"[0.5878379940986633, 0.41216203570365906]"
35817,0,0,"[0.9809557795524597, 0.019044267013669014]"
33997,1,1,"[0.24303187429904938, 0.7569681406021118]"
18403,0,0,"[0.9819263815879822, 0.018073629587888718]"
35786,0,0,"[0.5880841612815857, 0.4119158685207367]"
29752,0,0,"[0.6179371476173401, 0.3820628821849823]"
30074,0,0,"[0.9842759370803833, 0.015723982825875282]"
30935,0,0,"[0.772182047367096, 0.22781796753406525]"
1144,0,0,"[0.9723994135856628, 0.027600586414337158]"
16781,0,0,"[0.9915980100631714, 0.008401925675570965]"
4782,0,0,"[0.9990812540054321, 0.0009187413961626589]"
2793,0,0,"[0.9964494705200195, 0.003550565103068948]"
40481,1,1,"[0.04316272214055061, 0.9568372964859009]"
20822,0,0,"[0.9950875639915466, 0.004912482108920813]"
6738,1,1,"[0.19844217598438263, 0.8015578389167786]"
16433,0,0,"[0.975318968296051, 0.024681027978658676]"
30903,0,0,"[0.9789479374885559, 0.021052014082670212]"
22168,0,0,"[0.813102662563324, 0.18689732253551483]"
6654,0,0,"[0.7407169938087463, 0.25928303599357605]"
34701,0,0,"[0.9958023428916931, 0.0041976869106292725]"
6235,0,0,"[0.9977376461029053, 0.0022623937111347914]"
39349,1,1,"[0.030841782689094543, 0.9691582322120667]"
22891,0,0,"[0.9987094402313232, 0.0012905113399028778]"
18440,0,0,"[0.9989742040634155, 0.001025829347781837]"
30113,0,0,"[0.6511186361312866, 0.3488813638687134]"
15639,0,0,"[0.9975570440292358, 0.002442985074594617]"
4292,0,0,"[0.998494029045105, 0.0015060239238664508]"
36704,0,1,"[0.2639920711517334, 0.7360078692436218]"
7797,0,0,"[0.9910562038421631, 0.008943772874772549]"
27209,0,0,"[0.7966076731681824, 0.20339231193065643]"
5567,0,0,"[0.999439537525177, 0.000560396583750844]"
10905,0,0,"[0.9936301112174988, 0.006369860377162695]"
15869,0,0,"[0.8725575804710388, 0.1274423897266388]"
13054,0,0,"[0.9975208640098572, 0.002479161601513624]"
36607,1,0,"[0.6207559108734131, 0.3792440891265869]"
31310,0,0,"[0.8132057785987854, 0.1867942065000534]"
16630,0,0,"[0.9980535507202148, 0.0019465024815872312]"
25613,0,0,"[0.9954107403755188, 0.004589203745126724]"
12160,0,0,"[0.9762272834777832, 0.023772645741701126]"
404,0,0,"[0.9988728165626526, 0.0011271181283518672]"
28285,0,1,"[0.40477868914604187, 0.5952212810516357]"
613,0,0,"[0.7165992856025696, 0.2834007143974304]"
17186,0,0,"[0.9987248778343201, 0.001275099697522819]"
29929,0,1,"[0.26731038093566895, 0.732689619064331]"
39275,1,1,"[0.03992309421300888, 0.9600769281387329]"
26201,0,0,"[0.8164584636688232, 0.18354150652885437]"
10676,1,0,"[0.717964231967926, 0.2820357382297516]"
32151,0,0,"[0.7515686750411987, 0.24843138456344604]"
20438,1,0,"[0.6876739263534546, 0.3123261034488678]"
1251,0,0,"[0.9979473948478699, 0.002052649389952421]"
26812,0,0,"[0.9985759258270264, 0.0014240313321352005]"
37909,0,1,"[0.14998219907283783, 0.850017786026001]"
19858,0,0,"[0.7731148600578308, 0.2268851399421692]"
32167,0,0,"[0.9883026480674744, 0.011697419919073582]"
33076,0,0,"[0.6910863518714905, 0.30891358852386475]"
29687,0,0,"[0.9223650693893433, 0.07763493061065674]"
29022,0,0,"[0.9771325588226318, 0.022867390885949135]"
35255,0,0,"[0.6538643836975098, 0.3461356461048126]"
35969,1,0,"[0.6232265830039978, 0.3767734169960022]"
3269,0,0,"[0.8128852248191833, 0.18711477518081665]"
30898,0,1,"[0.29185158014297485, 0.7081484198570251]"
41054,1,1,"[0.026702241972088814, 0.9732977747917175]"
39248,0,1,"[0.01808040589094162, 0.9819195866584778]"
19856,0,0,"[0.9973878264427185, 0.0026122191920876503]"
34281,0,0,"[0.820353627204895, 0.1796463280916214]"
12516,0,0,"[0.9955209493637085, 0.0044790771789848804]"
2247,0,0,"[0.9997003078460693, 0.00029976951191201806]"
3532,0,0,"[0.9104424118995667, 0.08955758064985275]"
22769,0,0,"[0.9986584186553955, 0.0013415463035926223]"
3045,0,0,"[0.9970808625221252, 0.0029190564528107643]"
39911,1,1,"[0.3298468291759491, 0.6701531410217285]"
34045,0,1,"[0.4315125644207001, 0.5684874653816223]"
19461,0,0,"[0.997456967830658, 0.0025429909583181143]"
2333,0,0,"[0.6574376225471497, 0.3425624370574951]"
11292,0,0,"[0.996189534664154, 0.0038104807026684284]"
6629,1,1,"[0.4323977530002594, 0.5676022171974182]"
33578,0,0,"[0.7987024188041687, 0.2012975811958313]"
28115,0,1,"[0.26919955015182495, 0.7308003902435303]"
38351,1,1,"[0.051693305373191833, 0.948306679725647]"
