ID,label,prediction,probability
2,0,0,"[0.9893714189529419, 0.010628576390445232]"
13,0,0,"[0.9669702649116516, 0.03302980586886406]"
16,0,0,"[0.9562011957168579, 0.043798793107271194]"
18,0,0,"[0.9386938810348511, 0.06130613386631012]"
27,0,0,"[0.994544267654419, 0.005455744452774525]"
30,0,0,"[0.9285125136375427, 0.07148753106594086]"
32,0,0,"[0.9992383718490601, 0.0007616778602823615]"
35,0,0,"[0.9609504342079163, 0.039049599319696426]"
45,0,0,"[0.9995778203010559, 0.00042220333125442266]"
51,0,0,"[0.9807251691818237, 0.01927483268082142]"
55,0,0,"[0.9981334805488586, 0.001866574282757938]"
59,0,0,"[0.9901717305183411, 0.009828330017626286]"
60,0,0,"[0.8620865941047668, 0.13791333138942719]"
61,0,1,"[0.3772508502006531, 0.6227491497993469]"
69,0,0,"[0.9971952438354492, 0.0028047896921634674]"
77,0,0,"[0.9733739495277405, 0.02662597969174385]"
92,0,0,"[0.9959461092948914, 0.004053864628076553]"
103,0,0,"[0.9901532530784607, 0.009846722707152367]"
107,0,0,"[0.9972929358482361, 0.002707010367885232]"
114,0,0,"[0.9460667967796326, 0.05393320694565773]"
117,0,0,"[0.7613542675971985, 0.2386457473039627]"
118,0,0,"[0.9074874520301819, 0.0925125926733017]"
121,0,0,"[0.8522499799728394, 0.14774999022483826]"
127,0,0,"[0.9988802075386047, 0.0011197648709639907]"
129,1,0,"[0.6480041146278381, 0.3519958257675171]"
131,0,0,"[0.5389885902404785, 0.4610114097595215]"
133,0,0,"[0.9348502159118652, 0.06514978408813477]"
136,0,0,"[0.9997517466545105, 0.00024824903812259436]"
137,0,0,"[0.9995073080062866, 0.0004926728433929384]"
142,0,0,"[0.9892069101333618, 0.010793117806315422]"
146,0,0,"[0.7922235727310181, 0.20777639746665955]"
148,0,0,"[0.9969639182090759, 0.0030360680539160967]"
156,0,0,"[0.9996465444564819, 0.0003534724819473922]"
157,0,0,"[0.9920374155044556, 0.007962525822222233]"
164,0,1,"[0.3582073450088501, 0.6417926549911499]"
168,0,0,"[0.9981105327606201, 0.0018894621171057224]"
178,0,0,"[0.9991351962089539, 0.0008648574585095048]"
184,0,0,"[0.9993818998336792, 0.0006180559284985065]"
190,0,0,"[0.8565794825553894, 0.1434205174446106]"
194,0,0,"[0.9997410178184509, 0.00025901649496518075]"
197,0,0,"[0.984995424747467, 0.015004625543951988]"
202,0,0,"[0.9388899207115173, 0.06111001968383789]"
203,0,0,"[0.9685637950897217, 0.031436216086149216]"
218,0,0,"[0.985483705997467, 0.01451629027724266]"
222,0,0,"[0.9959893822669983, 0.0040105790831148624]"
225,0,0,"[0.9933778643608093, 0.0066221896559000015]"
227,0,0,"[0.9881806373596191, 0.011819418519735336]"
231,0,0,"[0.9944856762886047, 0.0055143446661531925]"
232,0,0,"[0.9988403916358948, 0.0011595991672948003]"
237,0,0,"[0.9977566599845886, 0.002243348164483905]"
238,0,0,"[0.9985511898994446, 0.0014488270971924067]"
241,0,0,"[0.9961534142494202, 0.003846597857773304]"
242,0,0,"[0.9993650317192078, 0.0006350111216306686]"
244,0,0,"[0.9997096657752991, 0.00029032715247012675]"
252,0,0,"[0.9983293414115906, 0.0016706206370145082]"
254,0,0,"[0.8813410997390747, 0.11865892261266708]"
259,0,0,"[0.9995119571685791, 0.00048799175419844687]"
261,0,0,"[0.9970448613166809, 0.002955197123810649]"
262,0,0,"[0.934186577796936, 0.06581338495016098]"
263,0,0,"[0.9994194507598877, 0.0005805458058603108]"
266,0,0,"[0.9947050213813782, 0.00529497629031539]"
271,0,0,"[0.9988473653793335, 0.0011525857262313366]"
274,0,0,"[0.9993219375610352, 0.0006781381671316922]"
288,0,0,"[0.9996055960655212, 0.0003944763448089361]"
293,0,0,"[0.9951270818710327, 0.004872885067015886]"
306,0,0,"[0.9962816834449768, 0.0037182674277573824]"
309,0,0,"[0.9991080164909363, 0.000891940959263593]"
316,0,0,"[0.9294629693031311, 0.0705370306968689]"
320,0,0,"[0.9894853234291077, 0.010514648631215096]"
323,0,0,"[0.9982665777206421, 0.0017333528958261013]"
331,0,0,"[0.9980764389038086, 0.0019235333893448114]"
342,0,0,"[0.9913184642791748, 0.008681573905050755]"
345,0,0,"[0.7345537543296814, 0.2654462456703186]"
352,0,0,"[0.9919959902763367, 0.008003986440598965]"
366,0,0,"[0.9984816908836365, 0.0015183412469923496]"
372,0,0,"[0.9539703726768494, 0.04602963104844093]"
375,0,0,"[0.9760017395019531, 0.02399832010269165]"
395,0,1,"[0.36094290018081665, 0.6390570402145386]"
398,0,0,"[0.8680675625801086, 0.13193243741989136]"
400,0,0,"[0.8638317584991455, 0.1361682116985321]"
401,0,0,"[0.9988368153572083, 0.0011632307432591915]"
403,0,0,"[0.9123424291610718, 0.08765760809183121]"
407,0,0,"[0.9936522245407104, 0.006347803398966789]"
412,0,0,"[0.9909220337867737, 0.009077904745936394]"
416,0,0,"[0.9995324611663818, 0.0004676154931075871]"
429,0,0,"[0.9922974705696106, 0.00770252151414752]"
435,0,0,"[0.9926698207855225, 0.007330161519348621]"
451,0,0,"[0.9532650113105774, 0.04673502966761589]"
455,0,0,"[0.9882752895355225, 0.01172474306076765]"
465,0,0,"[0.9952195286750793, 0.004780505783855915]"
470,0,0,"[0.7315489649772644, 0.2684510350227356]"
473,0,0,"[0.939609169960022, 0.060390815138816833]"
482,0,0,"[0.9939146637916565, 0.0060853357426822186]"
491,0,0,"[0.9994322657585144, 0.0005676989094354212]"
506,0,0,"[0.9946763515472412, 0.00532361539080739]"
511,0,0,"[0.9964774250984192, 0.0035226033069193363]"
514,0,0,"[0.9986660480499268, 0.0013339899014681578]"
516,0,0,"[0.9964859485626221, 0.0035140991676598787]"
519,0,0,"[0.9885810017585754, 0.011418995447456837]"
524,0,0,"[0.9968446493148804, 0.0031553362496197224]"
525,0,0,"[0.990630567073822, 0.009369495324790478]"
527,0,0,"[0.9960947632789612, 0.0039052257779985666]"
528,0,0,"[0.9992892742156982, 0.0007106706616468728]"
533,0,0,"[0.9994134902954102, 0.00058653304586187]"
541,0,0,"[0.9057205319404602, 0.0942794680595398]"
544,0,0,"[0.9971895813941956, 0.0028104297816753387]"
547,0,0,"[0.9894810914993286, 0.0105189373716712]"
554,0,0,"[0.9138279557228088, 0.08617205172777176]"
561,0,0,"[0.7993766069412231, 0.20062336325645447]"
562,0,0,"[0.9852086305618286, 0.014791340567171574]"
566,0,0,"[0.999678373336792, 0.00032169840415008366]"
567,0,0,"[0.9986822009086609, 0.0013177985092625022]"
575,0,1,"[0.4623125195503235, 0.5376874804496765]"
583,0,0,"[0.9967984557151794, 0.003201605286449194]"
