ID,label,prediction,probability
4987,0,0,"[0.9960914254188538, 0.00390851404517889]"
35319,0,0,"[0.72041916847229, 0.27958083152770996]"
20923,0,0,"[0.994657039642334, 0.005343023221939802]"
36070,0,0,"[0.9959512948989868, 0.004048654343932867]"
2064,1,1,"[0.3231559991836548, 0.6768440008163452]"
28080,0,1,"[0.28022468090057373, 0.7197753190994263]"
6559,0,0,"[0.9957977533340454, 0.004202322103083134]"
17531,0,1,"[0.29026827216148376, 0.7097316980361938]"
37950,0,1,"[0.3543737530708313, 0.6456262469291687]"
31730,0,0,"[0.9717146754264832, 0.028285285457968712]"
13965,0,0,"[0.96700119972229, 0.03299880772829056]"
32772,0,0,"[0.8792659044265747, 0.12073414772748947]"
37463,1,1,"[0.07712867856025696, 0.9228713512420654]"
27142,0,0,"[0.9619900584220886, 0.038009945303201675]"
1804,0,0,"[0.9964205026626587, 0.003579554380849004]"
12050,0,0,"[0.9921486377716064, 0.007851291447877884]"
36596,0,0,"[0.6426805853843689, 0.35731935501098633]"
21483,0,0,"[0.9947526454925537, 0.005247295368462801]"
21400,0,0,"[0.994717538356781, 0.005282521713525057]"
18235,0,0,"[0.9931229948997498, 0.0068770297802984715]"
19957,0,0,"[0.9905648231506348, 0.009435174986720085]"
1734,0,0,"[0.9944309592247009, 0.005569045431911945]"
31523,0,0,"[0.9925392270088196, 0.007460806053131819]"
13901,0,0,"[0.9938050508499146, 0.006194980349391699]"
20680,0,0,"[0.7411386370658875, 0.25886133313179016]"
15524,0,1,"[0.30117371678352356, 0.698826253414154]"
15977,0,0,"[0.9752887487411499, 0.024711234495043755]"
865,0,0,"[0.9940106272697449, 0.005989345256239176]"
6009,0,0,"[0.9952658414840698, 0.004734121263027191]"
29966,0,1,"[0.16075989603996277, 0.8392401337623596]"
37213,0,0,"[0.6133296489715576, 0.3866702914237976]"
19901,0,0,"[0.9941085577011108, 0.005891425535082817]"
1192,0,0,"[0.9970607161521912, 0.002939272439107299]"
5350,0,0,"[0.9964317083358765, 0.0035682397428900003]"
19949,0,0,"[0.994238018989563, 0.005762011278420687]"
25925,0,0,"[0.907164454460144, 0.09283557534217834]"
22724,0,0,"[0.9966643452644348, 0.0033355846535414457]"
20304,0,1,"[0.11132165789604187, 0.8886783123016357]"
32342,0,0,"[0.9930204749107361, 0.006979558616876602]"
32692,0,0,"[0.9776639342308044, 0.02233598753809929]"
22477,0,0,"[0.9936599135398865, 0.006340153515338898]"
3994,0,0,"[0.9963018894195557, 0.003698074258863926]"
16493,0,0,"[0.9908326268196106, 0.009167330339550972]"
15820,0,0,"[0.9009469747543335, 0.09905309230089188]"
31245,0,0,"[0.9757912158966064, 0.024208737537264824]"
10462,0,0,"[0.9848863482475281, 0.015113700181245804]"
31584,0,0,"[0.9917833805084229, 0.008216642774641514]"
28274,0,0,"[0.694044828414917, 0.305955171585083]"
13724,0,0,"[0.990741491317749, 0.009258490987122059]"
9833,0,0,"[0.990063488483429, 0.009936541318893433]"
24088,1,0,"[0.6759158968925476, 0.3240841329097748]"
37104,0,0,"[0.9301354289054871, 0.06986453384160995]"
28412,0,0,"[0.5025923848152161, 0.49740761518478394]"
39320,1,1,"[0.05272583290934563, 0.9472741484642029]"
1293,0,0,"[0.9963780045509338, 0.0036220536567270756]"
5278,0,0,"[0.9915263056755066, 0.00847368873655796]"
17556,0,0,"[0.9768787026405334, 0.02312123402953148]"
