idx,ID,target
39551,39551,yes
28989,28989,no
19439,19439,yes
28624,28624,yes
35817,35817,no
33997,33997,yes
18403,18403,no
35786,35786,no
29752,29752,no
30074,30074,no
30935,30935,no
1144,1144,no
16781,16781,no
4782,4782,no
2793,2793,no
40481,40481,yes
20822,20822,no
6738,6738,yes
16433,16433,no
30903,30903,no
22168,22168,no
6654,6654,no
34701,34701,no
6235,6235,no
39349,39349,yes
22891,22891,no
18440,18440,no
30113,30113,no
15639,15639,no
4292,4292,no
36704,36704,no
7797,7797,no
27209,27209,no
5567,5567,no
10905,10905,no
15869,15869,no
13054,13054,no
36607,36607,yes
31310,31310,no
16630,16630,no
25613,25613,no
12160,12160,no
404,404,no
28285,28285,no
613,613,no
17186,17186,no
29929,29929,no
39275,39275,yes
26201,26201,no
10676,10676,yes
32151,32151,no
20438,20438,yes
1251,1251,no
26812,26812,no
37909,37909,no
19858,19858,no
32167,32167,no
33076,33076,no
29687,29687,no
29022,29022,no
35255,35255,no
35969,35969,yes
3269,3269,no
30898,30898,no
41054,41054,yes
39248,39248,no
19856,19856,no
34281,34281,no
12516,12516,no
2247,2247,no
3532,3532,no
22769,22769,no
3045,3045,no
39911,39911,yes
34045,34045,no
19461,19461,no
2333,2333,no
11292,11292,no
6629,6629,yes
33578,33578,no
28115,28115,no
38351,38351,yes
26304,26304,no
37932,37932,no
16589,16589,no
20335,20335,no
28749,28749,no
40686,40686,yes
35007,35007,no
15029,15029,no
14336,14336,no
32091,32091,no
2151,2151,no
33276,33276,no
35067,35067,no
29464,29464,no
9647,9647,no
4635,4635,yes
25451,25451,no
28676,28676,yes
39832,39832,no
35856,35856,no
39529,39529,no
12099,12099,no
5288,5288,no
24836,24836,no
34465,34465,yes
14065,14065,no
14192,14192,no
18800,18800,no
32538,32538,no
29864,29864,no
24378,24378,no
19764,19764,no
6923,6923,no
2965,2965,no
4543,4543,no
29423,29423,no
18826,18826,no
12930,12930,no
10991,10991,no
8471,8471,no
12273,12273,no
22221,22221,no
8638,8638,no
24931,24931,no
41166,41166,yes
13676,13676,no
28408,28408,no
29928,29928,no
10663,10663,yes
3014,3014,no
19098,19098,no
26408,26408,no
14821,14821,yes
1722,1722,no
25424,25424,no
6395,6395,no
11257,11257,no
6569,6569,no
7086,7086,no
28358,28358,no
4133,4133,no
34349,34349,no
6049,6049,no
14563,14563,no
3070,3070,no
10810,10810,no
15193,15193,no
30751,30751,no
30749,30749,no
338,338,no
