idx,ID,target
3,3,no
4,4,no
7,7,no
12,12,no
14,14,no
17,17,no
20,20,no
21,21,no
23,23,no
34,34,no
37,37,no
47,47,no
52,52,no
66,66,no
70,70,no
71,71,no
72,72,no
82,82,no
87,87,no
88,88,yes
93,93,no
98,98,no
109,109,no
116,116,no
123,123,no
128,128,no
138,138,no
139,139,yes
153,153,no
166,166,no
169,169,no
179,179,no
183,183,no
188,188,no
189,189,no
191,191,no
193,193,no
208,208,no
220,220,no
229,229,no
230,230,no
234,234,no
240,240,no
247,247,no
249,249,no
250,250,no
253,253,no
258,258,no
268,268,no
275,275,no
277,277,no
281,281,no
285,285,no
294,294,no
304,304,no
311,311,no
319,319,no
322,322,no
325,325,no
330,330,no
332,332,no
338,338,no
339,339,no
346,346,no
348,348,no
350,350,no
353,353,no
356,356,no
359,359,no
365,365,no
367,367,no
370,370,no
380,380,no
381,381,no
388,388,yes
389,389,yes
393,393,no
394,394,no
402,402,no
404,404,no
405,405,no
422,422,no
425,425,no
430,430,no
438,438,no
446,446,yes
447,447,no
458,458,no
466,466,no
468,468,no
471,471,no
475,475,no
477,477,no
487,487,no
493,493,no
496,496,no
498,498,no
513,513,no
518,518,no
530,530,no
550,550,no
552,552,no
557,557,no
558,558,no
559,559,no
560,560,no
570,570,no
576,576,no
577,577,no
578,578,no
590,590,no
596,596,no
597,597,no
599,599,no
603,603,no
605,605,no
606,606,no
607,607,no
618,618,no
619,619,no
631,631,no
633,633,no
640,640,no
645,645,no
649,649,no
652,652,no
654,654,no
659,659,no
661,661,no
663,663,no
671,671,no
674,674,no
683,683,no
685,685,no
689,689,no
697,697,no
708,708,no
709,709,no
720,720,no
726,726,no
732,732,no
735,735,no
756,756,no
760,760,no
778,778,no
782,782,no
786,786,no
787,787,no
788,788,no
793,793,no
798,798,no
803,803,no
805,805,no
811,811,no
814,814,no
815,815,no
819,819,no
821,821,no
830,830,no
836,836,no
837,837,no
840,840,no
841,841,no
845,845,no
849,849,no
852,852,no
859,859,no
861,861,no
871,871,no
873,873,no
877,877,no
878,878,no
879,879,no
883,883,no
887,887,no
889,889,no
894,894,no
896,896,no
900,900,no
905,905,no
907,907,no
909,909,no
925,925,no
926,926,no
932,932,no
937,937,no
938,938,no
939,939,no
940,940,no
944,944,no
947,947,no
957,957,no
961,961,no
965,965,no
971,971,no
975,975,no
977,977,no
982,982,no
987,987,no
989,989,no
991,991,no
1003,1003,no
1010,1010,no
1011,1011,no
1019,1019,no
1021,1021,no
1025,1025,no
1030,1030,no
1031,1031,no
1042,1042,no
1045,1045,no
1047,1047,no
1050,1050,no
1055,1055,no
1062,1062,no
1065,1065,no
1071,1071,no
1073,1073,no
1074,1074,no
1078,1078,yes
1082,1082,no
1083,1083,no
1094,1094,no
1106,1106,no
1111,1111,no
1113,1113,no
1116,1116,no
1119,1119,no
1121,1121,no
1124,1124,no
1126,1126,no
1129,1129,no
1131,1131,no
1134,1134,no
1137,1137,no
1146,1146,no
1178,1178,no
1182,1182,no
1184,1184,no
1185,1185,no
1193,1193,no
1198,1198,no
1203,1203,no
1206,1206,no
1209,1209,no
1210,1210,no
1214,1214,no
1221,1221,no
1228,1228,no
1236,1236,no
1241,1241,no
1243,1243,no
1274,1274,no
1282,1282,no
1289,1289,no
1295,1295,no
1296,1296,no
1297,1297,no
1298,1298,no
1300,1300,no
1304,1304,no
1306,1306,no
1320,1320,no
1329,1329,no
1331,1331,no
1332,1332,no
1333,1333,no
1336,1336,no
1350,1350,no
1355,1355,no
1356,1356,no
1364,1364,no
1376,1376,no
1387,1387,no
1390,1390,no
1399,1399,no
1401,1401,no
1406,1406,no
1410,1410,no
1412,1412,no
1416,1416,no
1419,1419,no
1420,1420,no
1426,1426,no
1430,1430,no
1435,1435,no
1438,1438,no
1441,1441,no
1442,1442,yes
1447,1447,no
1456,1456,no
1459,1459,no
1470,1470,no
1473,1473,no
1486,1486,no
1488,1488,no
1489,1489,no
1492,1492,no
1498,1498,no
1499,1499,no
1504,1504,no
1505,1505,no
1507,1507,no
1509,1509,no
1512,1512,no
1521,1521,no
1525,1525,no
1526,1526,no
1534,1534,no
1538,1538,no
1540,1540,no
1545,1545,no
1547,1547,no
1548,1548,no
1552,1552,no
1553,1553,no
1557,1557,no
1560,1560,no
1561,1561,no
1566,1566,no
1569,1569,no
1570,1570,no
1572,1572,no
1577,1577,no
1580,1580,no
1583,1583,no
1585,1585,no
1586,1586,no
1590,1590,no
1596,1596,no
1597,1597,no
1603,1603,no
1608,1608,yes
1612,1612,no
1615,1615,no
1617,1617,no
1623,1623,no
1629,1629,no
1631,1631,no
1651,1651,no
1654,1654,no
1666,1666,no
1668,1668,no
1669,1669,no
1670,1670,no
1674,1674,no
1675,1675,no
1676,1676,no
1679,1679,no
1680,1680,no
1684,1684,no
1685,1685,no
1689,1689,no
1692,1692,no
1698,1698,no
1705,1705,no
1707,1707,no
1716,1716,no
1722,1722,no
1725,1725,yes
1729,1729,no
1730,1730,no
1732,1732,no
1741,1741,no
1749,1749,no
1751,1751,no
1757,1757,no
1762,1762,no
1763,1763,yes
1781,1781,no
1784,1784,no
1805,1805,no
1815,1815,no
1818,1818,no
1820,1820,no
1824,1824,no
1825,1825,no
1833,1833,no
1836,1836,no
1839,1839,no
1840,1840,no
1841,1841,no
1842,1842,no
1847,1847,no
1848,1848,no
1852,1852,no
1853,1853,no
1856,1856,no
1861,1861,no
1862,1862,no
1866,1866,no
1869,1869,no
1874,1874,no
1877,1877,no
1879,1879,no
1881,1881,no
1883,1883,no
1886,1886,no
1887,1887,no
1890,1890,no
1900,1900,no
1911,1911,no
1917,1917,no
1919,1919,no
1927,1927,no
1930,1930,no
1939,1939,no
1945,1945,no
1949,1949,no
1952,1952,no
1956,1956,no
1965,1965,no
1966,1966,no
1969,1969,no
1971,1971,no
1972,1972,no
1976,1976,no
1978,1978,no
1979,1979,no
1990,1990,no
1996,1996,no
1997,1997,no
2013,2013,no
2015,2015,no
2017,2017,no
2018,2018,no
2020,2020,no
2036,2036,no
2040,2040,no
2049,2049,no
2053,2053,no
2056,2056,no
2067,2067,no
2068,2068,no
2072,2072,no
2082,2082,no
2084,2084,no
2086,2086,no
2088,2088,no
2096,2096,no
2097,2097,no
2111,2111,no
2115,2115,no
2116,2116,no
2127,2127,no
2129,2129,no
2135,2135,no
2137,2137,no
2143,2143,no
2149,2149,no
2153,2153,no
2155,2155,no
2159,2159,no
2162,2162,no
2167,2167,no
2173,2173,no
2174,2174,no
2177,2177,no
2179,2179,no
2181,2181,no
2186,2186,no
2187,2187,no
2195,2195,no
2196,2196,no
2216,2216,no
2223,2223,no
2224,2224,no
2225,2225,no
2230,2230,no
2239,2239,no
2244,2244,no
2249,2249,no
2250,2250,no
2254,2254,no
2265,2265,no
2271,2271,no
2278,2278,no
2289,2289,no
2298,2298,no
2303,2303,no
2304,2304,no
2307,2307,no
2308,2308,no
2310,2310,no
2311,2311,no
2316,2316,yes
2325,2325,no
2326,2326,no
2328,2328,no
2330,2330,yes
2333,2333,no
2337,2337,no
2339,2339,no
2346,2346,no
2348,2348,no
2350,2350,no
2352,2352,no
2358,2358,no
2362,2362,no
2365,2365,no
2367,2367,no
2371,2371,no
2373,2373,no
2375,2375,no
2379,2379,no
2382,2382,no
2385,2385,no
2388,2388,no
2390,2390,no
2402,2402,no
2405,2405,no
2407,2407,no
2408,2408,no
2414,2414,no
2418,2418,no
2420,2420,no
2425,2425,no
2426,2426,no
2430,2430,no
2431,2431,no
2434,2434,no
2435,2435,no
2450,2450,no
2451,2451,no
2457,2457,no
2458,2458,no
2462,2462,no
2470,2470,no
2475,2475,no
2477,2477,no
2480,2480,no
2486,2486,no
2504,2504,no
2510,2510,no
2511,2511,no
2519,2519,no
2520,2520,no
2522,2522,no
2524,2524,no
2540,2540,no
2545,2545,no
2555,2555,no
2556,2556,no
2559,2559,no
2570,2570,no
2573,2573,no
2581,2581,no
2590,2590,no
2599,2599,no
2601,2601,no
2611,2611,no
2613,2613,no
2615,2615,no
2616,2616,no
2625,2625,no
2626,2626,no
2630,2630,no
2635,2635,yes
2637,2637,no
2641,2641,no
2650,2650,no
2654,2654,no
2661,2661,no
2670,2670,no
2671,2671,no
2674,2674,no
2680,2680,no
2692,2692,no
2696,2696,no
2698,2698,no
2709,2709,no
2711,2711,no
2712,2712,no
2718,2718,no
2724,2724,no
2725,2725,no
2734,2734,no
2736,2736,no
2739,2739,no
2744,2744,yes
2748,2748,no
2754,2754,no
2760,2760,no
2767,2767,no
2769,2769,no
2772,2772,no
2778,2778,no
2791,2791,no
2792,2792,no
2793,2793,no
2797,2797,no
2803,2803,no
2815,2815,no
2824,2824,no
2828,2828,no
2829,2829,no
2830,2830,no
2831,2831,no
2837,2837,no
2838,2838,no
2843,2843,no
2849,2849,no
2850,2850,no
2851,2851,no
2853,2853,yes
2860,2860,no
2868,2868,no
2879,2879,no
2881,2881,no
2889,2889,no
2897,2897,no
2898,2898,no
2902,2902,no
2912,2912,no
2914,2914,no
2918,2918,no
2930,2930,no
2934,2934,no
2936,2936,no
2947,2947,no
2949,2949,no
2959,2959,no
2981,2981,no
2983,2983,no
2988,2988,no
2989,2989,no
2997,2997,no
3001,3001,no
3009,3009,no
3010,3010,no
3015,3015,no
3016,3016,no
3017,3017,no
3024,3024,no
3027,3027,no
3029,3029,no
3030,3030,no
3037,3037,no
3044,3044,no
3049,3049,no
3054,3054,no
3056,3056,no
3061,3061,no
3083,3083,no
3086,3086,no
3090,3090,yes
3095,3095,no
3100,3100,no
3102,3102,no
3103,3103,no
3104,3104,no
3108,3108,no
3118,3118,no
3119,3119,no
3127,3127,no
3128,3128,no
3138,3138,no
3139,3139,no
3145,3145,no
3154,3154,no
3155,3155,no
3156,3156,no
3158,3158,no
3160,3160,no
3161,3161,no
3162,3162,no
3166,3166,no
3173,3173,no
3177,3177,no
3188,3188,no
3189,3189,no
3196,3196,no
3211,3211,no
3214,3214,no
3216,3216,no
3217,3217,no
3227,3227,no
3233,3233,no
3236,3236,no
3248,3248,no
3251,3251,no
3252,3252,no
3255,3255,no
3260,3260,no
3268,3268,no
3278,3278,no
3285,3285,no
3288,3288,no
3290,3290,no
3307,3307,no
3310,3310,no
3322,3322,no
3326,3326,no
3339,3339,no
3355,3355,no
3356,3356,no
3359,3359,no
3365,3365,no
3372,3372,no
3378,3378,no
3389,3389,no
3391,3391,no
3408,3408,no
3409,3409,no
3410,3410,no
3416,3416,no
3425,3425,no
3428,3428,no
3436,3436,yes
3443,3443,no
3451,3451,no
3461,3461,no
3463,3463,no
3465,3465,no
3471,3471,no
3472,3472,no
3478,3478,no
3481,3481,no
3487,3487,no
3489,3489,no
3490,3490,no
3495,3495,no
3499,3499,no
3500,3500,no
3503,3503,no
3504,3504,no
3507,3507,no
3525,3525,no
3533,3533,no
3538,3538,no
3541,3541,yes
3544,3544,no
3546,3546,no
3547,3547,no
3556,3556,no
3564,3564,yes
3571,3571,no
3573,3573,no
3576,3576,yes
3589,3589,no
3592,3592,no
3595,3595,no
3604,3604,no
3610,3610,no
3618,3618,no
3624,3624,no
3631,3631,no
3639,3639,no
3646,3646,no
3658,3658,no
3670,3670,no
3671,3671,no
3677,3677,yes
3682,3682,no
3686,3686,no
3695,3695,no
3701,3701,no
3707,3707,no
3709,3709,no
3713,3713,no
3728,3728,no
3734,3734,yes
3741,3741,no
3742,3742,no
3747,3747,no
3754,3754,no
3757,3757,no
3758,3758,no
3760,3760,no
3761,3761,no
3772,3772,no
3776,3776,no
3785,3785,no
3787,3787,no
3793,3793,no
3795,3795,no
3796,3796,no
3798,3798,no
3801,3801,no
3803,3803,no
3811,3811,no
3816,3816,no
3819,3819,no
3822,3822,no
3829,3829,no
3832,3832,no
3833,3833,no
3834,3834,no
3837,3837,no
3838,3838,no
3841,3841,no
3847,3847,no
3848,3848,no
3852,3852,no
3860,3860,no
3862,3862,no
3868,3868,no
3871,3871,no
3876,3876,no
3886,3886,no
3890,3890,no
3893,3893,no
3899,3899,no
3901,3901,no
3903,3903,no
3906,3906,no
3910,3910,no
3923,3923,no
3927,3927,no
3936,3936,no
3944,3944,no
3945,3945,no
3948,3948,no
3954,3954,no
3961,3961,no
3963,3963,no
3972,3972,no
3977,3977,no
3980,3980,no
3981,3981,no
3991,3991,no
3992,3992,no
4001,4001,no
4008,4008,no
4010,4010,no
4016,4016,no
4017,4017,no
4022,4022,no
4024,4024,no
4025,4025,no
4030,4030,no
4031,4031,no
4033,4033,no
4044,4044,no
4064,4064,no
4067,4067,no
4071,4071,no
4076,4076,no
4077,4077,no
4080,4080,no
4085,4085,no
4096,4096,no
4102,4102,no
4122,4122,no
4124,4124,no
4128,4128,no
4129,4129,no
4134,4134,no
4141,4141,no
4145,4145,no
4156,4156,no
4157,4157,no
4161,4161,no
4162,4162,no
4164,4164,yes
4170,4170,no
4173,4173,no
4179,4179,no
4193,4193,no
4197,4197,no
4201,4201,no
4210,4210,no
4221,4221,no
4224,4224,no
4228,4228,no
4248,4248,no
4250,4250,no
4252,4252,yes
4256,4256,no
4268,4268,yes
4272,4272,no
4273,4273,no
4276,4276,no
4278,4278,no
4279,4279,no
4282,4282,no
4284,4284,no
4288,4288,no
4290,4290,no
4304,4304,no
4306,4306,no
4309,4309,no
4315,4315,no
4323,4323,no
4327,4327,no
4328,4328,no
4331,4331,no
4335,4335,no
4354,4354,no
4357,4357,no
4368,4368,no
4383,4383,no
4390,4390,no
4396,4396,no
4403,4403,no
