idx,ID,target
4987,4987,no
35319,35319,no
20923,20923,no
36070,36070,no
2064,2064,yes
28080,28080,no
6559,6559,no
17531,17531,no
37950,37950,no
31730,31730,no
13965,13965,no
32772,32772,no
37463,37463,yes
27142,27142,no
1804,1804,no
12050,12050,no
36596,36596,no
21483,21483,no
21400,21400,no
18235,18235,no
19957,19957,no
1734,1734,no
31523,31523,no
13901,13901,no
20680,20680,no
15524,15524,no
15977,15977,no
865,865,no
6009,6009,no
29966,29966,no
37213,37213,no
19901,19901,no
1192,1192,no
5350,5350,no
19949,19949,no
25925,25925,no
22724,22724,no
20304,20304,no
32342,32342,no
32692,32692,no
22477,22477,no
3994,3994,no
16493,16493,no
15820,15820,no
31245,31245,no
10462,10462,no
31584,31584,no
28274,28274,no
13724,13724,no
9833,9833,no
24088,24088,yes
37104,37104,no
28412,28412,no
39320,39320,yes
1293,1293,no
5278,5278,no
17556,17556,no
19750,19750,no
26535,26535,no
18878,18878,no
20086,20086,no
26772,26772,no
37052,37052,no
7607,7607,no
10076,10076,yes
33904,33904,no
31493,31493,no
21494,21494,no
31743,31743,no
23041,23041,no
27012,27012,no
24052,24052,no
19322,19322,no
7323,7323,no
26782,26782,no
13846,13846,no
9287,9287,no
4621,4621,no
35661,35661,no
40966,40966,no
17018,17018,no
28090,28090,no
16785,16785,no
40134,40134,yes
17016,17016,no
25342,25342,no
17043,17043,no
3135,3135,no
22807,22807,no
6383,6383,no
15027,15027,no
20160,20160,no
7424,7424,no
31535,31535,no
34354,34354,no
39291,39291,yes
27138,27138,no
11912,11912,no
11723,11723,no
17607,17607,yes
23266,23266,no
19296,19296,no
36538,36538,no
4100,4100,no
18493,18493,no
31445,31445,no
25466,25466,no
9236,9236,no
34276,34276,no
14503,14503,no
38772,38772,no
30462,30462,yes
20776,20776,no
40378,40378,no
36756,36756,no
5581,5581,no
21913,21913,no
32555,32555,no
15128,15128,yes
25237,25237,no
22184,22184,no
33096,33096,no
13772,13772,no
5475,5475,no
17877,17877,no
33908,33908,yes
32918,32918,no
36846,36846,no
26333,26333,no
18243,18243,no
24846,24846,no
8128,8128,no
3447,3447,no
6584,6584,no
30134,30134,yes
30207,30207,yes
15107,15107,no
15483,15483,no
18682,18682,no
36113,36113,no
20090,20090,no
2702,2702,no
17064,17064,no
1469,1469,no
15967,15967,no
3313,3313,no
17737,17737,no
28408,28408,no
36934,36934,yes
34083,34083,no
22050,22050,no
17495,17495,no
38706,38706,yes
29849,29849,no
26691,26691,no
21746,21746,no
11592,11592,no
30614,30614,yes
30914,30914,no
9445,9445,no
30875,30875,no
2505,2505,no
18265,18265,no
32198,32198,no
8250,8250,no
3567,3567,no
26619,26619,no
34408,34408,no
3897,3897,no
35348,35348,no
25148,25148,no
3439,3439,no
30936,30936,yes
35705,35705,no
11104,11104,no
5853,5853,no
28934,28934,no
24917,24917,no
38663,38663,no
40667,40667,no
35811,35811,no
12789,12789,no
32680,32680,no
7189,7189,no
6581,6581,no
36834,36834,no
21637,21637,no
23753,23753,no
18366,18366,no
24625,24625,no
14780,14780,no
33567,33567,no
34396,34396,no
32073,32073,no
31297,31297,no
34191,34191,no
36416,36416,yes
10807,10807,no
31807,31807,no
38804,38804,yes
3775,3775,no
9011,9011,no
20213,20213,yes
14190,14190,no
40338,40338,no
2631,2631,no
23143,23143,no
33129,33129,yes
21326,21326,no
33881,33881,no
5127,5127,no
15961,15961,no
37630,37630,no
32329,32329,no
18746,18746,no
29025,29025,no
31547,31547,no
25031,25031,no
2525,2525,no
37406,37406,yes
17164,17164,no
510,510,no
40751,40751,yes
21109,21109,no
32927,32927,no
20099,20099,no
30720,30720,no
1058,1058,no
28640,28640,no
24627,24627,no
4380,4380,no
40677,40677,yes
23935,23935,no
555,555,no
23388,23388,yes
10303,10303,no
38451,38451,no
22957,22957,no
5181,5181,no
20664,20664,yes
32168,32168,no
15092,15092,no
41070,41070,no
39519,39519,no
11254,11254,no
24135,24135,no
25748,25748,no
10593,10593,no
27186,27186,no
2602,2602,no
37954,37954,yes
20873,20873,no
37557,37557,no
16483,16483,no
26253,26253,no
31011,31011,yes
3259,3259,yes
4601,4601,no
28019,28019,no
25183,25183,no
16512,16512,no
21597,21597,no
15046,15046,no
12443,12443,no
34847,34847,no
33778,33778,no
17476,17476,no
27851,27851,yes
21910,21910,no
14796,14796,no
20671,20671,no
3516,3516,no
25372,25372,no
27825,27825,yes
15803,15803,no
15353,15353,yes
10640,10640,no
36842,36842,no
28400,28400,yes
22862,22862,no
17157,17157,no
18465,18465,no
24502,24502,yes
11450,11450,yes
34711,34711,no
29158,29158,no
16067,16067,no
25288,25288,no
31423,31423,no
28721,28721,no
24137,24137,no
12725,12725,no
41003,41003,yes
35681,35681,no
11423,11423,no
2660,2660,no
26590,26590,yes
38491,38491,yes
6040,6040,no
16384,16384,no
34165,34165,yes
37956,37956,no
13291,13291,no
2441,2441,no
6956,6956,no
13912,13912,no
6681,6681,no
2880,2880,no
31257,31257,no
33897,33897,no
1703,1703,no
27657,27657,no
18960,18960,no
37782,37782,no
5754,5754,no
6192,6192,no
25293,25293,no
35285,35285,no
35031,35031,no
23834,23834,no
30709,30709,no
25242,25242,no
27223,27223,no
2593,2593,no
19065,19065,no
11715,11715,no
12117,12117,no
31827,31827,no
28491,28491,no
1528,1528,no
14582,14582,yes
20061,20061,no
40707,40707,no
38852,38852,no
25802,25802,no
29750,29750,no
14062,14062,no
28353,28353,no
27285,27285,no
30400,30400,yes
31516,31516,no
31770,31770,no
5901,5901,no
3140,3140,no
39091,39091,yes
28976,28976,no
604,604,no
32204,32204,no
21309,21309,no
29214,29214,no
10351,10351,no
31072,31072,yes
28952,28952,no
14034,14034,no
35379,35379,no
23377,23377,no
21341,21341,no
30187,30187,no
