ID,label,prediction,probability
39639,1,1,"[0.07138165831565857, 0.9286183714866638]"
28936,0,1,"[0.37109512090682983, 0.6289048790931702]"
19378,1,1,"[0.2475566267967224, 0.7524434328079224]"
28990,1,1,"[0.15143616497516632, 0.8485637903213501]"
35779,0,0,"[0.997474730014801, 0.002525216666981578]"
34498,1,1,"[0.42548954486846924, 0.574510395526886]"
18544,0,0,"[0.9897587299346924, 0.010241267271339893]"
35751,0,0,"[0.9953645467758179, 0.004635421559214592]"
29722,0,1,"[0.25184717774391174, 0.7481527924537659]"
30053,0,1,"[0.19040408730506897, 0.8095959424972534]"
30929,0,1,"[0.42077797651290894, 0.5792219638824463]"
1117,0,0,"[0.9992842078208923, 0.0007158509688451886]"
16949,0,1,"[0.2789901793003082, 0.7210097908973694]"
4758,0,0,"[0.5234296917915344, 0.4765702486038208]"
2754,0,0,"[0.9995689988136292, 0.0004310309886932373]"
40543,1,1,"[0.4820622205734253, 0.5179378390312195]"
20907,0,0,"[0.9864344596862793, 0.013565517961978912]"
6629,1,0,"[0.6970619559288025, 0.3029380142688751]"
16604,0,0,"[0.6895705461502075, 0.3104294538497925]"
30895,0,0,"[0.9809684157371521, 0.01903158240020275]"
22230,0,0,"[0.9991971850395203, 0.0008028544834814966]"
6653,0,0,"[0.7858445644378662, 0.2141553908586502]"
34696,0,0,"[0.998085618019104, 0.0019143677782267332]"
6218,0,0,"[0.9989577531814575, 0.0010422893101349473]"
39444,1,1,"[0.025128640234470367, 0.9748713374137878]"
22943,0,0,"[0.998941957950592, 0.001058050780557096]"
18595,0,0,"[0.7960313558578491, 0.20396865904331207]"
30099,0,0,"[0.6940876841545105, 0.3059123456478119]"
15795,0,0,"[0.9565314054489136, 0.04346857964992523]"
4257,0,0,"[0.5179213285446167, 0.4820786416530609]"
36628,0,0,"[0.593191385269165, 0.4068085849285126]"
7798,0,0,"[0.9962087869644165, 0.0037911636754870415]"
27158,0,0,"[0.983878493309021, 0.01612148992717266]"
5557,0,0,"[0.9135258197784424, 0.08647420257329941]"
10923,0,0,"[0.5674660205841064, 0.43253397941589355]"
16028,0,0,"[0.6852853894233704, 0.31471461057662964]"
13116,0,0,"[0.7758151888847351, 0.22418484091758728]"
36702,1,1,"[0.0821463093161583, 0.9178536534309387]"
31302,0,0,"[0.9955556988716125, 0.004444325342774391]"
16795,0,1,"[0.49532461166381836, 0.5046753883361816]"
25602,0,0,"[0.9414618015289307, 0.05853820964694023]"
12186,0,0,"[0.99676114320755, 0.003238868433982134]"
407,0,0,"[0.9016557335853577, 0.09834423661231995]"
28227,0,0,"[0.861506998538971, 0.13849303126335144]"
616,0,0,"[0.9993089437484741, 0.0006910563097335398]"
17334,0,0,"[0.7032303810119629, 0.2967696487903595]"
29924,0,0,"[0.9943802952766418, 0.005619727075099945]"
39378,1,1,"[0.0077599151991307735, 0.9922400712966919]"
26158,0,0,"[0.9979649782180786, 0.002035039709880948]"
10418,1,0,"[0.7900698184967041, 0.2099301815032959]"
32125,0,0,"[0.9841916561126709, 0.015808366239070892]"
20343,1,0,"[0.7671812772750854, 0.23281869292259216]"
1222,0,0,"[0.9991795420646667, 0.0008204972255043685]"
26759,0,0,"[0.5541588664054871, 0.44584113359451294]"
37893,0,1,"[0.02754160203039646, 0.9724584221839905]"
19993,0,0,"[0.996813952922821, 0.003186044981703162]"
32142,0,0,"[0.8896304965019226, 0.11036953330039978]"
33030,0,0,"[0.9831300377845764, 0.01686999760568142]"
29652,0,0,"[0.9863790273666382, 0.013620956800878048]"
28980,0,0,"[0.5535079836845398, 0.4464920163154602]"
35228,0,0,"[0.916374921798706, 0.08362504094839096]"
36236,1,1,"[0.03688511252403259, 0.963114857673645]"
3248,0,0,"[0.5564165115356445, 0.4435834586620331]"
30889,0,0,"[0.7393434047698975, 0.2606566250324249]"
41044,1,1,"[0.028879811987280846, 0.9711201786994934]"
39236,0,1,"[0.27809807658195496, 0.7219019532203674]"
19990,0,0,"[0.6746745705604553, 0.32532545924186707]"
34240,0,0,"[0.9979469180107117, 0.0020531066693365574]"
12536,0,1,"[0.1392344981431961, 0.8607654571533203]"
2222,0,0,"[0.9981088638305664, 0.0018911059014499187]"
3487,0,0,"[0.9197095036506653, 0.0802905261516571]"
22831,0,0,"[0.9887634515762329, 0.01123655866831541]"
3024,0,0,"[0.9985633492469788, 0.0014366884715855122]"
40001,1,1,"[0.05714031681418419, 0.9428597092628479]"
34007,0,0,"[0.965904951095581, 0.034095071256160736]"
19583,0,0,"[0.9937054514884949, 0.006294511258602142]"
2299,0,0,"[0.9361987113952637, 0.06380129605531693]"
11307,0,0,"[0.9934173822402954, 0.0065825991332530975]"
6531,1,1,"[0.18884314596652985, 0.8111568689346313]"
33546,0,0,"[0.9842212200164795, 0.015778731554746628]"
28064,0,0,"[0.9878308176994324, 0.012169186025857925]"
38437,1,1,"[0.06796205788850784, 0.9320379495620728]"
26263,0,0,"[0.9315107464790344, 0.06848926097154617]"
37912,0,1,"[0.4965289831161499, 0.5034710168838501]"
16751,0,0,"[0.9964486360549927, 0.0035513481125235558]"
20419,0,0,"[0.9918869137763977, 0.008113028481602669]"
28691,0,0,"[0.9818088412284851, 0.018191196024417877]"
40716,1,1,"[0.06975126266479492, 0.9302487373352051]"
34993,0,0,"[0.7872035503387451, 0.2127963900566101]"
15140,0,0,"[0.9990060925483704, 0.0009938786970451474]"
14464,0,0,"[0.5815417170524597, 0.4184582233428955]"
32065,0,0,"[0.9245409965515137, 0.07545898109674454]"
2118,0,0,"[0.9970393180847168, 0.0029607038013637066]"
33224,0,0,"[0.6722935438156128, 0.3277064561843872]"
35056,0,1,"[0.41059839725494385, 0.5894016027450562]"
29418,0,1,"[0.4750736355781555, 0.5249263644218445]"
9658,0,0,"[0.9843583106994629, 0.01564170978963375]"
4264,1,1,"[0.11682426929473877, 0.8831757307052612]"
25438,0,0,"[0.9975067973136902, 0.0024932341184467077]"
29094,1,1,"[0.4651729464530945, 0.5348270535469055]"
39855,0,1,"[0.03763185441493988, 0.9623681306838989]"
35807,0,1,"[0.11432087421417236, 0.8856791257858276]"
39528,0,1,"[0.10861565917730331, 0.8913843631744385]"
12129,0,0,"[0.9988654851913452, 0.0011345752282068133]"
5272,0,0,"[0.9945141077041626, 0.005485902074724436]"
24824,0,0,"[0.5090709924697876, 0.4909290671348572]"
35106,1,0,"[0.6795715689659119, 0.3204284906387329]"
14187,0,0,"[0.5536180138587952, 0.4463820159435272]"
14315,0,0,"[0.9957900643348694, 0.004209959413856268]"
18945,0,0,"[0.5772116184234619, 0.4227883815765381]"
32525,0,0,"[0.9556195139884949, 0.04438048228621483]"
29853,0,0,"[0.619705319404602, 0.38029471039772034]"
24368,0,0,"[0.9786632061004639, 0.021336764097213745]"
19888,0,0,"[0.7462159991264343, 0.2537839710712433]"
6928,0,0,"[0.7603068351745605, 0.23969316482543945]"
2933,0,0,"[0.9993579983711243, 0.0006420393474400043]"
4526,0,1,"[0.20149840414524078, 0.7985015511512756]"
29368,0,0,"[0.602968692779541, 0.3970312476158142]"
18972,0,0,"[0.9895377159118652, 0.010462242178618908]"
12995,0,0,"[0.9838142395019531, 0.0161858182400465]"
10997,0,0,"[0.9979084730148315, 0.002091603819280863]"
8479,0,0,"[0.9959707856178284, 0.004029239062219858]"
12294,0,0,"[0.7447202801704407, 0.25527969002723694]"
22274,0,1,"[0.4929758906364441, 0.5070241093635559]"
8650,0,0,"[0.9980247020721436, 0.0019753652159124613]"
24911,0,0,"[0.5630549788475037, 0.43694502115249634]"
41164,1,1,"[0.017257383093237877, 0.9827425479888916]"
13796,0,0,"[0.5467004776000977, 0.45329952239990234]"
28348,0,1,"[0.09055747091770172, 0.9094425439834595]"
29922,0,1,"[0.3279951512813568, 0.6720048785209656]"
10402,1,1,"[0.3268805146217346, 0.6731195449829102]"
2991,0,0,"[0.9992362260818481, 0.0007637281087227166]"
19249,0,0,"[0.9956207871437073, 0.0043792459182441235]"
26382,0,0,"[0.9963386058807373, 0.0036614572163671255]"
14803,1,0,"[0.6295465230941772, 0.37045344710350037]"
1700,0,0,"[0.9733290076255798, 0.026670994237065315]"
25411,0,0,"[0.9575092196464539, 0.042490772902965546]"
6371,0,0,"[0.9981233477592468, 0.0018766418797895312]"
11263,0,0,"[0.9987918734550476, 0.0012081216555088758]"
6565,0,0,"[0.999104917049408, 0.0008950398187153041]"
7106,0,0,"[0.9989088773727417, 0.0010911469580605626]"
28291,0,0,"[0.9293565154075623, 0.07064347714185715]"
4085,0,0,"[0.6324116587638855, 0.3675883114337921]"
34303,0,0,"[0.9802762269973755, 0.01972379721701145]"
6041,0,0,"[0.9994445443153381, 0.0005554633098654449]"
14704,0,0,"[0.8050839900970459, 0.1949160099029541]"
3046,0,0,"[0.9993535876274109, 0.0006464188918471336]"
10795,0,1,"[0.23611432313919067, 0.7638856768608093]"
15332,0,0,"[0.9971343278884888, 0.0028656404465436935]"
30739,0,0,"[0.5023318529129028, 0.49766814708709717]"
30737,0,0,"[0.6864722967147827, 0.3135276734828949]"
350,0,0,"[0.999291181564331, 0.0007087599951773882]"
14555,0,0,"[0.994612455368042, 0.005387609824538231]"
2333,0,0,"[0.9985837936401367, 0.001416232087649405]"
4300,0,0,"[0.9991391897201538, 0.0008608301286585629]"
