ID,label,prediction,probability
22821,0,1,"[0.36650320887565613, 0.6334968209266663]"
39855,0,1,"[0.02772541716694832, 0.9722745418548584]"
19877,0,0,"[0.9972846508026123, 0.002715367591008544]"
14682,0,0,"[0.6383806467056274, 0.36161935329437256]"
38705,1,1,"[0.03674670681357384, 0.9632533192634583]"
36048,0,0,"[0.9539174437522888, 0.04608258232474327]"
2237,0,0,"[0.997556209564209, 0.0024437354877591133]"
38449,0,1,"[0.08998531848192215, 0.9100146889686584]"
40459,0,0,"[0.9447504281997681, 0.05524955317378044]"
19346,0,0,"[0.9981983304023743, 0.0018017268739640713]"
1415,0,0,"[0.997661828994751, 0.0023382219951599836]"
20398,0,0,"[0.9978391528129578, 0.002160931471735239]"
37339,1,1,"[0.08961106091737747, 0.9103889465332031]"
38608,0,0,"[0.516861617565155, 0.48313844203948975]"
1766,0,1,"[0.18884718418121338, 0.8111528158187866]"
12114,0,0,"[0.9979197382926941, 0.00208022678270936]"
9762,0,0,"[0.9939182996749878, 0.006081688683480024]"
21342,0,0,"[0.9751707315444946, 0.024829227477312088]"
13437,0,0,"[0.9982302784919739, 0.0017697073053568602]"
36387,0,0,"[0.5444838404655457, 0.45551618933677673]"
9463,0,0,"[0.9974754452705383, 0.002524502109736204]"
11013,0,0,"[0.9985117316246033, 0.0014882086543366313]"
13833,0,0,"[0.9873170256614685, 0.012682970613241196]"
18639,0,0,"[0.9950587749481201, 0.004941252525895834]"
5954,0,0,"[0.9950668811798096, 0.004933071788400412]"
17436,0,0,"[0.998130738735199, 0.0018692325102165341]"
38466,0,0,"[0.6629882454872131, 0.33701175451278687]"
14826,0,0,"[0.9784265160560608, 0.021573463454842567]"
29961,0,0,"[0.9859582781791687, 0.01404171995818615]"
37822,0,1,"[0.22410236299037933, 0.7758976221084595]"
4625,0,0,"[0.9897040724754333, 0.010295946151018143]"
21610,0,0,"[0.9979096055030823, 0.002090355847030878]"
13786,0,0,"[0.9981217980384827, 0.0018781913677230477]"
11510,0,0,"[0.9921590089797974, 0.007841029204428196]"
4689,0,0,"[0.9983433485031128, 0.0016566102858632803]"
31533,0,0,"[0.9971797466278076, 0.0028203080873936415]"
25899,0,0,"[0.998422384262085, 0.0015776341315358877]"
