ID,label,prediction,probability
3,0,0,"[0.9980947375297546, 0.0019052531570196152]"
4,0,0,"[0.9864857196807861, 0.013514222577214241]"
7,0,0,"[0.9959016442298889, 0.004098331090062857]"
12,0,0,"[0.9984404444694519, 0.001559570082463324]"
14,0,0,"[0.9982926249504089, 0.0017074155621230602]"
17,0,0,"[0.9206704497337341, 0.07932949811220169]"
20,0,0,"[0.9964278340339661, 0.003572228131815791]"
21,0,0,"[0.9930296540260315, 0.006970383692532778]"
23,0,0,"[0.996863842010498, 0.003136160783469677]"
34,0,0,"[0.9954665899276733, 0.004533365368843079]"
37,0,1,"[0.12432822585105896, 0.8756717443466187]"
47,0,0,"[0.9975957274436951, 0.002404274418950081]"
52,0,0,"[0.9924913048744202, 0.007508733309805393]"
66,0,0,"[0.9988877177238464, 0.0011122809955850244]"
70,0,0,"[0.9950265288352966, 0.0049734460189938545]"
71,0,0,"[0.9962967038154602, 0.0037032815162092447]"
72,0,0,"[0.9979124665260315, 0.00208749040029943]"
82,0,0,"[0.998826801776886, 0.001173150958493352]"
87,0,0,"[0.9952839016914368, 0.004716153256595135]"
88,1,1,"[0.13321185111999512, 0.8667880892753601]"
93,0,0,"[0.6096511483192444, 0.3903488516807556]"
98,0,0,"[0.9943133592605591, 0.005686669610440731]"
109,0,0,"[0.9768534898757935, 0.02314652130007744]"
116,0,0,"[0.9910780787467957, 0.008921918459236622]"
123,0,0,"[0.9983396530151367, 0.0016603517578914762]"
128,0,0,"[0.9976175427436829, 0.002382430946454406]"
138,0,0,"[0.998790442943573, 0.001209559733979404]"
139,1,0,"[0.8640857934951782, 0.13591423630714417]"
153,0,0,"[0.9955934882164001, 0.0044065495021641254]"
166,0,0,"[0.770849347114563, 0.22915057837963104]"
169,0,1,"[0.1994093656539917, 0.8005906343460083]"
179,0,0,"[0.9890915155410767, 0.010908515192568302]"
183,0,0,"[0.9920796751976013, 0.00792027823626995]"
188,0,0,"[0.9940797090530396, 0.005920373369008303]"
189,0,0,"[0.99772709608078, 0.0022729220800101757]"
191,0,0,"[0.9973504543304443, 0.002649561734870076]"
193,0,0,"[0.9917303919792175, 0.008269567973911762]"
208,0,0,"[0.9835768342018127, 0.016423217952251434]"
220,0,0,"[0.9955304265022278, 0.004469601903110743]"
229,0,0,"[0.9973104000091553, 0.002689642831683159]"
230,0,1,"[0.4656623899936676, 0.5343376398086548]"
234,0,0,"[0.9982402324676514, 0.001759763341397047]"
240,0,0,"[0.9909580945968628, 0.009041919372975826]"
247,0,0,"[0.9984839558601379, 0.001516079413704574]"
