idx,ID,target
22825,22825,no
39781,39781,no
19939,19939,no
14770,14770,no
38779,38779,yes
36005,36005,no
2236,2236,no
38382,38382,no
40372,40372,no
19386,19386,no
1411,1411,no
20429,20429,no
37463,37463,yes
38555,38555,no
1769,1769,no
12184,12184,no
9831,9831,no
21369,21369,no
13528,13528,no
36307,36307,no
9534,9534,no
11075,11075,no
13897,13897,no
18681,18681,no
5999,5999,no
17498,17498,no
38389,38389,no
14905,14905,no
29892,29892,no
37779,37779,no
4655,4655,no
21625,21625,no
13858,13858,no
11589,11589,no
4710,4710,no
31489,31489,no
25844,25844,no
17598,17598,no
38648,38648,no
33462,33462,no
22923,22923,no
812,812,no
23331,23331,no
14516,14516,no
31110,31110,no
15424,15424,no
24885,24885,no
25119,25119,no
29810,29810,no
108,108,no
24214,24214,yes
31502,31502,no
10737,10737,no
39304,39304,yes
21211,21211,no
24020,24020,no
23502,23502,no
5968,5968,no
14071,14071,no
10308,10308,no
6711,6711,no
34932,34932,no
20523,20523,no
7634,7634,no
36888,36888,yes
12044,12044,no
25690,25690,no
8076,8076,no
12158,12158,no
31697,31697,no
1455,1455,no
25040,25040,no
10963,10963,no
15699,15699,no
9883,9883,no
13690,13690,no
39003,39003,yes
40353,40353,no
4163,4163,no
16017,16017,no
34016,34016,no
34590,34590,no
19807,19807,no
40128,40128,yes
28501,28501,no
25431,25431,no
25117,25117,no
29071,29071,no
13771,13771,no
20493,20493,no
11120,11120,no
31254,31254,no
10592,10592,no
19109,19109,no
38625,38625,no
39275,39275,yes
26990,26990,no
2239,2239,no
29162,29162,no
8617,8617,yes
14395,14395,no
7692,7692,no
5373,5373,no
23805,23805,no
2685,2685,no
13344,13344,no
13917,13917,no
37802,37802,no
7966,7966,no
20303,20303,no
32852,32852,no
30413,30413,yes
13006,13006,no
30703,30703,no
36681,36681,no
11610,11610,no
15301,15301,no
34929,34929,no
15195,15195,yes
18991,18991,no
30547,30547,no
33011,33011,no
28953,28953,no
22352,22352,no
34308,34308,no
33806,33806,no
4586,4586,no
36773,36773,no
10713,10713,no
6566,6566,no
12070,12070,no
35061,35061,no
31375,31375,no
37335,37335,no
22996,22996,no
30182,30182,yes
3682,3682,no
27923,27923,yes
37211,37211,no
18674,18674,no
33703,33703,no
33822,33822,no
15334,15334,no
1483,1483,no
482,482,no
3286,3286,no
9536,9536,no
28044,28044,no
36952,36952,yes
7168,7168,no
20640,20640,no
19293,19293,no
17585,17585,no
38086,38086,no
37170,37170,no
20868,20868,no
16464,16464,no
30529,30529,yes
30783,30783,no
28012,28012,no
7612,7612,no
22287,22287,no
6843,6843,no
31330,31330,no
13120,13120,no
8312,8312,no
40539,40539,no
7643,7643,no
3892,3892,no
5844,5844,no
6146,6146,no
19426,19426,no
23620,23620,no
11224,11224,no
2448,2448,no
12832,12832,no
33769,33769,no
19818,19818,no
17089,17089,no
9233,9233,no
21763,21763,no
7443,7443,no
13082,13082,no
5833,5833,no
17849,17849,no
28889,28889,no
29954,29954,no
23621,23621,no
18286,18286,no
30988,30988,no
34868,34868,no
35091,35091,no
40405,40405,no
37326,37326,no
3201,3201,no
37901,37901,no
36461,36461,yes
3610,3610,no
15774,15774,no
34288,34288,yes
33223,33223,no
5276,5276,no
20371,20371,yes
14171,14171,no
31680,31680,no
2597,2597,no
36532,36532,no
32881,32881,yes
36081,36081,no
26215,26215,no
28749,28749,no
22934,22934,no
39502,39502,no
13826,13826,no
37351,37351,no
30635,30635,yes
9520,9520,no
6110,6110,no
40189,40189,no
9733,9733,yes
20969,20969,no
32828,32828,no
40721,40721,yes
10633,10633,no
35598,35598,no
23683,23683,no
6272,6272,no
1503,1503,no
28436,28436,no
15421,15421,no
7003,7003,no
40638,40638,yes
25619,25619,no
37724,37724,no
24012,24012,yes
16977,16977,no
38841,38841,no
18380,18380,no
5189,5189,no
30286,30286,yes
33346,33346,no
22701,22701,no
26367,26367,no
17876,17876,no
37993,37993,no
2218,2218,no
19666,19666,no
40804,40804,no
7425,7425,no
26566,26566,no
37953,37953,yes
2244,2244,no
24630,24630,no
37306,37306,no
12549,12549,no
30760,30760,yes
3183,3183,yes
35827,35827,no
31154,31154,no
16828,16828,no
16928,16928,no
24196,24196,no
26081,26081,no
36889,36889,no
17263,17263,no
36913,36913,no
34435,34435,no
15102,15102,no
21800,21800,no
15730,15730,no
33466,33466,no
2661,2661,no
26410,26410,no
27836,27836,yes
3353,3353,no
15368,15368,yes
24653,24653,no
4456,4456,no
28380,28380,yes
39860,39860,no
28914,28914,no
22071,22071,no
24902,24902,yes
11345,11345,yes
38864,38864,no
35301,35301,no
15511,15511,no
30262,30262,no
26223,26223,no
36658,36658,no
39895,39895,no
26542,26542,no
40978,40978,yes
28811,28811,no
32952,32952,no
26386,26386,no
19001,19001,yes
35632,35632,no
15889,15889,no
173,173,no
34144,34144,yes
35170,35170,no
5197,5197,no
29337,29337,no
29238,29238,no
13451,13451,no
13949,13949,no
37512,37512,no
31126,31126,no
15577,15577,no
33978,33978,no
31667,31667,no
30829,30829,no
26212,26212,no
18721,18721,no
27507,27507,no
28857,28857,no
31403,31403,no
2210,2210,no
36003,36003,no
15688,15688,no
25127,25127,no
23184,23184,no
2561,2561,no
3825,3825,no
4482,4482,no
12148,12148,no
38753,38753,no
17976,17976,no
23639,23639,no
14592,14592,yes
25320,25320,no
33449,33449,no
34588,34588,no
7065,7065,no
29564,29564,no
37672,37672,no
8714,8714,no
34554,34554,no
30357,30357,yes
34273,34273,no
28705,28705,no
39938,39938,no
5341,5341,no
39069,39069,yes
32678,32678,no
7946,7946,no
35621,35621,no
6938,6938,no
28360,28360,no
31432,31432,no
30843,30843,yes
28784,28784,no
27871,27871,no
2576,2576,no
2485,2485,no
19965,19965,no
12379,12379,no
9523,9523,no
22715,22715,no
23329,23329,no
4773,4773,no
22320,22320,no
29096,29096,no
27140,27140,no
33498,33498,no
23,23,no
1613,1613,yes
30403,30403,yes
7092,7092,no
28187,28187,no
27130,27130,no
11853,11853,no
8531,8531,no
4564,4564,no
2603,2603,no
9885,9885,no
677,677,no
26355,26355,no
22315,22315,no
715,715,no
13714,13714,no
37208,37208,no
6412,6412,no
16757,16757,no
39954,39954,yes
15538,15538,no
20677,20677,no
40995,40995,no
20311,20311,no
25886,25886,no
12003,12003,no
19504,19504,no
9635,9635,no
39863,39863,yes
6872,6872,no
35156,35156,yes
15899,15899,no
30172,30172,yes
30762,30762,no
38013,38013,no
25150,25150,no
36045,36045,no
22421,22421,yes
18665,18665,no
14736,14736,no
7409,7409,no
17366,17366,no
19647,19647,no
34880,34880,no
19560,19560,no
12455,12455,yes
31841,31841,no
2625,2625,no
13457,13457,yes
22248,22248,no
40001,40001,yes
27235,27235,no
3187,3187,no
34476,34476,no
33565,33565,no
31693,31693,no
8189,8189,no
1218,1218,no
8703,8703,no
27000,27000,no
16152,16152,no
31766,31766,no
15488,15488,no
13145,13145,no
5141,5141,no
16874,16874,no
12138,12138,no
5346,5346,no
5625,5625,no
31779,31779,no
9907,9907,yes
12758,12758,yes
35206,35206,no
39517,39517,yes
10778,10778,no
23068,23068,no
41042,41042,yes
3097,3097,no
25732,25732,yes
21094,21094,no
11939,11939,no
33840,33840,no
23006,23006,no
9670,9670,no
21496,21496,no
25174,25174,no
35980,35980,no
8496,8496,no
5533,5533,no
31325,31325,no
34360,34360,no
31414,31414,no
41135,41135,no
3727,3727,no
39912,39912,yes
26578,26578,no
11018,11018,no
11070,11070,yes
13394,13394,no
39871,39871,yes
35926,35926,no
8893,8893,no
10038,10038,no
5890,5890,no
5641,5641,no
4642,4642,no
27818,27818,yes
3342,3342,no
6463,6463,no
27720,27720,no
14311,14311,yes
25280,25280,no
17807,17807,no
32338,32338,no
