ID,label,prediction,probability
6,0,0,"[0.9978460073471069, 0.0021539651788771152]"
11,0,0,"[0.9974809288978577, 0.0025190820451825857]"
28,0,0,"[0.9979356527328491, 0.002064359840005636]"
36,0,0,"[0.9907438158988953, 0.009256137534976006]"
42,0,0,"[0.9971676468849182, 0.002832389436662197]"
50,0,0,"[0.9977890253067017, 0.002210956998169422]"
54,0,0,"[0.9982646107673645, 0.0017354335868731141]"
58,0,0,"[0.9989411234855652, 0.0010589422890916467]"
64,0,0,"[0.9868661761283875, 0.0131338806822896]"
67,0,0,"[0.9937115907669067, 0.006288466043770313]"
68,0,0,"[0.9977032542228699, 0.0022967641707509756]"
90,0,0,"[0.9972432851791382, 0.002756744157522917]"
91,0,0,"[0.9994268417358398, 0.0005731859127990901]"
95,0,0,"[0.9969407916069031, 0.003059184877201915]"
100,0,0,"[0.9967764019966125, 0.003223593346774578]"
101,0,0,"[0.9991256594657898, 0.0008743627113290131]"
105,0,0,"[0.9996143579483032, 0.0003856100665871054]"
108,0,0,"[0.9974580407142639, 0.002542028669267893]"
110,0,0,"[0.8680250644683838, 0.13197492063045502]"
112,0,0,"[0.9982244372367859, 0.0017755868611857295]"
113,0,0,"[0.9988188147544861, 0.0011811519507318735]"
115,0,0,"[0.9967647790908813, 0.003235246753320098]"
122,0,0,"[0.9986141920089722, 0.0013857332523912191]"
124,0,0,"[0.9975143671035767, 0.002485664328560233]"
125,0,0,"[0.9954624772071838, 0.004537507425993681]"
134,0,0,"[0.9972558617591858, 0.0027442064601927996]"
135,0,0,"[0.9970995187759399, 0.002900546183809638]"
140,0,0,"[0.995123565196991, 0.004876435734331608]"
145,0,0,"[0.8254082202911377, 0.1745917648077011]"
149,0,0,"[0.9989411234855652, 0.001058874186128378]"
161,0,0,"[0.9989964365959167, 0.0010035362793132663]"
171,0,0,"[0.9870737791061401, 0.012926253490149975]"
172,0,0,"[0.9948193430900574, 0.0051806834526360035]"
173,0,0,"[0.9983673691749573, 0.0016326140612363815]"
174,0,0,"[0.9990286827087402, 0.0009713711915537715]"
175,0,0,"[0.998233437538147, 0.0017665766645222902]"
177,0,0,"[0.9926962852478027, 0.007303700316697359]"
180,0,0,"[0.9969022870063782, 0.003097647801041603]"
186,0,0,"[0.998207688331604, 0.0017922889674082398]"
196,0,0,"[0.9966159462928772, 0.003384033916518092]"
199,0,1,"[0.20862649381160736, 0.7913734912872314]"
200,0,0,"[0.9985061287879944, 0.0014938926324248314]"
205,0,0,"[0.9977464079856873, 0.0022535105235874653]"
207,0,0,"[0.9988322854042053, 0.0011677013244479895]"
209,0,0,"[0.9972835779190063, 0.0027164213825017214]"
211,0,0,"[0.993546187877655, 0.006453750189393759]"
212,0,0,"[0.8570809960365295, 0.14291904866695404]"
213,0,0,"[0.6485592722892761, 0.35144075751304626]"
224,0,0,"[0.9977061748504639, 0.0022938030306249857]"
228,0,0,"[0.9849401116371155, 0.0150598781183362]"
243,0,1,"[0.39060258865356445, 0.6093974113464355]"
251,0,0,"[0.9976840019226074, 0.0023159326519817114]"
256,0,0,"[0.9989577531814575, 0.0010422907071188092]"
257,0,0,"[0.9990392923355103, 0.0009607066167518497]"
265,0,0,"[0.991584300994873, 0.008415731601417065]"
273,0,0,"[0.5376270413398743, 0.46237292885780334]"
279,0,0,"[0.9979867935180664, 0.002013205550611019]"
280,0,0,"[0.9989451766014099, 0.0010548175778239965]"
282,0,0,"[0.9971074461936951, 0.0028925735969096422]"
283,0,0,"[0.999045193195343, 0.0009548109374009073]"
284,0,0,"[0.9982580542564392, 0.0017419569194316864]"
286,1,1,"[0.23320946097373962, 0.7667905688285828]"
287,0,0,"[0.9989390969276428, 0.0010609496384859085]"
296,0,1,"[0.39461418986320496, 0.6053857803344727]"
297,0,0,"[0.9981929659843445, 0.0018070163205265999]"
302,0,0,"[0.9990161657333374, 0.000983808422461152]"
303,0,0,"[0.9942556023597717, 0.005744445603340864]"
308,0,0,"[0.9950655102729797, 0.0049344697035849094]"
318,0,0,"[0.9982141256332397, 0.00178589450661093]"
321,0,0,"[0.997931957244873, 0.002068067668005824]"
324,0,0,"[0.9972466230392456, 0.0027534489054232836]"
326,0,0,"[0.9957629442214966, 0.004237019922584295]"
344,0,0,"[0.9973506927490234, 0.002649274654686451]"
347,0,0,"[0.9892719984054565, 0.010727968066930771]"
351,0,0,"[0.9982775449752808, 0.0017224301118403673]"
354,0,0,"[0.9966097474098206, 0.003390244208276272]"
357,0,0,"[0.9988600015640259, 0.0011400090297684073]"
358,0,0,"[0.9970378875732422, 0.00296207657083869]"
378,0,0,"[0.998727023601532, 0.0012729979353025556]"
399,0,0,"[0.9988628625869751, 0.001137140323407948]"
406,0,0,"[0.9840531349182129, 0.015946852043271065]"
415,0,0,"[0.9989136457443237, 0.0010864028008654714]"
418,0,0,"[0.9972109198570251, 0.0027890666387975216]"
421,0,1,"[0.479984313249588, 0.5200156569480896]"
423,0,0,"[0.90212482213974, 0.09787517040967941]"
424,0,0,"[0.9992358684539795, 0.0007641284610144794]"
426,0,0,"[0.9897114038467407, 0.010288538411259651]"
428,0,0,"[0.9984793066978455, 0.0015207112301141024]"
431,0,1,"[0.3932410478591919, 0.6067590117454529]"
434,0,0,"[0.9991436004638672, 0.0008563484298065305]"
437,0,0,"[0.9967613816261292, 0.0032385988160967827]"
440,0,0,"[0.9978285431861877, 0.0021713862661272287]"
442,0,0,"[0.9981402158737183, 0.0018598322058096528]"
448,0,0,"[0.9991058707237244, 0.0008941125124692917]"
450,0,0,"[0.9980049729347229, 0.0019949970301240683]"
452,0,0,"[0.9313527941703796, 0.06864717602729797]"
453,0,0,"[0.9974823594093323, 0.0025176468770951033]"
460,0,0,"[0.9987969398498535, 0.0012030750513076782]"
469,1,1,"[0.1794050931930542, 0.8205949068069458]"
474,0,0,"[0.9992891550064087, 0.000710836669895798]"
479,0,0,"[0.9642506241798401, 0.03574936091899872]"
480,0,0,"[0.9981433153152466, 0.0018566418439149857]"
481,0,0,"[0.9982776641845703, 0.0017223235918208957]"
485,0,0,"[0.9973734617233276, 0.002626533852890134]"
494,0,0,"[0.9994271993637085, 0.000572842953260988]"
504,1,1,"[0.31338703632354736, 0.6866129636764526]"
505,0,0,"[0.9988189339637756, 0.0011810828000307083]"
510,0,0,"[0.9985388517379761, 0.0014611621154472232]"
517,0,0,"[0.9897497296333313, 0.010250285267829895]"
520,0,0,"[0.9820072054862976, 0.01799282617866993]"
521,0,0,"[0.9952768087387085, 0.004723152611404657]"
526,0,0,"[0.998863697052002, 0.001136268489062786]"
531,0,0,"[0.9995926022529602, 0.0004074293829035014]"
535,0,0,"[0.9990822076797485, 0.0009177470346912742]"
545,0,0,"[0.9975318908691406, 0.002468059305101633]"
549,0,0,"[0.9992671608924866, 0.0007328290375880897]"
553,0,0,"[0.9681465029716492, 0.03185354918241501]"
555,0,0,"[0.9971926808357239, 0.0028073538560420275]"
565,0,0,"[0.9976589679718018, 0.002341044368222356]"
568,0,0,"[0.993901252746582, 0.006098743993788958]"
571,0,0,"[0.9977492690086365, 0.0022507612593472004]"
574,0,0,"[0.9884459972381592, 0.011554043740034103]"
584,0,0,"[0.9941360950469971, 0.0058638956397771835]"
592,0,0,"[0.9978851675987244, 0.0021148095838725567]"
604,0,0,"[0.992712676525116, 0.007287287153303623]"
610,0,0,"[0.9985515475273132, 0.0014484788989648223]"
613,0,0,"[0.9975359439849854, 0.002464075805619359]"
622,0,0,"[0.9951005578041077, 0.00489944638684392]"
624,0,0,"[0.9977385997772217, 0.002261423971503973]"
644,0,0,"[0.9961336851119995, 0.003866370767354965]"
647,0,0,"[0.9981440305709839, 0.001855936599895358]"
656,0,0,"[0.9973510503768921, 0.002648901427164674]"
665,0,0,"[0.9966975450515747, 0.0033024284057319164]"
666,0,0,"[0.99763023853302, 0.0023697377182543278]"
680,0,0,"[0.9989018440246582, 0.0010981335071846843]"
682,0,0,"[0.989385187625885, 0.010614845901727676]"
686,0,0,"[0.9987068176269531, 0.0012932351091876626]"
