ID,label,prediction,probability
22821,0,1,"[0.31778550148010254, 0.6822144389152527]"
39855,0,1,"[0.0181815754622221, 0.9818184971809387]"
19877,0,0,"[0.99650639295578, 0.00349360890686512]"
14682,0,0,"[0.5506803393363953, 0.44931966066360474]"
38705,1,1,"[0.02035105787217617, 0.9796488881111145]"
36048,0,0,"[0.9354091286659241, 0.06459088623523712]"
2237,0,0,"[0.9973658919334412, 0.002634136937558651]"
38449,0,1,"[0.04907548427581787, 0.9509245157241821]"
40459,0,0,"[0.9770093560218811, 0.022990625351667404]"
19346,0,0,"[0.9979231953620911, 0.002076866338029504]"
1415,0,0,"[0.997403085231781, 0.002596938284114003]"
20398,0,0,"[0.9973621964454651, 0.0026377583853900433]"
37339,1,1,"[0.07471081614494324, 0.9252892136573792]"
38608,0,1,"[0.39875155687332153, 0.6012483835220337]"
1766,0,1,"[0.1838553249835968, 0.8161447048187256]"
12114,0,0,"[0.9979643821716309, 0.0020356131717562675]"
9762,0,0,"[0.9910759925842285, 0.008924010209739208]"
21342,0,0,"[0.964512825012207, 0.03548721596598625]"
13437,0,0,"[0.9983808994293213, 0.001619098475202918]"
36387,0,0,"[0.5142497420310974, 0.4857502579689026]"
9463,0,0,"[0.9974942207336426, 0.0025058507453650236]"
11013,0,0,"[0.9983034133911133, 0.0016966132679954171]"
13833,0,0,"[0.979280412197113, 0.020719604566693306]"
18639,0,0,"[0.9931302666664124, 0.00686968257650733]"
5954,0,0,"[0.9920499920845032, 0.00794999673962593]"
17436,0,0,"[0.9977741837501526, 0.0022257957607507706]"
38466,0,1,"[0.43878015875816345, 0.5612198710441589]"
14826,0,0,"[0.9668770432472229, 0.033122945576906204]"
29961,0,0,"[0.9788474440574646, 0.021152552217245102]"
37822,0,1,"[0.2051188051700592, 0.7948812246322632]"
4625,0,0,"[0.9842526316642761, 0.01574738137423992]"
21610,0,0,"[0.9975435137748718, 0.002456445712596178]"
13786,0,0,"[0.9982776641845703, 0.001722334185615182]"
11510,0,0,"[0.990395724773407, 0.009604280814528465]"
4689,0,0,"[0.9981866478919983, 0.001813365612179041]"
31533,0,0,"[0.996538519859314, 0.003461498534306884]"
25899,0,0,"[0.9984531402587891, 0.0015468834899365902]"
17540,0,0,"[0.998167872428894, 0.0018320699455216527]"
38704,0,1,"[0.17242422699928284, 0.8275757431983948]"
33484,0,0,"[0.9544717669487, 0.045528262853622437]"
22941,0,0,"[0.997646152973175, 0.0023538486566394567]"
800,0,0,"[0.9984824061393738, 0.0015175873413681984]"
23363,0,0,"[0.9962131977081299, 0.0037868493236601353]"
14428,0,0,"[0.9963059425354004, 0.003694127080962062]"
31143,0,0,"[0.9943040013313293, 0.005695949774235487]"
15336,0,0,"[0.9654126763343811, 0.034587349742650986]"
24924,0,0,"[0.9968398809432983, 0.0031600643415004015]"
25165,0,0,"[0.9980430603027344, 0.001956862397491932]"
29886,0,0,"[0.9772681593894958, 0.022731805220246315]"
98,0,0,"[0.996884286403656, 0.003115731291472912]"
24038,1,1,"[0.130137100815773, 0.8698629140853882]"
31547,0,0,"[0.9979856014251709, 0.00201443606056273]"
10670,0,0,"[0.928635835647583, 0.07136421650648117]"
39230,1,1,"[0.01796787418425083, 0.9820321798324585]"
21177,0,0,"[0.9974195957183838, 0.0025803958997130394]"
24108,0,0,"[0.970977783203125, 0.02902218885719776]"
23539,0,0,"[0.9980570673942566, 0.0019429420353844762]"
5925,0,0,"[0.9983339905738831, 0.0016659792745485902]"
14008,0,0,"[0.9977678060531616, 0.002232177881523967]"
10257,0,1,"[0.34208202362060547, 0.6579179763793945]"
6639,0,0,"[0.9975934624671936, 0.002406564075499773]"
