ID,label,prediction,probability
39615,1,1,"[0.21635118126869202, 0.7836488485336304]"
22314,0,0,"[0.9762552380561829, 0.023744799196720123]"
19717,1,0,"[0.5913036465644836, 0.40869638323783875]"
29097,1,1,"[0.1184578537940979, 0.8815421462059021]"
142,0,0,"[0.8160172700881958, 0.18398267030715942]"
34430,1,1,"[0.2897198796272278, 0.7102800607681274]"
18537,0,0,"[0.9868109822273254, 0.013188999146223068]"
35835,0,1,"[0.3658355176448822, 0.6341644525527954]"
8709,0,0,"[0.9627488851547241, 0.03725110739469528]"
14376,0,1,"[0.4343280494213104, 0.565671980381012]"
25151,0,0,"[0.7416483163833618, 0.25835174322128296]"
34830,0,0,"[0.9140358567237854, 0.08596409857273102]"
32663,0,0,"[0.8835973143577576, 0.11640265583992004]"
8488,0,0,"[0.7928810119628906, 0.20711903274059296]"
15133,0,0,"[0.711580753326416, 0.288419246673584]"
40573,1,1,"[0.02948685921728611, 0.9705131649971008]"
20965,0,0,"[0.9810228943824768, 0.018977150321006775]"
7095,1,0,"[0.5606151223182678, 0.4393848776817322]"
25917,0,0,"[0.5114268660545349, 0.4885731339454651]"
25618,0,0,"[0.9424955248832703, 0.05750449746847153]"
23628,0,0,"[0.8713551759719849, 0.12864476442337036]"
20449,0,0,"[0.9686311483383179, 0.03136888146400452]"
27935,0,1,"[0.39184460043907166, 0.6081554293632507]"
32018,0,0,"[0.7510601878166199, 0.24893984198570251]"
39421,1,1,"[0.3158128261566162, 0.6841871738433838]"
26415,0,0,"[0.9607520699501038, 0.03924795612692833]"
21134,0,0,"[0.6627683639526367, 0.3372316360473633]"
16840,0,0,"[0.6890848875045776, 0.31091511249542236]"
6958,0,0,"[0.9925730228424072, 0.00742694828659296]"
4333,0,0,"[0.9890599250793457, 0.010940108448266983]"
14736,0,0,"[0.9646543264389038, 0.03534566983580589]"
16069,0,0,"[0.7591769695281982, 0.24082307517528534]"
36293,0,0,"[0.6463444232940674, 0.35365554690361023]"
5593,0,0,"[0.9875438213348389, 0.012456204742193222]"
22791,0,0,"[0.7848140597343445, 0.2151859700679779]"
34078,0,0,"[0.5684139728546143, 0.43158602714538574]"
21472,0,0,"[0.8704575300216675, 0.12954246997833252]"
36661,1,0,"[0.5955652594566345, 0.40443480014801025]"
33808,0,0,"[0.9685502648353577, 0.03144976124167442]"
3794,0,0,"[0.7153941988945007, 0.28460580110549927]"
30258,0,1,"[0.4834791421890259, 0.5165208578109741]"
12201,0,0,"[0.6941043734550476, 0.3058956265449524]"
4477,0,0,"[0.9874199032783508, 0.012580103240907192]"
35402,0,0,"[0.9177500605583191, 0.08224991708993912]"
20777,0,0,"[0.9749108552932739, 0.025089111179113388]"
39870,0,1,"[0.020068369805812836, 0.979931652545929]"
25359,0,0,"[0.952567458152771, 0.0474325492978096]"
39340,1,1,"[0.1780063658952713, 0.8219936490058899]"
36351,0,1,"[0.2557867467403412, 0.7442132234573364]"
10981,1,0,"[0.645480215549469, 0.354519784450531]"
13296,0,0,"[0.9660497307777405, 0.03395027667284012]"
20539,1,1,"[0.3079649806022644, 0.6920350193977356]"
9873,0,0,"[0.9851843118667603, 0.014815738424658775]"
5001,0,0,"[0.9859135746955872, 0.014086469076573849]"
31605,0,0,"[0.7104721665382385, 0.2895278334617615]"
1571,0,0,"[0.8629980683326721, 0.1370019018650055]"
757,0,0,"[0.838702380657196, 0.16129760444164276]"
38225,0,1,"[0.22068941593170166, 0.7793105840682983]"
24523,0,0,"[0.9806393980979919, 0.01936057209968567]"
10973,0,0,"[0.7242979407310486, 0.27570202946662903]"
21636,0,1,"[0.19581906497478485, 0.8041809797286987]"
36129,1,0,"[0.9716346859931946, 0.028365280479192734]"
21246,0,0,"[0.8725635409355164, 0.12743639945983887]"
17163,0,0,"[0.9690268039703369, 0.03097321093082428]"
41063,1,0,"[0.501221239566803, 0.49877873063087463]"
21051,0,0,"[0.9884213209152222, 0.011578748933970928]"
20015,0,1,"[0.21389497816562653, 0.7861049771308899]"
34303,0,0,"[0.9084668755531311, 0.09153307229280472]"
20493,0,0,"[0.9765716791152954, 0.02342830039560795]"
30866,0,0,"[0.9448500275611877, 0.055150020867586136]"
17133,0,0,"[0.9836523532867432, 0.01634768769145012]"
33877,0,0,"[0.9901546239852905, 0.009845355525612831]"
3091,0,0,"[0.9902220964431763, 0.009777955710887909]"
39993,1,1,"[0.16195867955684662, 0.838041365146637]"
23794,0,0,"[0.9874795079231262, 0.012520442716777325]"
38301,0,1,"[0.11923865228891373, 0.8807613253593445]"
15867,0,0,"[0.9882705211639404, 0.011729490011930466]"
21749,0,0,"[0.9671730399131775, 0.032826945185661316]"
