idx,ID,target
22821,22821,no
39855,39855,no
19877,19877,no
14682,14682,no
38705,38705,yes
36048,36048,no
2237,2237,no
38449,38449,no
40459,40459,no
19346,19346,no
1415,1415,no
20398,20398,no
37339,37339,yes
38608,38608,no
1766,1766,no
12114,12114,no
9762,9762,no
21342,21342,no
13437,13437,no
36387,36387,no
9463,9463,no
11013,11013,no
13833,13833,no
18639,18639,no
5954,5954,no
17436,17436,no
38466,38466,no
14826,14826,no
29961,29961,no
37822,37822,no
4625,4625,no
21610,21610,no
13786,13786,no
11510,11510,no
4689,4689,no
31533,31533,no
25899,25899,no
17540,17540,no
38704,38704,no
33484,33484,no
22941,22941,no
800,800,no
23363,23363,no
14428,14428,no
31143,31143,no
15336,15336,no
24924,24924,no
25165,25165,no
29886,29886,no
98,98,no
24038,24038,yes
31547,31547,no
10670,10670,no
39230,39230,yes
21177,21177,no
24108,24108,no
23539,23539,no
5925,5925,no
14008,14008,no
10257,10257,no
6639,6639,no
34939,34939,no
20490,20490,no
7580,7580,no
36776,36776,yes
11965,11965,no
25747,25747,no
7998,7998,no
12087,12087,no
31741,31741,no
1458,1458,no
25088,25088,no
10895,10895,no
15611,15611,no
9815,9815,no
13609,13609,no
38896,38896,yes
40451,40451,no
4125,4125,no
15926,15926,no
34060,34060,no
34618,34618,no
19767,19767,no
40079,40079,yes
28575,28575,no
25476,25476,no
25163,25163,no
29132,29132,no
13686,13686,no
20457,20457,no
11062,11062,no
31285,31285,no
10545,10545,no
19048,19048,no
38670,38670,no
39216,39216,yes
27050,27050,no
2239,2239,no
29231,29231,no
8826,8826,yes
14316,14316,no
7634,7634,no
5345,5345,no
23856,23856,no
2677,2677,no
13251,13251,no
13849,13849,no
37845,37845,no
7896,7896,no
20279,20279,no
32891,32891,no
30356,30356,yes
12931,12931,no
30754,30754,no
36757,36757,no
11540,11540,no
15229,15229,no
34937,34937,no
14892,14892,yes
18926,18926,no
30617,30617,no
33047,33047,no
29012,29012,no
22351,22351,no
34341,34341,no
33843,33843,no
4551,4551,no
36844,36844,no
10645,10645,no
6495,6495,no
11990,11990,no
35083,35083,no
31424,31424,no
37389,37389,no
23027,23027,no
30119,30119,yes
3659,3659,no
27836,27836,yes
37273,37273,no
18631,18631,no
33740,33740,no
33861,33861,no
15260,15260,no
1476,1476,no
479,479,no
3255,3255,no
9465,9465,no
28090,28090,no
36831,36831,yes
7102,7102,no
20599,20599,no
19241,19241,no
17526,17526,no
38121,38121,no
37224,37224,no
20835,20835,no
16342,16342,no
30437,30437,yes
30831,30831,no
28061,28061,no
7562,7562,no
22281,22281,no
6774,6774,no
31374,31374,no
13029,13029,no
8227,8227,no
40602,40602,no
7587,7587,no
3856,3856,no
5810,5810,no
6101,6101,no
19390,19390,no
23658,23658,no
11173,11173,no
2439,2439,no
12768,12768,no
33805,33805,no
19777,19777,no
16971,16971,no
9168,9168,no
21750,21750,no
7383,7383,no
12991,12991,no
5800,5800,no
17790,17790,no
28943,28943,no
30078,30078,no
23660,23660,no
18226,18226,no
31027,31027,no
34880,34880,no
35111,35111,no
40491,40491,no
37382,37382,no
3167,3167,no
37946,37946,no
36337,36337,yes
3590,3590,no
15675,15675,no
33833,33833,yes
33255,33255,no
5255,5255,no
19998,19998,yes
14101,14101,no
31722,31722,no
2591,2591,no
36621,36621,no
32208,32208,yes
36141,36141,no
26300,26300,no
28807,28807,no
22955,22955,no
39593,39593,no
13745,13745,no
37413,37413,no
30502,30502,yes
9445,9445,no
6062,6062,no
40271,40271,no
9811,9811,yes
20934,20934,no
32860,32860,no
40722,40722,yes
10575,10575,no
35600,35600,no
23721,23721,no
6228,6228,no
1496,1496,no
28517,28517,no
15332,15332,no
6935,6935,no
40627,40627,yes
25674,25674,no
37774,37774,no
23015,23015,yes
16868,16868,no
38900,38900,no
18328,18328,no
5151,5151,no
30209,30209,yes
33374,33374,no
22691,22691,no
26430,26430,no
17818,17818,no
38043,38043,no
2220,2220,no
19634,19634,no
40836,40836,no
7362,7362,no
26652,26652,no
37811,37811,yes
2244,2244,no
24659,24659,no
37359,37359,no
12490,12490,no
30550,30550,yes
3453,3453,yes
35867,35867,no
31192,31192,no
16717,16717,no
16812,16812,no
24231,24231,no
26153,26153,no
36942,36942,no
17167,17167,no
36972,36972,no
34473,34473,no
15036,15036,no
21789,21789,no
15641,15641,no
33492,33492,no
2654,2654,no
26479,26479,no
27758,27758,yes
3328,3328,no
15194,15194,yes
24678,24678,no
4430,4430,no
28068,28068,yes
39920,39920,no
28969,28969,no
22054,22054,no
24078,24078,yes
11233,11233,yes
38922,38922,no
35320,35320,no
15419,15419,no
30363,30363,no
26311,26311,no
36741,36741,no
39945,39945,no
26625,26625,no
40992,40992,yes
28866,28866,no
32985,32985,no
26455,26455,no
18305,18305,yes
35642,35642,no
15801,15801,no
156,156,no
33718,33718,yes
35180,35180,no
5157,5157,no
29419,29419,no
29308,29308,no
13365,13365,no
13880,13880,no
37562,37562,no
31156,31156,no
15483,15483,no
34017,34017,no
31708,31708,no
30888,30888,no
26297,26297,no
18681,18681,no
27554,27554,no
28910,28910,no
31456,31456,no
2209,2209,no
36045,36045,no
15600,15600,no
25176,25176,no
23210,23210,no
2553,2553,no
3806,3806,no
4458,4458,no
12077,12077,no
38835,38835,no
17913,17913,no
23681,23681,no
14382,14382,yes
25370,25370,no
33473,33473,no
34616,34616,no
7000,7000,no
29644,29644,no
37715,37715,no
8634,8634,no
34577,34577,no
30301,30301,yes
34313,34313,no
28772,28772,no
40006,40006,no
5310,5310,no
38990,38990,yes
32711,32711,no
7873,7873,no
35627,35627,no
6876,6876,no
28425,28425,no
31481,31481,no
30568,30568,yes
28834,28834,no
27957,27957,no
2571,2571,no
2474,2474,no
19906,19906,no
12318,12318,no
9449,9449,no
22704,22704,no
23362,23362,no
4747,4747,no
22318,22318,no
29158,29158,no
27203,27203,no
33527,33527,no
18,18,no
1725,1725,yes
30339,30339,yes
7028,7028,no
28236,28236,no
27190,27190,no
11782,11782,no
8457,8457,no
4534,4534,no
2598,2598,no
9817,9817,no
664,664,no
26421,26421,no
22312,22312,no
703,703,no
13625,13625,no
37270,37270,no
6359,6359,no
16632,16632,no
39871,39871,yes
15443,15443,no
20639,20639,no
41028,41028,no
20288,20288,no
25945,25945,no
11926,11926,no
19467,19467,no
9570,9570,no
39802,39802,yes
6804,6804,no
34667,34667,yes
15806,15806,no
30081,30081,yes
30815,30815,no
38056,38056,no
25198,25198,no
36096,36096,no
21761,21761,yes
18620,18620,no
14647,14647,no
7342,7342,no
17298,17298,no
19619,19619,no
34894,34894,no
19519,19519,no
12041,12041,yes
31898,31898,no
2618,2618,no
13137,13137,yes
22239,22239,no
39959,39959,yes
27284,27284,no
3156,3156,no
34512,34512,no
33595,33595,no
31737,31737,no
8101,8101,no
1225,1225,no
8623,8623,no
27058,27058,no
16042,16042,no
31812,31812,no
15397,15397,no
13055,13055,no
5111,5111,no
16763,16763,no
12069,12069,no
5315,5315,no
5588,5588,no
31825,31825,no
9998,9998,yes
12466,12466,yes
35228,35228,no
39475,39475,yes
10721,10721,no
23095,23095,no
41057,41057,yes
3074,3074,no
24792,24792,yes
21069,21069,no
11864,11864,no
33878,33878,no
23036,23036,no
9604,9604,no
21464,21464,no
25217,25217,no
36016,36016,no
8422,8422,no
5496,5496,no
31365,31365,no
34394,34394,no
31464,31464,no
41139,41139,no
3708,3708,no
39849,39849,yes
26664,26664,no
10953,10953,no
11020,11020,yes
13309,13309,no
39808,39808,yes
35966,35966,no
8819,8819,no
9991,9991,no
5845,5845,no
5602,5602,no
4611,4611,no
27733,27733,yes
3313,3313,no
6406,6406,no
27812,27812,no
13977,13977,yes
25325,25325,no
17748,17748,no
32393,32393,no
16241,16241,no
13780,13780,no
13845,13845,no
3799,3799,no
7370,7370,no
27118,27118,no
24361,24361,no
5319,5319,no
14080,14080,no
9643,9643,no
7831,7831,no
10548,10548,no
15364,15364,no
38346,38346,no
29723,29723,no
26985,26985,no
11036,11036,no
4178,4178,no
5547,5547,no
27781,27781,yes
2246,2246,no
24032,24032,yes
16705,16705,no
30041,30041,yes
4171,4171,no
25183,25183,no
30415,30415,no
2490,2490,no
5155,5155,no
27313,27313,no
12287,12287,no
14591,14591,yes
13679,13679,no
36724,36724,yes
7001,7001,no
27272,27272,no
18628,18628,no
32404,32404,no
132,132,no
34308,34308,no
4480,4480,no
12264,12264,yes
907,907,no
14431,14431,no
9305,9305,no
24546,24546,no
26100,26100,no
1403,1403,no
27109,27109,no
38419,38419,yes
4188,4188,no
37490,37490,no
24840,24840,no
34885,34885,no
30630,30630,no
29095,29095,no
34414,34414,no
1850,1850,no
32518,32518,no
28205,28205,no
26269,26269,no
23623,23623,no
38980,38980,no
27020,27020,no
24928,24928,yes
1137,1137,no
4479,4479,yes
17473,17473,no
33748,33748,no
3402,3402,no
140,140,no
35329,35329,no
22327,22327,no
9693,9693,no
8180,8180,yes
3541,3541,yes
4676,4676,no
990,990,no
20369,20369,no
8884,8884,no
27467,27467,no
39844,39844,yes
39611,39611,yes
6532,6532,no
3424,3424,no
20332,20332,no
18869,18869,no
28336,28336,no
8987,8987,no
9319,9319,no
21393,21393,no
34957,34957,no
37542,37542,no
38527,38527,no
24790,24790,no
21230,21230,no
9774,9774,no
14449,14449,no
14556,14556,no
9245,9245,no
36878,36878,yes
28595,28595,yes
35298,35298,no
2236,2236,no
26395,26395,no
23624,23624,no
6277,6277,no
9958,9958,no
10125,10125,no
33321,33321,no
5458,5458,no
30464,30464,yes
13063,13063,no
33989,33989,no
29642,29642,no
22474,22474,no
25875,25875,no
33395,33395,no
30800,30800,no
24405,24405,no
178,178,no
23811,23811,no
6230,6230,no
34740,34740,no
18302,18302,no
19342,19342,no
25836,25836,no
23357,23357,yes
18583,18583,no
7202,7202,no
34527,34527,no
1618,1618,no
17455,17455,no
23373,23373,no
27682,27682,no
9657,9657,no
26591,26591,no
