idx,ID,target
2,2,no
13,13,no
16,16,no
18,18,no
27,27,no
30,30,no
32,32,no
35,35,no
45,45,no
51,51,no
55,55,no
59,59,no
60,60,no
61,61,no
69,69,no
77,77,no
92,92,no
103,103,no
107,107,no
114,114,no
117,117,no
118,118,no
121,121,no
127,127,no
129,129,yes
131,131,no
133,133,no
136,136,no
137,137,no
142,142,no
146,146,no
148,148,no
156,156,no
157,157,no
164,164,no
168,168,no
178,178,no
184,184,no
190,190,no
194,194,no
197,197,no
202,202,no
203,203,no
218,218,no
222,222,no
225,225,no
227,227,no
231,231,no
232,232,no
237,237,no
238,238,no
241,241,no
242,242,no
244,244,no
252,252,no
254,254,no
259,259,no
261,261,no
262,262,no
263,263,no
266,266,no
271,271,no
274,274,no
288,288,no
293,293,no
306,306,no
309,309,no
316,316,no
320,320,no
323,323,no
331,331,no
342,342,no
345,345,no
352,352,no
366,366,no
372,372,no
375,375,no
395,395,no
398,398,no
400,400,no
401,401,no
403,403,no
407,407,no
412,412,no
416,416,no
429,429,no
435,435,no
451,451,no
455,455,no
465,465,no
470,470,no
473,473,no
482,482,no
491,491,no
506,506,no
511,511,no
514,514,no
516,516,no
519,519,no
524,524,no
525,525,no
527,527,no
528,528,no
533,533,no
541,541,no
544,544,no
547,547,no
554,554,no
561,561,no
562,562,no
566,566,no
567,567,no
575,575,no
583,583,no
585,585,no
593,593,no
598,598,no
608,608,no
611,611,no
612,612,no
614,614,no
616,616,no
623,623,no
625,625,no
626,626,no
632,632,no
635,635,no
638,638,no
651,651,no
657,657,no
660,660,no
664,664,no
667,667,no
675,675,no
684,684,no
688,688,no
700,700,no
703,703,no
704,704,no
707,707,no
712,712,no
715,715,no
718,718,no
723,723,no
725,725,no
728,728,no
730,730,no
740,740,no
744,744,no
745,745,no
747,747,no
750,750,no
752,752,no
758,758,no
759,759,no
762,762,no
766,766,no
771,771,no
777,777,no
779,779,no
789,789,no
792,792,no
797,797,no
800,800,no
801,801,no
804,804,no
812,812,no
813,813,no
818,818,no
822,822,no
828,828,no
831,831,no
832,832,yes
834,834,no
835,835,no
846,846,no
856,856,yes
858,858,no
865,865,no
869,869,no
874,874,no
880,880,no
885,885,no
888,888,no
890,890,no
891,891,no
910,910,no
911,911,no
912,912,no
918,918,no
920,920,no
927,927,no
935,935,no
936,936,no
942,942,no
949,949,no
951,951,no
955,955,no
980,980,no
981,981,no
984,984,no
990,990,no
1001,1001,no
1005,1005,no
1009,1009,no
1017,1017,no
1026,1026,no
1028,1028,no
1029,1029,no
1032,1032,no
1036,1036,no
1039,1039,no
1043,1043,no
1051,1051,no
1057,1057,no
1061,1061,no
1067,1067,no
1069,1069,no
1072,1072,no
1075,1075,no
1087,1087,no
1088,1088,no
1090,1090,no
1093,1093,no
1097,1097,no
1098,1098,no
1108,1108,no
1110,1110,no
1114,1114,yes
1117,1117,no
1118,1118,no
1125,1125,no
1133,1133,no
1135,1135,no
1143,1143,no
1144,1144,no
1145,1145,no
1149,1149,no
1157,1157,no
1166,1166,yes
1167,1167,no
1171,1171,no
1172,1172,no
1176,1176,no
1177,1177,no
1187,1187,no
1195,1195,no
1197,1197,no
1204,1204,no
1207,1207,no
1208,1208,no
1216,1216,no
1222,1222,no
1225,1225,no
1227,1227,no
1229,1229,no
1230,1230,no
1242,1242,no
1249,1249,no
1250,1250,no
1253,1253,no
1257,1257,no
1258,1258,no
1264,1264,no
1266,1266,no
1267,1267,no
1271,1271,no
1280,1280,no
1284,1284,no
1285,1285,no
1290,1290,no
1294,1294,no
1310,1310,no
1313,1313,no
1315,1315,no
1316,1316,no
