ID,label,prediction,probability
22821,0,0,"[0.5305686593055725, 0.4694313704967499]"
39855,0,1,"[0.012696393765509129, 0.9873035550117493]"
19877,0,0,"[0.9976230263710022, 0.002376927062869072]"
14682,0,0,"[0.7695058584213257, 0.23049414157867432]"
38705,1,1,"[0.03318449854850769, 0.9668155312538147]"
36048,0,0,"[0.9192185997962952, 0.08078140020370483]"
2237,0,0,"[0.99892657995224, 0.0010734515963122249]"
38449,0,1,"[0.08864574879407883, 0.9113543033599854]"
40459,0,0,"[0.9145010113716125, 0.08549896627664566]"
19346,0,0,"[0.9972435235977173, 0.002756507834419608]"
1415,0,0,"[0.9986332058906555, 0.001366714364849031]"
20398,0,0,"[0.9981675148010254, 0.0018325182609260082]"
37339,1,1,"[0.08138304948806763, 0.9186169505119324]"
38608,0,1,"[0.41744938492774963, 0.5825506448745728]"
1766,0,1,"[0.27472367882728577, 0.7252762913703918]"
12114,0,0,"[0.9984965324401855, 0.0015034927055239677]"
9762,0,0,"[0.9929108023643494, 0.007089181337505579]"
21342,0,0,"[0.9767208695411682, 0.023279104381799698]"
13437,0,0,"[0.9993752837181091, 0.0006246845587156713]"
36387,0,0,"[0.519241452217102, 0.48075854778289795]"
9463,0,0,"[0.9992539286613464, 0.000746077683288604]"
11013,0,0,"[0.999356210231781, 0.0006437380216084421]"
13833,0,0,"[0.9873496890068054, 0.012650313787162304]"
18639,0,0,"[0.9950069189071655, 0.004993108566850424]"
5954,0,0,"[0.9963843822479248, 0.003615642199292779]"
17436,0,0,"[0.9993131160736084, 0.0006868478958494961]"
38466,0,1,"[0.19977723062038422, 0.8002227544784546]"
14826,0,0,"[0.9775788187980652, 0.02242114022374153]"
29961,0,0,"[0.9793748259544373, 0.02062518522143364]"
37822,0,1,"[0.2433200478553772, 0.756679892539978]"
4625,0,0,"[0.992902934551239, 0.007097019348293543]"
21610,0,0,"[0.9983015060424805, 0.0016985040856525302]"
13786,0,0,"[0.9985686540603638, 0.0014313169522210956]"
