ID,label,prediction,probability
3,0,0,"[0.9966771602630615, 0.0033228208776563406]"
4,0,0,"[0.9883795976638794, 0.011620352044701576]"
7,0,0,"[0.996965229511261, 0.0030347579158842564]"
12,0,0,"[0.9957520961761475, 0.004247843287885189]"
14,0,0,"[0.9968339800834656, 0.0031659970991313457]"
17,0,0,"[0.940981388092041, 0.059018574655056]"
20,0,0,"[0.9961208701133728, 0.0038791128899902105]"
21,0,0,"[0.9947705864906311, 0.005229394882917404]"
23,0,0,"[0.9955846667289734, 0.004415343981236219]"
34,0,0,"[0.9963564872741699, 0.0036435159854590893]"
37,0,1,"[0.09568974375724792, 0.9043102264404297]"
47,0,0,"[0.9964022636413574, 0.0035977952647954226]"
52,0,0,"[0.9931936860084534, 0.006806341931223869]"
66,0,0,"[0.9972477555274963, 0.002752176485955715]"
70,0,0,"[0.9961860775947571, 0.0038139738608151674]"
71,0,0,"[0.9962254762649536, 0.003774477168917656]"
72,0,0,"[0.9963281750679016, 0.00367177976295352]"
82,0,0,"[0.9964250922203064, 0.0035749534144997597]"
87,0,0,"[0.9956166744232178, 0.004383368883281946]"
88,1,1,"[0.11705638468265533, 0.8829436302185059]"
93,0,0,"[0.569270133972168, 0.43072980642318726]"
98,0,0,"[0.9955790638923645, 0.004420967772603035]"
109,0,0,"[0.9860899448394775, 0.013910088688135147]"
116,0,0,"[0.9941784143447876, 0.005821576341986656]"
123,0,0,"[0.9960975050926208, 0.0039025091100484133]"
128,0,0,"[0.9967744946479797, 0.0032255370169878006]"
138,0,0,"[0.9965998530387878, 0.0034001523163169622]"
139,1,0,"[0.9228929877281189, 0.07710707932710648]"
153,0,0,"[0.9951326251029968, 0.004867348354309797]"
166,0,0,"[0.7166265249252319, 0.28337350487709045]"
169,0,1,"[0.21025149524211884, 0.78974848985672]"
179,0,0,"[0.994516909122467, 0.005483048502355814]"
183,0,0,"[0.994864284992218, 0.005135730840265751]"
188,0,0,"[0.995914876461029, 0.004085133317857981]"
189,0,0,"[0.996351957321167, 0.0036480315029621124]"
191,0,0,"[0.9967314004898071, 0.003268570639193058]"
193,0,0,"[0.9950908422470093, 0.0049091544933617115]"
208,0,0,"[0.993283748626709, 0.006716261152178049]"
220,0,0,"[0.9947997331619263, 0.005200237967073917]"
229,0,0,"[0.9966012239456177, 0.003398777451366186]"
230,0,0,"[0.5294580459594727, 0.47054198384284973]"
234,0,0,"[0.996907651424408, 0.003092356026172638]"
240,0,0,"[0.9937933683395386, 0.00620661024004221]"
247,0,0,"[0.9960081577301025, 0.00399186322465539]"
249,0,1,"[0.3163086175918579, 0.6836913824081421]"
250,0,0,"[0.9962882995605469, 0.0037117006722837687]"
253,0,0,"[0.9941381216049194, 0.005861942190676928]"
258,0,0,"[0.9959275126457214, 0.004072492942214012]"
