ID,label,prediction,probability
39615,1,1,"[0.28227290511131287, 0.7177270650863647]"
22314,0,0,"[0.956890881061554, 0.04310914874076843]"
19717,1,0,"[0.9323022961616516, 0.06769774109125137]"
29097,1,1,"[0.12053690105676651, 0.8794631361961365]"
142,0,0,"[0.6653967499732971, 0.33460327982902527]"
34430,1,1,"[0.1651918590068817, 0.8348081111907959]"
18537,0,0,"[0.6102436184883118, 0.38975635170936584]"
35835,0,1,"[0.33926641941070557, 0.6607336401939392]"
8709,0,0,"[0.9883402585983276, 0.011659806594252586]"
14376,0,0,"[0.7727426886558533, 0.22725731134414673]"
25151,0,0,"[0.7415834665298462, 0.2584165036678314]"
34830,0,0,"[0.9734112620353699, 0.026588790118694305]"
32663,0,0,"[0.9773567318916321, 0.0226431991904974]"
8488,0,0,"[0.6514495611190796, 0.34855037927627563]"
15133,0,0,"[0.5758402943611145, 0.4241597056388855]"
40573,1,1,"[0.019709955900907516, 0.9802901148796082]"
20965,0,0,"[0.9944750666618347, 0.005524905864149332]"
7095,1,0,"[0.7922487854957581, 0.20775122940540314]"
25917,0,0,"[0.9974173307418823, 0.0025826452765613794]"
25618,0,0,"[0.6344038844108582, 0.3655961751937866]"
23628,0,0,"[0.9957256317138672, 0.004274418111890554]"
20449,0,0,"[0.983032763004303, 0.016967207193374634]"
27935,0,1,"[0.46142831444740295, 0.5385716557502747]"
32018,0,0,"[0.9971886277198792, 0.0028114095330238342]"
39421,1,1,"[0.1221524104475975, 0.8778476119041443]"
26415,0,0,"[0.5831807851791382, 0.4168192148208618]"
21134,0,0,"[0.5145403742790222, 0.4854596257209778]"
16840,0,0,"[0.992554247379303, 0.007445729337632656]"
6958,0,0,"[0.9971101880073547, 0.002889858791604638]"
4333,0,0,"[0.779418408870697, 0.22058159112930298]"
14736,0,0,"[0.9913506507873535, 0.0086493119597435]"
16069,0,0,"[0.5360541343688965, 0.46394583582878113]"
36293,0,0,"[0.8985942006111145, 0.10140573978424072]"
5593,0,0,"[0.9964576363563538, 0.003542328253388405]"
22791,0,1,"[0.4510848820209503, 0.5489151477813721]"
34078,0,0,"[0.6989319920539856, 0.3010680079460144]"
21472,0,0,"[0.9960941672325134, 0.003905819496139884]"
36661,1,1,"[0.2573551833629608, 0.7426448464393616]"
33808,0,0,"[0.9916438460350037, 0.00835617445409298]"
3794,0,0,"[0.9969061017036438, 0.003093883628025651]"
30258,0,1,"[0.3783133327960968, 0.6216866374015808]"
12201,0,0,"[0.995571494102478, 0.004428453743457794]"
4477,0,0,"[0.9969151020050049, 0.0030849340837448835]"
35402,0,0,"[0.6054540276527405, 0.3945459723472595]"
20777,0,0,"[0.7301381826400757, 0.2698618173599243]"
39870,0,1,"[0.4618883728981018, 0.5381116271018982]"
25359,0,0,"[0.8654536008834839, 0.1345463991165161]"
39340,1,1,"[0.07154496759176254, 0.9284550547599792]"
36351,0,1,"[0.3392241299152374, 0.660775899887085]"
10981,1,1,"[0.08327706903219223, 0.9167229533195496]"
13296,0,0,"[0.9839242100715637, 0.016075797379016876]"
20539,1,1,"[0.08624172955751419, 0.9137582778930664]"
9873,0,0,"[0.9931239485740662, 0.006876084953546524]"
5001,0,0,"[0.5508368611335754, 0.44916313886642456]"
