idx,ID,target
39605,39605,yes
28930,28930,no
19862,19862,yes
29068,29068,yes
35794,35794,no
34405,34405,yes
18453,18453,no
35769,35769,no
29672,29672,no
29952,29952,no
30896,30896,no
1134,1134,no
16894,16894,no
4808,4808,no
2798,2798,no
40499,40499,yes
20856,20856,no
7055,7055,yes
16552,16552,no
30856,30856,no
22187,22187,no
6727,6727,no
34689,34689,no
6281,6281,no
39408,39408,yes
22886,22886,no
18494,18494,no
29996,29996,no
15728,15728,no
4330,4330,no
36625,36625,no
7876,7876,no
27148,27148,no
5604,5604,no
10976,10976,no
15968,15968,no
13144,13144,no
36707,36707,yes
31276,31276,no
16755,16755,no
25559,25559,no
12228,12228,no
411,411,no
28230,28230,no
618,618,no
17278,17278,no
29864,29864,no
39336,39336,yes
26123,26123,no
10685,10685,yes
32104,32104,no
20664,20664,yes
1244,1244,no
26738,26738,no
37872,37872,no
19921,19921,no
32121,32121,no
33048,33048,no
29603,29603,no
28966,28966,no
35236,35236,no
36181,36181,yes
3296,3296,no
30846,30846,no
41038,41038,yes
39128,39128,no
19919,19919,no
34243,34243,no
12572,12572,no
2246,2246,no
3554,3554,no
22772,22772,no
3065,3065,no
39976,39976,yes
34004,34004,no
19496,19496,no
2329,2329,no
11358,11358,no
6959,6959,yes
33550,33550,no
28067,28067,no
38438,38438,yes
26220,26220,no
37889,37889,no
16713,16713,no
20360,20360,no
28684,28684,no
40691,40691,yes
34997,34997,no
15095,15095,no
14420,14420,no
32047,32047,no
2153,2153,no
33245,33245,no
35051,35051,no
29387,29387,no
9714,9714,no
4623,4623,yes
25391,25391,no
29157,29157,yes
39770,39770,no
35817,35817,no
39435,39435,no
12168,12168,no
5315,5315,no
24804,24804,no
35013,35013,yes
14132,14132,no
14260,14260,no
18852,18852,no
32509,32509,no
29788,29788,no
24338,24338,no
19801,19801,no
6991,6991,no
2970,2970,no
4576,4576,no
29340,29340,no
18881,18881,no
13003,13003,no
11055,11055,no
8549,8549,no
12333,12333,no
22230,22230,no
8717,8717,no
24891,24891,no
41164,41164,yes
13762,13762,no
28344,28344,no
29863,29863,no
10676,10676,yes
3029,3029,no
19165,19165,no
26341,26341,no
15121,15121,yes
1722,1722,no
25366,25366,no
6453,6453,no
11313,11313,no
6638,6638,no
7158,7158,no
28294,28294,no
4173,4173,no
34321,34321,no
6095,6095,no
14656,14656,no
3092,3092,no
10871,10871,no
15265,15265,no
30699,30699,no
30696,30696,no
349,349,no
14503,14503,no
2365,2365,no
4373,4373,no
25575,25575,yes
15888,15888,no
26373,26373,no
38871,38871,yes
30716,30716,no
35308,35308,no
25720,25720,no
9794,9794,no
20949,20949,no
26170,26170,no
24335,24335,no
31027,31027,no
1723,1723,no
8515,8515,no
23763,23763,no
24703,24703,no
28129,28129,no
435,435,no
4481,4481,no
10336,10336,no
23986,23986,no
38739,38739,no
24109,24109,no
21515,21515,no
32747,32747,no
33015,33015,no
34568,34568,no
23648,23648,no
16555,16555,no
17750,17750,no
27339,27339,no
34471,34471,no
19021,19021,no
20395,20395,yes
15189,15189,no
18930,18930,no
31303,31303,no
15111,15111,no
21865,21865,no
35496,35496,no
11303,11303,no
30978,30978,no
26776,26776,no
16733,16733,no
26384,26384,no
29721,29721,no
28884,28884,no
9282,9282,no
368,368,no
28683,28683,no
3030,3030,no
7050,7050,no
20310,20310,no
34688,34688,no
37093,37093,no
13589,13589,no
38080,38080,yes
29078,29078,no
38014,38014,yes
35047,35047,no
20320,20320,yes
15504,15504,no
32018,32018,no
12095,12095,no
32403,32403,no
20739,20739,no
12105,12105,no
24009,24009,yes
9455,9455,no
21932,21932,no
35086,35086,no
39960,39960,yes
17758,17758,no
20498,20498,no
24700,24700,no
9216,9216,no
17962,17962,no
23722,23722,no
27793,27793,no
35858,35858,yes
17177,17177,no
32617,32617,no
19975,19975,no
14393,14393,no
22418,22418,no
32462,32462,no
6569,6569,no
34490,34490,no
13505,13505,no
28975,28975,yes
28277,28277,no
27019,27019,no
19959,19959,no
10192,10192,no
33576,33576,no
18154,18154,yes
553,553,no
10453,10453,no
29121,29121,no
511,511,no
18333,18333,no
35267,35267,no
38321,38321,yes
6854,6854,no
34529,34529,yes
23673,23673,no
31099,31099,no
2895,2895,no
33149,33149,no
8164,8164,no
2364,2364,no
38780,38780,yes
24785,24785,no
28627,28627,yes
23859,23859,no
9446,9446,no
30989,30989,no
20597,20597,no
8631,8631,no
2128,2128,no
14667,14667,no
24233,24233,no
38892,38892,yes
31739,31739,no
11527,11527,no
28658,28658,no
29988,29988,yes
14691,14691,no
41066,41066,no
9610,9610,no
33006,33006,no
38246,38246,yes
18715,18715,no
28714,28714,no
31556,31556,no
30456,30456,no
19323,19323,yes
28459,28459,no
24767,24767,no
31498,31498,no
34913,34913,no
18297,18297,no
34048,34048,no
4861,4861,no
11096,11096,no
29452,29452,yes
20738,20738,no
10570,10570,no
10024,10024,no
2002,2002,yes
33103,33103,no
36285,36285,no
22450,22450,no
40508,40508,no
36982,36982,yes
9049,9049,no
5311,5311,no
40716,40716,yes
32893,32893,no
33889,33889,no
14176,14176,no
25817,25817,no
32102,32102,no
27393,27393,no
37797,37797,no
13386,13386,no
3935,3935,no
31626,31626,no
13155,13155,no
35523,35523,yes
19977,19977,no
19651,19651,no
22097,22097,no
24371,24371,no
7128,7128,no
23797,23797,no
31492,31492,no
28668,28668,no
31585,31585,no
25301,25301,yes
7560,7560,no
27437,27437,no
38470,38470,no
26425,26425,no
30399,30399,yes
40858,40858,no
31080,31080,no
10706,10706,no
11693,11693,no
13735,13735,no
29336,29336,no
2929,2929,no
40117,40117,yes
29185,29185,no
32686,32686,no
18865,18865,no
1721,1721,no
20014,20014,no
6308,6308,no
21806,21806,no
10843,10843,no
12578,12578,no
2093,2093,no
22032,22032,no
33854,33854,no
18710,18710,no
30467,30467,yes
17538,17538,yes
2870,2870,no
8060,8060,no
4578,4578,no
41017,41017,yes
26486,26486,no
12265,12265,no
39618,39618,no
5233,5233,no
31067,31067,no
34357,34357,no
34828,34828,no
31581,31581,no
14203,14203,no
28937,28937,no
2254,2254,no
14335,14335,no
1279,1279,no
4191,4191,no
35830,35830,no
36544,36544,no
23569,23569,yes
24794,24794,no
19239,19239,no
36522,36522,no
14707,14707,no
23104,23104,no
10790,10790,no
8264,8264,no
21511,21511,no
25449,25449,yes
2883,2883,no
24606,24606,no
22557,22557,no
12291,12291,no
39981,39981,no
33910,33910,no
6032,6032,no
2067,2067,no
30268,30268,yes
34840,34840,yes
11563,11563,no
24004,24004,no
2989,2989,no
21080,21080,no
26014,26014,no
21617,21617,no
14932,14932,no
19964,19964,no
6664,6664,no
24999,24999,no
23194,23194,no
20494,20494,no
13962,13962,no
22076,22076,no
15496,15496,no
3208,3208,no
15219,15219,yes
35651,35651,no
29182,29182,no
21089,21089,no
1386,1386,no
29130,29130,no
16315,16315,no
19786,19786,no
16437,16437,yes
6676,6676,no
32157,32157,no
37181,37181,no
28352,28352,yes
26013,26013,no
12976,12976,no
4771,4771,no
11386,11386,no
8920,8920,no
24644,24644,yes
19624,19624,no
17039,17039,no
34911,34911,no
10717,10717,no
22252,22252,no
30497,30497,yes
20607,20607,no
15727,15727,no
8813,8813,no
38578,38578,no
32556,32556,no
14738,14738,no
18907,18907,no
16053,16053,no
34763,34763,no
13385,13385,no
30483,30483,no
21178,21178,no
29690,29690,no
37979,37979,no
7244,7244,no
36975,36975,yes
38525,38525,no
10054,10054,no
7973,7973,no
24157,24157,no
19103,19103,no
31298,31298,no
4451,4451,no
12641,12641,no
26318,26318,yes
22638,22638,no
6709,6709,no
2112,2112,no
36304,36304,no
23125,23125,no
3776,3776,no
32524,32524,no
39530,39530,yes
19114,19114,no
12050,12050,no
15750,15750,no
17489,17489,no
31352,31352,no
12022,12022,no
23228,23228,yes
39908,39908,no
17835,17835,no
9930,9930,no
28534,28534,no
3833,3833,no
4279,4279,no
18849,18849,no
28967,28967,no
37958,37958,no
40145,40145,yes
19298,19298,no
30151,30151,no
3450,3450,no
7459,7459,no
1635,1635,no
9472,9472,no
36867,36867,yes
2910,2910,no
22266,22266,no
40294,40294,yes
33706,33706,no
3375,3375,no
