idx,ID,target
4994,4994,no
35165,35165,no
20815,20815,no
35908,35908,no
1819,1819,yes
27908,27908,no
6580,6580,no
17414,17414,no
37817,37817,no
31609,31609,no
13885,13885,no
32634,32634,no
37360,37360,yes
27016,27016,no
1805,1805,no
11977,11977,no
36459,36459,no
21384,21384,no
21293,21293,no
18120,18120,no
19829,19829,no
1722,1722,no
31399,31399,no
13825,13825,no
20561,20561,no
15441,15441,no
15915,15915,no
883,883,no
6026,6026,no
29806,29806,no
37074,37074,no
19781,19781,no
1201,1201,no
5360,5360,no
19821,19821,no
25839,25839,no
22626,22626,no
20182,20182,no
32230,32230,no
32563,32563,no
22391,22391,no
3980,3980,no
16419,16419,no
15737,15737,no
31097,31097,no
10386,10386,no
31457,31457,no
28105,28105,no
13657,13657,no
9769,9769,no
24096,24096,yes
36972,36972,no
28243,28243,no
39279,39279,yes
1312,1312,no
5286,5286,no
17439,17439,no
19627,19627,no
26426,26426,no
18754,18754,no
19940,19940,no
26670,26670,no
36905,36905,no
7619,7619,no
9547,9547,yes
33763,33763,no
31373,31373,no
21395,21395,no
31625,31625,no
22923,22923,no
26897,26897,no
23904,23904,no
19184,19184,no
7308,7308,no
26679,26679,no
13772,13772,no
9245,9245,no
4615,4615,no
35518,35518,no
40935,40935,no
16908,16908,no
27915,27915,no
16684,16684,no
40079,40079,yes
16906,16906,no
25256,25256,no
16934,16934,no
3107,3107,no
22698,22698,no
6401,6401,no
14963,14963,no
20018,20018,no
7423,7423,no
31414,31414,no
34219,34219,no
39245,39245,yes
27011,27011,no
11834,11834,no
11644,11644,no
17216,17216,yes
23140,23140,no
19156,19156,no
36405,36405,no
4086,4086,no
18371,18371,no
31316,31316,no
25375,25375,no
9197,9197,no
34141,34141,no
14429,14429,no
38622,38622,no
30406,30406,yes
20658,20658,no
40320,40320,no
36609,36609,no
5603,5603,no
21810,21810,no
32446,32446,no
14795,14795,yes
25141,25141,no
22092,22092,no
32951,32951,no
13697,13697,no
5491,5491,no
17784,17784,no
33719,33719,yes
32769,32769,no
36706,36706,no
26226,26226,no
18130,18130,no
24745,24745,no
8148,8148,no
3430,3430,no
6611,6611,no
30060,30060,yes
30167,30167,yes
15041,15041,no
15406,15406,no
18567,18567,no
35966,35966,no
19946,19946,no
2667,2667,no
16947,16947,no
1485,1485,no
15902,15902,no
3290,3290,no
17632,17632,no
28238,28238,no
36850,36850,yes
33943,33943,no
21942,21942,no
17374,17374,no
38650,38650,yes
29662,29662,no
26584,26584,no
21647,21647,no
11498,11498,no
30493,30493,yes
30764,30764,no
9407,9407,no
30715,30715,no
2458,2458,no
18151,18151,no
32081,32081,no
8272,8272,no
3548,3548,no
26518,26518,no
34260,34260,no
3889,3889,no
35198,35198,no
25046,25046,no
3421,3421,no
30601,30601,yes
35567,35567,no
11018,11018,no
5875,5875,no
28769,28769,no
24819,24819,no
38537,38537,no
40631,40631,no
35683,35683,no
12719,12719,no
32550,32550,no
7192,7192,no
6609,6609,no
36685,36685,no
21540,21540,no
23615,23615,no
18253,18253,no
24511,24511,no
14721,14721,no
33414,33414,no
34247,34247,no
31956,31956,no
31158,31158,no
34048,34048,no
36362,36362,yes
10729,10729,no
31698,31698,no
38747,38747,yes
3786,3786,no
9004,9004,no
19999,19999,yes
14102,14102,no
40277,40277,no
2598,2598,no
23026,23026,no
32546,32546,yes
21217,21217,no
33732,33732,no
5148,5148,no
15894,15894,no
37488,37488,no
32217,32217,no
18640,18640,no
28856,28856,no
31424,31424,no
24931,24931,no
2475,2475,no
37292,37292,yes
17052,17052,no
513,513,no
40690,40690,yes
20972,20972,no
32780,32780,no
19957,19957,no
30545,30545,no
1062,1062,no
28443,28443,no
24514,24514,no
4371,4371,no
40573,40573,yes
23815,23815,no
570,570,no
23629,23629,yes
10225,10225,no
38308,38308,no
22850,22850,no
5194,5194,no
20551,20551,yes
32054,32054,no
15026,15026,no
41056,41056,no
39363,39363,no
11175,11175,no
23953,23953,no
25658,25658,no
10515,10515,no
27050,27050,no
2569,2569,no
37861,37861,yes
20767,20767,no
37426,37426,no
16404,16404,no
26152,26152,no
30635,30635,yes
3203,3203,yes
4598,4598,no
27806,27806,no
25082,25082,no
16440,16440,no
21506,21506,no
14984,14984,no
12379,12379,no
34702,34702,no
33637,33637,no
17351,17351,no
27823,27823,yes
21808,21808,no
14735,14735,no
20557,20557,no
3496,3496,no
25290,25290,no
27813,27813,yes
15719,15719,no
14892,14892,yes
10559,10559,no
36701,36701,no
28296,28296,yes
22749,22749,no
17046,17046,no
18348,18348,no
24550,24550,yes
11100,11100,yes
34556,34556,no
28974,28974,no
16005,16005,no
25202,25202,no
31293,31293,no
28527,28527,no
23955,23955,no
12657,12657,no
40992,40992,yes
35541,35541,no
11341,11341,no
2625,2625,no
26470,26470,yes
38430,38430,yes
6054,6054,no
16302,16302,no
33939,33939,yes
37820,37820,no
13184,13184,no
2396,2396,no
6962,6962,no
13838,13838,no
6704,6704,no
2840,2840,no
31112,31112,no
33754,33754,no
1693,1693,no
27521,27521,no
18833,18833,no
37642,37642,no
5774,5774,no
6210,6210,no
25207,25207,no
35124,35124,no
34879,34879,no
23703,23703,no
30527,30527,no
25147,25147,no
27093,27093,no
2558,2558,no
18927,18927,no
11638,11638,no
12048,12048,no
31719,31719,no
28311,28311,no
1540,1540,no
14262,14262,yes
19917,19917,no
40655,40655,no
38663,38663,no
25722,25722,no
29558,29558,no
13982,13982,no
28183,28183,no
27162,27162,no
30339,30339,yes
31392,31392,no
31654,31654,no
5916,5916,no
3111,3111,no
39024,39024,yes
28807,28807,no
613,613,no
32086,32086,no
21195,21195,no
29026,29026,no
10276,10276,no
30651,30651,yes
28780,28780,no
13944,13944,no
35225,35225,no
23246,23246,no
21230,21230,no
29927,29927,no
9473,9473,no
7836,7836,no
38512,38512,no
34095,34095,no
12025,12025,no
29080,29080,no
8681,8681,no
18642,18642,no
4117,4117,no
1632,1632,yes
30396,30396,yes
10731,10731,no
27603,27603,no
7268,7268,no
9790,9790,no
39559,39559,no
29690,29690,no
3555,3555,no
7796,7796,no
29461,29461,no
8702,8702,no
6545,6545,no
33686,33686,no
35271,35271,no
2029,2029,no
34548,34548,no
3344,3344,no
39879,39879,yes
14046,14046,no
18164,18164,no
6616,6616,no
40902,40902,no
7280,7280,no
7820,7820,no
33687,33687,no
2896,2896,no
25385,25385,yes
20826,20826,no
34996,34996,yes
3722,3722,no
8489,8489,yes
21733,21733,no
13676,13676,no
33371,33371,no
34649,34649,no
22290,22290,yes
21350,21350,no
14681,14681,no
4348,4348,no
8419,8419,no
37921,37921,no
34808,34808,no
37007,37007,no
39123,39123,no
11145,11145,no
27890,27890,yes
22804,22804,yes
15647,15647,no
39947,39947,yes
13765,13765,no
30416,30416,no
26582,26582,no
19705,19705,no
13510,13510,no
9475,9475,no
40314,40314,no
3342,3342,no
34770,34770,no
256,256,no
11077,11077,no
23137,23137,no
38410,38410,no
37359,37359,no
40436,40436,no
35196,35196,no
5351,5351,no
1749,1749,no
6215,6215,no
9796,9796,yes
12425,12425,yes
5766,5766,no
39490,39490,yes
7628,7628,no
1452,1452,no
41063,41063,yes
24917,24917,no
25579,25579,yes
16600,16600,no
5275,5275,no
18546,18546,no
8160,8160,no
36626,36626,yes
27920,27920,no
3686,3686,no
2679,2679,no
8467,8467,no
9978,9978,no
24234,24234,no
34437,34437,no
785,785,no
30094,30094,no
14060,14060,no
39857,39857,yes
23194,23194,no
37740,37740,no
35160,35160,yes
23178,23178,no
39830,39830,yes
8026,8026,no
24493,24493,no
21187,21187,no
21237,21237,no
6835,6835,no
14910,14910,no
27787,27787,yes
5215,5215,no
210,210,no
30507,30507,no
13977,13977,yes
10264,10264,no
20982,20982,no
32310,32310,no
19664,19664,no
13777,13777,no
34461,34461,no
1102,1102,no
34794,34794,no
2158,2158,no
20140,20140,no
3575,3575,no
34064,34064,no
687,687,no
15119,15119,no
12004,12004,yes
26413,26413,no
39303,39303,no
12736,12736,no
38587,38587,no
10957,10957,no
13023,13023,no
13964,13964,no
27832,27832,yes
11217,11217,no
24085,24085,yes
15844,15844,no
30101,30101,yes
28148,28148,no
30465,30465,no
19183,19183,no
36218,36218,no
14669,14669,no
27473,27473,no
31582,31582,no
33679,33679,no
33844,33844,no
36748,36748,yes
18081,18081,no
38941,38941,no
39236,39236,no
32321,32321,no
36324,36324,no
30656,30656,no
12008,12008,no
38931,38931,yes
15176,15176,no
7686,7686,no
4224,4224,no
32510,32510,no
2322,2322,no
19887,19887,no
26334,26334,no
38436,38436,yes
22554,22554,no
39949,39949,no
5395,5395,no
17497,17497,no
31445,31445,no
29016,29016,no
16998,16998,no
8513,8513,no
9330,9330,no
35857,35857,no
3370,3370,no
38730,38730,no
10699,10699,no
11209,11209,no
25692,25692,yes
40835,40835,no
4152,4152,yes
37832,37832,no
15151,15151,no
4510,4510,no
28384,28384,no
28566,28566,no
27227,27227,no
9702,9702,no
35892,35892,yes
3223,3223,yes
32484,32484,no
1918,1918,no
29722,29722,no
13102,13102,no
40963,40963,no
39849,39849,yes
39623,39623,yes
22317,22317,no
8925,8925,no
19087,19087,no
31667,31667,no
37276,37276,no
8243,8243,no
34865,34865,no
5339,5339,no
18880,18880,no
6223,6223,no
25195,25195,no
29539,29539,no
18860,18860,no
938,938,no
38394,38394,no
16663,16663,no
13344,13344,no
36894,36894,yes
28726,28726,yes
41182,41182,no
1439,1439,no
21172,21172,no
40409,40409,no
9100,9100,no
18071,18071,no
18544,18544,no
25855,25855,no
33147,33147,no
36676,36676,yes
28342,28342,no
35620,35620,no
17572,17572,no
6740,6740,no
13451,13451,no
8106,8106,no
24532,24532,no
4581,4581,no
18622,18622,no
9890,9890,no
434,434,no
35206,35206,no
33969,33969,no
1986,1986,no
10882,10882,no
36006,36006,yes
26482,26482,no
8761,8761,no
9148,9148,no
2326,2326,no
26004,26004,no
729,729,no
14860,14860,no
5581,5581,no
26554,26554,no
38718,38718,yes
25170,25170,no
17030,17030,no
41012,41012,no
15242,15242,no
32317,32317,yes
26536,26536,no
28067,28067,no
21103,21103,yes
17132,17132,no
15401,15401,no
19112,19112,no
38099,38099,no
22332,22332,no
35922,35922,no
22737,22737,no
35048,35048,no
19785,19785,no
33294,33294,yes
28942,28942,no
15565,15565,no
34862,34862,no
15830,15830,yes
37018,37018,no
20602,20602,no
11581,11581,no
12322,12322,yes
14381,14381,no
11216,11216,no
10614,10614,no
19500,19500,no
10298,10298,no
23594,23594,no
18264,18264,no
14062,14062,no
13600,13600,no
14927,14927,no
17960,17960,no
31221,31221,no
27273,27273,no
30136,30136,no
30075,30075,no
38576,38576,no
39503,39503,yes
30576,30576,no
14823,14823,no
20558,20558,no
26084,26084,no
20931,20931,no
37246,37246,no
15555,15555,no
28411,28411,no
4266,4266,no
28322,28322,no
2451,2451,no
18623,18623,no
2334,2334,no
28345,28345,no
33976,33976,no
36809,36809,yes
33464,33464,no
15583,15583,no
564,564,no
40840,40840,no
14614,14614,no
29726,29726,yes
17359,17359,yes
20666,20666,no
18172,18172,no
33051,33051,no
8811,8811,no
9812,9812,no
29954,29954,no
36225,36225,yes
24346,24346,no
29958,29958,no
2755,2755,yes
36401,36401,yes
19910,19910,no
41092,41092,yes
4401,4401,no
3689,3689,no
18970,18970,no
18907,18907,no
27025,27025,no
35370,35370,no
1004,1004,no
30246,30246,no
28036,28036,no
15561,15561,no
39901,39901,no
27476,27476,no
21066,21066,yes
25555,25555,no
36279,36279,no
5189,5189,no
4426,4426,no
33574,33574,no
27197,27197,no
3426,3426,no
30521,30521,no
26467,26467,no
7089,7089,no
8191,8191,no
12739,12739,no
30725,30725,no
19920,19920,no
40615,40615,no
20499,20499,no
12075,12075,no
30084,30084,no
10473,10473,no
9600,9600,no
9821,9821,no
