ID,label,prediction,probability
22882,0,0,"[0.9994107484817505, 0.0005892700282856822]"
39872,0,1,"[0.029439067468047142, 0.9705609679222107]"
20011,0,0,"[0.9986302852630615, 0.0013697834219783545]"
14823,0,0,"[0.8515482544898987, 0.1484517604112625]"
38768,1,1,"[0.10872440040111542, 0.8912756443023682]"
36005,0,0,"[0.9905664324760437, 0.00943358987569809]"
2214,0,0,"[0.9965524673461914, 0.0034475550055503845]"
38413,0,1,"[0.048388831317424774, 0.9516112208366394]"
40437,0,0,"[0.687393307685852, 0.31260666251182556]"
19462,0,0,"[0.984613299369812, 0.015386637300252914]"
1385,0,0,"[0.9996916055679321, 0.00030843980493955314]"
20476,0,0,"[0.9738054871559143, 0.026194488629698753]"
37463,1,1,"[0.057290345430374146, 0.9427096843719482]"
38607,0,0,"[0.6775050759315491, 0.3224949538707733]"
1743,0,0,"[0.998916506767273, 0.0010834990534931421]"
12146,0,0,"[0.9988318085670471, 0.001168218208476901]"
9776,0,0,"[0.9966034889221191, 0.0033964880276471376]"
21420,0,0,"[0.9993804693222046, 0.0006195587338879704]"
13534,0,0,"[0.9992400407791138, 0.0007600189419463277]"
36306,0,1,"[0.1497248113155365, 0.8502752184867859]"
9490,0,0,"[0.8293919563293457, 0.1706080436706543]"
11019,0,0,"[0.9982317090034485, 0.0017683255719020963]"
13944,0,0,"[0.9981091022491455, 0.0018908609636127949]"
18789,0,0,"[0.9972060322761536, 0.002793900901451707]"
5943,0,0,"[0.8801122903823853, 0.11988772451877594]"
17567,0,0,"[0.9643470644950867, 0.035653017461299896]"
38441,0,0,"[0.6243972182273865, 0.3756027817726135]"
14952,0,0,"[0.9908879995346069, 0.009112023748457432]"
29951,0,1,"[0.15174159407615662, 0.848258376121521]"
37796,0,0,"[0.9311434626579285, 0.0688566043972969]"
4599,0,0,"[0.999352753162384, 0.0006472165696322918]"
21676,0,0,"[0.9959983825683594, 0.004001581110060215]"
13903,0,0,"[0.998838484287262, 0.001161574269644916]"
11546,0,0,"[0.9988853335380554, 0.0011147105833515525]"
4654,0,0,"[0.9986783862113953, 0.0013216107618063688]"
31527,0,0,"[0.9887810945510864, 0.011218931525945663]"
