ID,label,prediction,probability
8,0,0,"[0.9551212191581726, 0.04487881809473038]"
9,0,0,"[0.99847012758255, 0.001529910136014223]"
26,0,0,"[0.9984287619590759, 0.0015712439781054854]"
31,0,0,"[0.961085855960846, 0.03891412913799286]"
38,0,0,"[0.5424476265907288, 0.45755234360694885]"
39,0,0,"[0.9984038472175598, 0.0015961667522788048]"
44,0,0,"[0.9971495270729065, 0.002850507153198123]"
46,0,1,"[0.45877590775489807, 0.5412240624427795]"
48,0,0,"[0.9715461134910583, 0.028453882783651352]"
56,0,0,"[0.9977778792381287, 0.002222060691565275]"
57,0,1,"[0.41109684109687805, 0.5889031887054443]"
62,0,0,"[0.9972659349441528, 0.002734051551669836]"
65,0,0,"[0.9958317875862122, 0.004168197046965361]"
74,0,0,"[0.9963458180427551, 0.003654133528470993]"
75,1,1,"[0.20939290523529053, 0.7906070351600647]"
76,0,0,"[0.9806801080703735, 0.019319897517561913]"
79,0,0,"[0.9972330927848816, 0.002766911406069994]"
83,1,1,"[0.22800995409488678, 0.7719900012016296]"
85,0,0,"[0.9958946704864502, 0.004105323925614357]"
89,0,0,"[0.997464656829834, 0.002535342937335372]"
102,0,0,"[0.9434650540351868, 0.056535009294748306]"
104,0,0,"[0.9975161552429199, 0.0024838189128786325]"
119,0,0,"[0.9980425834655762, 0.001957411877810955]"
120,0,0,"[0.9984446167945862, 0.0015554458368569613]"
130,0,0,"[0.9970642924308777, 0.0029357473831623793]"
143,0,0,"[0.99814772605896, 0.0018522983882576227]"
144,0,0,"[0.9984412789344788, 0.001558768330141902]"
150,0,0,"[0.9912549257278442, 0.008745061233639717]"
158,0,0,"[0.9978210926055908, 0.0021789311431348324]"
163,0,0,"[0.7965556979179382, 0.20344431698322296]"
181,0,0,"[0.9944731593132019, 0.0055268374271690845]"
182,1,0,"[0.5077816247940063, 0.49221837520599365]"
187,0,0,"[0.9980242252349854, 0.001975824823603034]"
198,0,0,"[0.5093243718147278, 0.49067559838294983]"
204,0,0,"[0.9978075623512268, 0.0021924180909991264]"
210,0,0,"[0.9959470629692078, 0.004052955657243729]"
215,0,0,"[0.9769189953804016, 0.023080971091985703]"
216,0,0,"[0.9952678084373474, 0.004732188303023577]"
221,0,0,"[0.9779571294784546, 0.022042876109480858]"
226,0,0,"[0.9982722997665405, 0.0017277391161769629]"
236,0,0,"[0.9981195330619812, 0.0018804344581440091]"
239,0,0,"[0.9967049956321716, 0.003294962691143155]"
245,0,0,"[0.9978125095367432, 0.0021874636877328157]"
246,0,0,"[0.9986922144889832, 0.001307810191065073]"
248,0,0,"[0.9574225544929504, 0.04257741943001747]"
264,0,0,"[0.9979612827301025, 0.002038762904703617]"
267,0,0,"[0.9888091683387756, 0.011190878227353096]"
272,0,0,"[0.9984850287437439, 0.0015150347026064992]"
278,0,0,"[0.9984251260757446, 0.0015748715959489346]"
289,0,0,"[0.9960371851921082, 0.0039628418162465096]"
291,0,0,"[0.9901772141456604, 0.00982276163995266]"
295,0,0,"[0.8784586191177368, 0.12154139578342438]"
299,0,0,"[0.9681252837181091, 0.03187471255660057]"
301,0,0,"[0.9972168207168579, 0.0027831685729324818]"
307,0,0,"[0.997766375541687, 0.0022336822003126144]"
310,0,0,"[0.9985191226005554, 0.0014808676205575466]"
313,0,0,"[0.9964325428009033, 0.003567393869161606]"
314,0,0,"[0.9769001007080078, 0.023099925369024277]"
317,0,0,"[0.9975177049636841, 0.0024823429994285107]"
328,0,0,"[0.9962747097015381, 0.0037253634072840214]"
329,0,1,"[0.451774537563324, 0.548225462436676]"
334,0,0,"[0.9858763813972473, 0.014123601838946342]"
335,0,0,"[0.9984961748123169, 0.0015037724515423179]"
337,0,0,"[0.9448102116584778, 0.055189814418554306]"
341,0,0,"[0.9981127977371216, 0.0018872092477977276]"
349,0,0,"[0.9979477524757385, 0.002052231226116419]"
355,0,0,"[0.9180817008018494, 0.08191833645105362]"
360,0,0,"[0.9978723526000977, 0.0021276858169585466]"
362,0,0,"[0.9979812502861023, 0.0020187709014862776]"
364,0,0,"[0.9976112842559814, 0.0023886850103735924]"
368,0,0,"[0.9982247948646545, 0.0017752452986314893]"
369,0,0,"[0.997244119644165, 0.002755923429504037]"
371,0,0,"[0.9974353909492493, 0.002564669121056795]"
374,0,0,"[0.9967424273490906, 0.0032575377263128757]"
377,0,0,"[0.9974341988563538, 0.0025658304803073406]"
379,0,0,"[0.9964849948883057, 0.0035149874165654182]"
387,0,0,"[0.8684285283088684, 0.1315714418888092]"
390,0,0,"[0.9949780106544495, 0.005021955352276564]"
396,0,0,"[0.997858464717865, 0.0021415273658931255]"
397,0,0,"[0.997026264667511, 0.002973724389448762]"
409,0,0,"[0.988030731678009, 0.011969249695539474]"
410,0,0,"[0.8604995012283325, 0.1395004689693451]"
411,0,0,"[0.9950200319290161, 0.004979935009032488]"
413,0,1,"[0.37900668382644653, 0.6209933757781982]"
414,0,0,"[0.7689235806465149, 0.2310764193534851]"
427,0,0,"[0.9964255690574646, 0.0035743718035519123]"
436,0,0,"[0.9983861446380615, 0.001613846281543374]"
439,0,0,"[0.9980648159980774, 0.0019352390663698316]"
441,0,0,"[0.99642413854599, 0.0035758994054049253]"
443,0,0,"[0.9980012774467468, 0.001998749328777194]"
444,0,0,"[0.997772753238678, 0.0022272132337093353]"
449,0,0,"[0.9977238774299622, 0.0022760729771107435]"
456,0,0,"[0.9980509281158447, 0.0019490551203489304]"
457,0,0,"[0.9976475834846497, 0.002352379960939288]"
467,0,1,"[0.46461865305900574, 0.5353813767433167]"
476,0,0,"[0.9976867437362671, 0.0023132481146603823]"
478,0,0,"[0.9977547526359558, 0.0022452231496572495]"
486,0,0,"[0.9966915845870972, 0.0033083618618547916]"
488,0,0,"[0.9976711869239807, 0.00232885149307549]"
489,0,0,"[0.9978391528129578, 0.0021608800161629915]"
490,0,0,"[0.9965645670890808, 0.0034354724921286106]"
492,0,0,"[0.9978251457214355, 0.002174917608499527]"
499,0,0,"[0.7796554565429688, 0.22034454345703125]"
507,0,0,"[0.995785653591156, 0.0042143454775214195]"
508,0,0,"[0.9982179999351501, 0.0017819791100919247]"
509,0,0,"[0.9939483404159546, 0.006051651202142239]"
512,0,0,"[0.996864378452301, 0.003135633422061801]"
523,0,0,"[0.996428906917572, 0.0035711657255887985]"
529,0,0,"[0.9945027828216553, 0.005497272126376629]"
532,0,0,"[0.9958433508872986, 0.004156660288572311]"
536,0,0,"[0.9978603720664978, 0.0021396626252681017]"
539,0,1,"[0.25958436727523804, 0.740415632724762]"
540,0,0,"[0.9979508519172668, 0.0020491944160312414]"
