ID,label,prediction,probability
39615,1,1,"[0.2999488115310669, 0.7000511288642883]"
22314,0,0,"[0.892716109752655, 0.10728389769792557]"
19717,1,0,"[0.5801957845687866, 0.4198042154312134]"
29097,1,1,"[0.4693739116191864, 0.530626118183136]"
142,0,0,"[0.6491448283195496, 0.35085514187812805]"
34430,1,1,"[0.12766964733600616, 0.872330367565155]"
18537,0,0,"[0.9969244599342346, 0.003075514454394579]"
35835,0,1,"[0.42721226811408997, 0.5727877020835876]"
8709,0,0,"[0.9959129691123962, 0.0040870546363294125]"
14376,0,1,"[0.42783451080322266, 0.5721654295921326]"
25151,0,0,"[0.9906176924705505, 0.009382333606481552]"
34830,0,0,"[0.5453910827636719, 0.4546089172363281]"
32663,0,0,"[0.5045119524002075, 0.4954880177974701]"
8488,0,0,"[0.9809765219688416, 0.01902344636619091]"
15133,0,0,"[0.9520125389099121, 0.047987472265958786]"
40573,1,1,"[0.22143399715423584, 0.7785660028457642]"
20965,0,0,"[0.9976220726966858, 0.0023779473267495632]"
7095,1,0,"[0.6120379567146301, 0.38796210289001465]"
25917,0,0,"[0.5791608095169067, 0.4208391606807709]"
25618,0,0,"[0.9693179130554199, 0.030682111158967018]"
23628,0,0,"[0.9976503252983093, 0.002349627437070012]"
20449,0,0,"[0.9635825753211975, 0.03641736879944801]"
27935,0,1,"[0.4741235673427582, 0.5258764624595642]"
32018,0,0,"[0.9965318441390991, 0.0034680922981351614]"
39421,1,1,"[0.018168870359659195, 0.9818311333656311]"
26415,0,0,"[0.9794042110443115, 0.02059575915336609]"
21134,0,1,"[0.4193800687789917, 0.5806198716163635]"
16840,0,0,"[0.9983944296836853, 0.001605596742592752]"
6958,0,0,"[0.9937307834625244, 0.00626928498968482]"
4333,0,0,"[0.9983195662498474, 0.0016804481856524944]"
14736,0,0,"[0.9954224228858948, 0.004577530547976494]"
16069,0,0,"[0.6629452109336853, 0.3370547294616699]"
36293,0,0,"[0.8223649859428406, 0.17763502895832062]"
5593,0,0,"[0.9984910488128662, 0.0015089291846379638]"
22791,0,0,"[0.5517550706863403, 0.4482448995113373]"
34078,0,1,"[0.3403192460536957, 0.6596807837486267]"
21472,0,0,"[0.9978691339492798, 0.002130853943526745]"
36661,1,1,"[0.30341169238090515, 0.6965883374214172]"
33808,0,0,"[0.991269588470459, 0.008730408735573292]"
3794,0,0,"[0.5496660470962524, 0.45033395290374756]"
30258,0,1,"[0.4350552260875702, 0.5649447441101074]"
12201,0,0,"[0.9977290034294128, 0.0022709935437887907]"
4477,0,0,"[0.996696949005127, 0.0033030358608812094]"
35402,0,0,"[0.964236855506897, 0.03576318919658661]"
20777,0,0,"[0.9972930550575256, 0.002706957748159766]"
39870,0,1,"[0.028271231800317764, 0.9717288017272949]"
25359,0,0,"[0.9578446745872498, 0.042155344039201736]"
39340,1,1,"[0.0772813931107521, 0.9227185845375061]"
36351,0,1,"[0.41229432821273804, 0.587705671787262]"
10981,1,1,"[0.09489204734563828, 0.9051080346107483]"
13296,0,0,"[0.8292332291603088, 0.1707667112350464]"
20539,1,0,"[0.6616250276565552, 0.3383749723434448]"
9873,0,0,"[0.9930922985076904, 0.006907650735229254]"
5001,0,0,"[0.6478458046913147, 0.3521542549133301]"
31605,0,1,"[0.2810792624950409, 0.7189207077026367]"
1571,0,0,"[0.9977407455444336, 0.002259256085380912]"
757,0,0,"[0.9975774884223938, 0.0024224850349128246]"
38225,0,1,"[0.10130083560943604, 0.898699164390564]"
24523,0,0,"[0.7105953693389893, 0.28940460085868835]"
10973,0,0,"[0.9695199131965637, 0.030480165034532547]"
