idx,ID,target
3,3,M
4,4,M
6,6,M
13,13,M
19,19,B
21,21,B
23,23,M
24,24,M
36,36,M
38,38,M
56,56,M
57,57,M
59,59,B
63,63,B
68,68,B
69,69,B
74,74,B
83,83,M
85,85,M
91,91,M
93,93,B
96,96,B
98,98,B
100,100,M
113,113,B
131,131,M
135,135,M
137,137,B
142,142,B
145,145,B
146,146,M
148,148,B
150,150,B
152,152,B
155,155,B
158,158,B
160,160,B
163,163,B
171,171,M
172,172,M
175,175,B
178,178,B
182,182,M
183,183,B
192,192,B
193,193,M
209,209,B
216,216,B
227,227,B
233,233,M
238,238,B
248,248,B
251,251,B
253,253,M
255,255,M
256,256,M
263,263,M
266,266,B
272,272,M
273,273,B
276,276,B
278,278,B
279,279,B
280,280,M
285,285,B
293,293,B
294,294,B
300,300,M
305,305,B
314,314,B
316,316,B
319,319,B
322,322,B
327,327,B
328,328,M
329,329,M
343,343,M
345,345,B
358,358,B
360,360,B
361,361,B
368,368,M
379,379,M
391,391,B
398,398,B
400,400,M
401,401,B
404,404,B
407,407,B
408,408,M
417,417,M
435,435,M
436,436,B
441,441,M
449,449,M
474,474,B
490,490,B
491,491,B
493,493,B
494,494,B
496,496,B
498,498,M
502,502,B
515,515,B
517,517,M
523,523,B
527,527,B
531,531,B
534,534,B
546,546,B
548,548,B
552,552,B
557,557,B
562,562,M
