ID,label,prediction,probability
298,0,0,"[0.7848806977272034, 0.21511931717395782]"
69,0,0,"[0.5955615639686584, 0.40443843603134155]"
468,1,1,"[0.0006564998184330761, 0.9993434548377991]"
129,1,1,"[7.8680990554858e-05, 0.9999213218688965]"
436,0,0,"[0.9963657855987549, 0.0036342148669064045]"
36,1,1,"[0.011719333939254284, 0.9882806539535522]"
157,0,0,"[0.5339847207069397, 0.4660153388977051]"
397,0,0,"[0.8131275177001953, 0.1868724822998047]"
535,1,1,"[0.00035122092231176794, 0.9996488094329834]"
152,0,0,"[0.6512730121612549, 0.3487269878387451]"
429,0,0,"[0.9994263648986816, 0.0005736965104006231]"
175,0,0,"[0.9956871867179871, 0.004312840756028891]"
261,1,0,"[0.5481088161468506, 0.451891154050827]"
31,1,1,"[0.018805410712957382, 0.9811945557594299]"
518,0,0,"[0.9842911958694458, 0.015708794817328453]"
432,1,1,"[0.004566864110529423, 0.9954332113265991]"
126,1,1,"[0.21507807075977325, 0.7849218845367432]"
335,1,1,"[0.002289914758875966, 0.997710108757019]"
440,0,0,"[0.9829816222190857, 0.017018308863043785]"
165,0,0,"[0.9918312430381775, 0.008168763481080532]"
318,0,0,"[0.9925476908683777, 0.007452311459928751]"
88,0,0,"[0.9742120504379272, 0.02578793838620186]"
493,0,0,"[0.999795138835907, 0.00020487206347752362]"
323,1,1,"[0.1047767698764801, 0.8952232599258423]"
203,1,1,"[0.0004893778823316097, 0.999510645866394]"
168,1,1,"[0.00037802226142957807, 0.9996219873428345]"
382,0,0,"[0.9926803112030029, 0.0073197633028030396]"
288,0,0,"[0.575624406337738, 0.4243755638599396]"
471,0,0,"[0.9959316849708557, 0.004068379756063223]"
1,1,1,"[0.010352540761232376, 0.9896474480628967]"
202,1,1,"[0.00010349110380047932, 0.9998965263366699]"
167,1,1,"[0.04698875546455383, 0.9530112743377686]"
224,0,0,"[0.9970656037330627, 0.002934354357421398]"
409,0,0,"[0.5345749855041504, 0.465425044298172]"
403,0,1,"[0.4814594089984894, 0.518540620803833]"
457,0,0,"[0.9277176856994629, 0.0722823515534401]"
510,0,0,"[0.8619399070739746, 0.138060063123703]"
255,1,0,"[0.8518747091293335, 0.14812524616718292]"
67,0,0,"[0.9200623631477356, 0.07993761450052261]"
322,0,0,"[0.9520598649978638, 0.04794013127684593]"
141,1,1,"[0.09127464145421982, 0.9087253212928772]"
502,0,0,"[0.9954460859298706, 0.004553929436951876]"
455,0,0,"[0.9589272141456604, 0.04107273370027542]"
304,0,0,"[0.9877530336380005, 0.012246973812580109]"
291,0,0,"[0.8624544739723206, 0.13754551112651825]"
76,0,0,"[0.9877423048019409, 0.012257707305252552]"
201,1,1,"[0.009576358832418919, 0.9904236197471619]"
484,0,0,"[0.5306575298309326, 0.4693424701690674]"
12,1,1,"[0.000589620613027364, 0.9994103908538818]"
350,0,0,"[0.999506950378418, 0.0004930891445837915]"
413,0,1,"[0.41608375310897827, 0.5839163064956665]"
396,0,0,"[0.9298344254493713, 0.07016558200120926]"
374,0,0,"[0.996893048286438, 0.003106900257989764]"
210,1,1,"[0.00031192635651677847, 0.9996881484985352]"
220,0,0,"[0.6860784292221069, 0.31392157077789307]"
366,1,1,"[0.02163887582719326, 0.9783611297607422]"
550,0,0,"[0.9977050423622131, 0.0022949599660933018]"
401,0,0,"[0.9314920902252197, 0.06850787997245789]"
507,0,0,"[0.9992855191230774, 0.0007144592236727476]"
170,0,0,"[0.9942615032196045, 0.005738560575991869]"
289,0,0,"[0.6800388693809509, 0.3199611008167267]"
326,0,0,"[0.9987795948982239, 0.0012204512022435665]"
52,0,0,"[0.9980353713035583, 0.001964672701433301]"
419,0,0,"[0.9096834063529968, 0.09031660109758377]"
443,0,0,"[0.9998511075973511, 0.00014885480049997568]"
145,0,0,"[0.7286656498908997, 0.27133437991142273]"
121,1,1,"[0.025178872048854828, 0.974821150302887]"
14,1,1,"[0.035350363701581955, 0.9646496772766113]"
6,1,1,"[0.006431938149034977, 0.9935681223869324]"
537,0,0,"[0.9740410447120667, 0.02595897950232029]"
