ID,label,prediction,probability
522,0,0,"[0.9993228912353516, 0.0006771387415938079]"
151,0,0,"[0.9826036095619202, 0.017396405339241028]"
149,0,0,"[0.9980723857879639, 0.0019275894155725837]"
533,1,1,"[0.001099501852877438, 0.9989005327224731]"
536,1,1,"[0.23462747037410736, 0.7653725743293762]"
33,1,1,"[6.060659870854579e-05, 0.9999394416809082]"
163,0,0,"[0.9945659637451172, 0.005434069782495499]"
430,1,1,"[0.014561023563146591, 0.9854389429092407]"
351,1,1,"[0.0030749491415917873, 0.9969250559806824]"
407,0,0,"[0.9965492486953735, 0.0034506686497479677]"
264,1,1,"[0.0016908184625208378, 0.9983091354370117]"
384,0,0,"[0.9982337951660156, 0.001766146975569427]"
441,1,1,"[0.00219008163549006, 0.9978099465370178]"
517,1,1,"[0.000969367625657469, 0.999030590057373]"
526,0,0,"[0.9703787565231323, 0.029621195048093796]"
499,1,1,"[0.00013029793626628816, 0.999869704246521]"
294,0,0,"[0.9996161460876465, 0.0003837767872028053]"
513,0,0,"[0.9756717085838318, 0.02432830259203911]"
25,1,1,"[0.0007741854060441256, 0.9992258548736572]"
65,1,1,"[0.009532755240797997, 0.9904672503471375]"
221,0,0,"[0.9915796518325806, 0.008420323953032494]"
345,0,0,"[0.9999349117279053, 6.508077785838395e-05]"
90,0,0,"[0.9272372722625732, 0.07276268303394318]"
381,0,0,"[0.9995205402374268, 0.00047947021084837615]"
494,0,0,"[0.9917770624160767, 0.008222907781600952]"
375,0,0,"[0.815874457359314, 0.18412558734416962]"
61,0,0,"[0.9993376135826111, 0.0006624158122576773]"
280,1,1,"[8.045443246373907e-05, 0.9999195337295532]"
361,0,0,"[0.9906069040298462, 0.00939301960170269]"
501,1,1,"[0.01900470443069935, 0.980995237827301]"
155,0,0,"[0.9983721375465393, 0.0016278737457469106]"
17,1,1,"[0.00020113913342356682, 0.9997988343238831]"
268,0,0,"[0.9983579516410828, 0.001642066054046154]"
231,0,0,"[0.9907983541488647, 0.009201707318425179]"
310,0,0,"[0.9985735416412354, 0.0014263909542933106]"
406,0,0,"[0.9003565907478333, 0.09964340180158615]"
147,0,0,"[0.9574451446533203, 0.042554821819067]"
469,0,0,"[0.97365802526474, 0.02634204551577568]"
95,1,1,"[8.70901785674505e-05, 0.9999128580093384]"
38,1,0,"[0.996760904788971, 0.003239164361730218]"
480,0,0,"[0.997895359992981, 0.0021046586334705353]"
312,0,0,"[0.999207079410553, 0.0007929440471343696]"
47,1,1,"[0.03756676986813545, 0.9624331593513489]"
59,0,0,"[0.9998432397842407, 0.00015678370255045593]"
281,0,0,"[0.9994900226593018, 0.0005099321715533733]"
564,1,1,"[0.00038881335058249533, 0.9996111989021301]"
188,0,0,"[0.999377965927124, 0.0006219660863280296]"
26,1,1,"[0.001071168459020555, 0.9989288449287415]"
524,0,0,"[0.9997667670249939, 0.0002332886215299368]"
523,0,0,"[0.9869716763496399, 0.013028250075876713]"
275,0,0,"[0.9978470802307129, 0.002152923261746764]"
315,0,0,"[0.9996994733810425, 0.0003005641920026392]"
173,0,0,"[0.9998948574066162, 0.0001051125509548001]"
239,1,1,"[0.0007473824662156403, 0.9992526173591614]"
491,0,0,"[0.7227276563644409, 0.2772723436355591]"
435,1,1,"[0.03559119626879692, 0.964408814907074]"
400,1,1,"[0.00020810202113352716, 0.9997919201850891]"
7,1,1,"[0.05556313693523407, 0.9444368481636047]"
71,0,0,"[0.9997656941413879, 0.00023430441797245294]"
89,0,0,"[0.7093716859817505, 0.2906282842159271]"
378,0,0,"[0.9952492713928223, 0.004750661551952362]"
302,1,1,"[0.00010542996460571885, 0.9998944997787476]"
240,0,0,"[0.9983267188072205, 0.0016733029624447227]"
372,1,1,"[0.0031585118267685175, 0.996841549873352]"
160,0,0,"[0.9953088164329529, 0.004691164009273052]"
100,1,1,"[0.36231285333633423, 0.637687087059021]"
91,1,1,"[0.3846774995326996, 0.6153225302696228]"
227,0,0,"[0.9505937695503235, 0.04940615966916084]"
131,1,1,"[0.01167860347777605, 0.9883213639259338]"
541,0,1,"[0.13654987514019012, 0.8634501099586487]"
251,0,0,"[0.9993951320648193, 0.0006049010553397238]"
544,0,0,"[0.9952437281608582, 0.004756278824061155]"
262,1,1,"[0.006936334539204836, 0.9930636286735535]"
506,0,0,"[0.9970089793205261, 0.0029910553712397814]"
311,0,0,"[0.9938691854476929, 0.0061308094300329685]"
447,0,0,"[0.9723984003067017, 0.02760153077542782]"
404,0,0,"[0.9996856451034546, 0.00031443260377272964]"
348,0,0,"[0.9995786547660828, 0.0004213324573356658]"
234,0,0,"[0.9997870326042175, 0.00021297768398653716]"
42,1,1,"[4.827101292903535e-05, 0.9999517202377319]"
112,0,0,"[0.5403145551681519, 0.45968541502952576]"
32,1,1,"[0.00017656238924246281, 0.9998235106468201]"
162,1,1,"[0.00023637121194042265, 0.9997636675834656]"
554,0,0,"[0.9754673838615417, 0.02453255094587803]"
3,1,1,"[0.031611762940883636, 0.9683882594108582]"
411,0,0,"[0.9991581439971924, 0.0008419035584665835]"
373,1,1,"[0.0019101733341813087, 0.9980898499488831]"
420,0,0,"[0.9968611001968384, 0.0031389454379677773]"
189,0,0,"[0.999487042427063, 0.0005129236378706992]"
80,0,0,"[0.9953966736793518, 0.004603358451277018]"
561,0,0,"[0.9984287619590759, 0.0015711614396423101]"
