ID,label,prediction,probability
1,1,1,"[0.000283419038169086, 0.999716579914093]"
5,1,1,"[0.09272309392690659, 0.9072769284248352]"
7,1,1,"[0.030444489791989326, 0.9695555567741394]"
11,1,1,"[8.898066153051332e-05, 0.9999110698699951]"
15,1,1,"[8.650508971186355e-05, 0.9999134540557861]"
18,1,1,"[1.1920858469238738e-06, 0.9999988079071045]"
26,1,1,"[0.00011214284313609824, 0.9998878240585327]"
32,1,1,"[6.477754595834995e-06, 0.9999935626983643]"
40,1,0,"[0.937853991985321, 0.06214603781700134]"
42,1,1,"[1.695306423243892e-06, 0.9999983310699463]"
47,1,1,"[0.03915088623762131, 0.9608491659164429]"
48,0,0,"[0.9978775978088379, 0.002122461097314954]"
72,1,1,"[1.579303216203698e-06, 0.9999984502792358]"
78,1,1,"[1.2022215969409444e-06, 0.9999988079071045]"
87,1,1,"[5.737214451073669e-06, 0.9999942779541016]"
99,1,1,"[0.09433210641145706, 0.9056679606437683]"
101,0,0,"[0.9999004602432251, 9.948610386345536e-05]"
108,1,1,"[1.6707065242371755e-06, 0.9999983310699463]"
127,1,1,"[0.0007944854442030191, 0.9992055296897888]"
134,1,1,"[2.5272518541896716e-05, 0.9999747276306152]"
140,0,0,"[0.9998788833618164, 0.00012112341937609017]"
141,1,1,"[0.00850400235503912, 0.9914959669113159]"
170,0,0,"[0.9992997646331787, 0.0007002165075391531]"
174,0,0,"[0.999862551689148, 0.00013745788601227105]"
187,0,0,"[0.9989752769470215, 0.0010247803293168545]"
191,0,0,"[0.9994984865188599, 0.0005014569032937288]"
195,0,0,"[0.998933732509613, 0.001066218363121152]"
201,1,1,"[0.00015746569260954857, 0.9998425245285034]"
206,0,0,"[0.999685525894165, 0.00031454654526896775]"
207,1,1,"[0.04262423515319824, 0.9573757648468018]"
210,1,1,"[4.8600313675706275e-06, 0.9999951124191284]"
219,1,1,"[2.2141168756206753e-06, 0.9999977350234985]"
220,0,0,"[0.998189389705658, 0.0018106463830918074]"
221,0,0,"[0.9925416707992554, 0.00745832035318017]"
222,0,0,"[0.9997337460517883, 0.00026625365717336535]"
224,0,0,"[0.9968739748001099, 0.0031260342802852392]"
226,0,0,"[0.9997335076332092, 0.00026652312953956425]"
231,0,0,"[0.9985448122024536, 0.0014552348293364048]"
239,1,1,"[2.297430455655558e-06, 0.9999977350234985]"
241,0,0,"[0.9995717406272888, 0.00042830375605262816]"
242,0,0,"[0.8568201661109924, 0.143179789185524]"
246,0,0,"[0.9974579215049744, 0.0025421108584851027]"
249,0,0,"[0.9991194605827332, 0.0008804979734122753]"
250,1,1,"[4.409258963278262e-06, 0.9999955892562866]"
265,1,1,"[8.317834385707101e-07, 0.9999991655349731]"
270,0,0,"[0.9991359114646912, 0.0008640934829600155]"
286,0,0,"[0.9937147498130798, 0.006285218521952629]"
287,0,0,"[0.9997114539146423, 0.00028858002042397857]"
288,0,0,"[0.9986182451248169, 0.001381740323267877]"
296,0,0,"[0.9999372959136963, 6.267695425776765e-05]"
301,0,0,"[0.9991156458854675, 0.0008843678515404463]"
306,0,0,"[0.999131977558136, 0.000868018192704767]"
315,0,0,"[0.9996899366378784, 0.0003101273032370955]"
317,1,1,"[8.588509081164375e-05, 0.9999140501022339]"
323,1,1,"[1.5081993751664413e-06, 0.9999984502792358]"
326,0,0,"[0.9987271428108215, 0.0012728986330330372]"
331,0,0,"[0.992634117603302, 0.007365832105278969]"
338,0,0,"[0.9994210004806519, 0.0005789714632555842]"
351,1,1,"[0.0006578301545232534, 0.999342143535614]"
352,1,1,"[1.152989739239274e-06, 0.9999988079071045]"
355,0,0,"[0.9965062737464905, 0.003493738593533635]"
357,0,0,"[0.997614860534668, 0.0023851492442190647]"
362,0,0,"[0.9983671307563782, 0.001632866682484746]"
