idx,ID,target
8583,8583,2
3608,3608,0
1979,1979,0
7155,7155,1
3326,3326,0
5731,5731,1
5576,5576,1
8695,8695,2
547,547,0
2364,2364,0
8325,8325,2
352,352,0
1093,1093,0
6460,6460,1
7602,7602,1
1339,1339,0
6774,6774,1
3313,3313,0
2739,2739,0
4530,4530,0
8359,8359,2
8722,8722,2
2404,2404,0
8888,8888,2
5280,5280,1
2079,2079,0
9180,9180,2
8680,8680,2
1363,1363,0
6695,6695,1
5877,5877,1
7576,7576,1
174,174,0
3957,3957,0
9386,9386,3
4188,4188,0
996,996,0
3474,3474,0
8340,8340,2
8424,8424,2
2480,2480,0
6532,6532,1
941,941,0
7717,7717,1
9418,9418,3
7311,7311,1
3735,3735,0
590,590,0
3745,3745,0
485,485,0
6709,6709,1
4232,4232,0
9485,9485,3
2878,2878,0
5514,5514,1
7228,7228,1
246,246,0
3510,3510,0
5611,5611,1
1428,1428,0
1438,1438,0
7751,7751,1
1460,1460,0
9154,9154,2
5809,5809,1
7788,7788,1
7668,7668,1
4332,4332,0
3104,3104,0
4,4,0
8978,8978,2
4584,4584,1
8718,8718,2
2858,2858,0
1202,1202,0
5682,5682,1
7869,7869,1
2840,2840,0
2687,2687,0
2090,2090,0
6212,6212,1
2988,2988,0
8876,8876,2
5722,5722,1
4213,4213,0
2559,2559,0
3519,3519,0
3945,3945,0
5465,5465,1
5903,5903,1
5730,5730,1
3684,3684,0
7984,7984,1
7593,7593,1
6183,6183,1
1735,1735,0
6007,6007,1
443,443,0
787,787,0
8072,8072,1
1575,1575,0
2337,2337,0
1175,1175,0
8126,8126,1
7597,7597,1
1669,1669,0
4034,4034,0
9084,9084,2
8651,8651,2
5264,5264,1
2642,2642,0
1913,1913,0
654,654,0
1178,1178,0
8280,8280,2
8177,8177,1
856,856,0
3162,3162,0
5879,5879,1
8002,8002,1
4860,4860,1
6034,6034,1
6111,6111,1
1073,1073,0
2334,2334,0
4820,4820,1
2603,2603,0
3703,3703,0
1962,1962,0
3914,3914,0
5147,5147,1
2740,2740,0
2401,2401,0
7041,7041,1
286,286,0
1485,1485,0
7235,7235,1
2440,2440,0
8019,8019,1
7395,7395,1
359,359,0
3013,3013,0
5970,5970,1
7672,7672,1
1412,1412,0
218,218,0
1139,1139,0
8515,8515,2
6105,6105,1
162,162,0
635,635,0
2237,2237,0
5500,5500,1
7016,7016,1
6547,6547,1
970,970,0
6181,6181,1
328,328,0
1289,1289,0
419,419,0
7661,7661,1
1490,1490,0
7584,7584,1
2907,2907,0
8217,8217,1
1921,1921,0
7529,7529,1
8749,8749,2
4101,4101,0
5763,5763,1
9625,9625,3
7822,7822,1
1684,1684,0
2436,2436,0
8905,8905,2
4792,4792,1
4240,4240,0
1095,1095,0
2519,2519,0
5922,5922,1
8698,8698,2
7019,7019,1
1831,1831,0
9223,9223,2
277,277,0
7430,7430,1
6535,6535,1
8242,8242,1
2773,2773,0
4198,4198,0
9112,9112,2
5835,5835,1
5838,5838,1
9579,9579,3
649,649,0
8450,8450,2
7357,7357,1
2293,2293,0
8600,8600,2
7482,7482,1
2872,2872,0
9018,9018,2
5149,5149,1
3819,3819,0
3262,3262,0
8581,8581,2
450,450,0
8436,8436,2
7939,7939,1
7456,7456,1
9093,9093,2
1361,1361,0
4930,4930,1
1967,1967,0
9273,9273,3
8125,8125,1
1679,1679,0
5555,5555,1
6097,6097,1
8810,8810,2
3679,3679,0
5180,5180,1
3168,3168,0
9432,9432,3
9221,9221,2
501,501,0
1199,1199,0
6264,6264,1
5343,5343,1
5587,5587,1
3865,3865,0
5453,5453,1
4057,4057,0
7124,7124,1
2716,2716,0
1732,1732,0
3814,3814,0
3438,3438,0
9629,9629,3
4151,4151,0
1541,1541,0
1998,1998,0
4494,4494,0
6266,6266,1
8936,8936,2
9489,9489,3
3784,3784,0
9369,9369,3
8927,8927,2
8560,8560,2
6372,6372,1
8033,8033,1
7924,7924,1
7876,7876,1
3976,3976,0
5801,5801,1
1994,1994,0
7689,7689,1
479,479,0
2930,2930,0
5945,5945,1
2802,2802,0
2587,2587,0
335,335,0
8994,8994,2
1435,1435,0
1270,1270,0
7797,7797,1
2788,2788,0
2450,2450,0
2780,2780,0
8211,8211,1
99,99,0
2573,2573,0
2850,2850,0
1445,1445,0
4500,4500,0
1419,1419,0
9170,9170,2
1660,1660,0
3760,3760,0
2449,2449,0
484,484,0
7007,7007,1
6818,6818,1
364,364,0
9443,9443,3
8085,8085,1
3140,3140,0
7667,7667,1
3621,3621,0
4313,4313,0
2990,2990,0
6334,6334,1
3334,3334,0
2388,2388,0
716,716,0
7825,7825,1
1629,1629,0
2673,2673,0
4367,4367,0
1470,1470,0
7132,7132,1
8649,8649,2
3848,3848,0
7647,7647,1
1841,1841,0
694,694,0
4426,4426,0
1668,1668,0
8755,8755,2
5740,5740,1
3586,3586,0
6747,6747,1
9280,9280,3
1330,1330,0
1329,1329,0
3616,3616,0
509,509,0
8432,8432,2
6935,6935,1
1138,1138,0
498,498,0
8517,8517,2
859,859,0
7314,7314,1
2330,2330,0
9617,9617,3
9317,9317,3
1603,1603,0
9305,9305,3
4847,4847,1
6831,6831,1
5260,5260,1
8170,8170,1
9292,9292,3
7065,7065,1
499,499,0
7454,7454,1
6346,6346,1
5918,5918,1
7981,7981,1
9012,9012,2
5396,5396,1
1601,1601,0
5764,5764,1
8987,8987,2
2735,2735,0
3910,3910,0
7997,7997,1
9160,9160,2
2515,2515,0
7546,7546,1
6510,6510,1
6039,6039,1
2675,2675,0
8470,8470,2
2148,2148,0
8483,8483,2
2855,2855,0
6218,6218,1
913,913,0
727,727,0
868,868,0
7087,7087,1
6050,6050,1
2981,2981,0
1581,1581,0
785,785,0
4127,4127,0
2682,2682,0
5626,5626,1
9027,9027,2
8231,8231,1
9033,9033,2
4153,4153,0
3324,3324,0
9060,9060,2
757,757,0
7861,7861,1
9313,9313,3
3931,3931,0
4011,4011,0
9057,9057,2
4893,4893,1
2430,2430,0
6833,6833,1
6269,6269,1
5984,5984,1
5433,5433,1
3388,3388,0
1764,1764,0
936,936,0
7702,7702,1
5015,5015,1
3395,3395,0
6307,6307,1
5880,5880,1
1108,1108,0
5162,5162,1
1048,1048,0
3995,3995,0
7485,7485,1
1608,1608,0
