idx,ID,target
920,920,0
8582,8582,2
4664,4664,1
5077,5077,1
23,23,0
4224,4224,0
5279,5279,1
3608,3608,0
1354,1354,0
1285,1285,0
2775,2775,0
9409,9409,3
2660,2660,0
3847,3847,0
5384,5384,1
828,828,0
6568,6568,1
586,586,0
2138,2138,0
3391,3391,0
1,1,0
3622,3622,0
1972,1972,0
7678,7678,1
7293,7293,1
2600,2600,0
2107,2107,0
6890,6890,1
4812,4812,1
6605,6605,1
3737,3737,0
5506,5506,1
2516,2516,0
7600,7600,1
2376,2376,0
3180,3180,0
8851,8851,2
8987,8987,2
5356,5356,1
6458,6458,1
6466,6466,1
3720,3720,0
3773,3773,0
3839,3839,0
8980,8980,2
4328,4328,0
2423,2423,0
4983,4983,1
4498,4498,0
6520,6520,1
4641,4641,1
1747,1747,0
6337,6337,1
9191,9191,2
8281,8281,2
4999,4999,1
5033,5033,1
6672,6672,1
7439,7439,1
9454,9454,3
2693,2693,0
8128,8128,1
5662,5662,1
7033,7033,1
1422,1422,0
4658,4658,1
2356,2356,0
2231,2231,0
3074,3074,0
9628,9628,3
8602,8602,2
5278,5278,1
2493,2493,0
3224,3224,0
8080,8080,1
1916,1916,0
5732,5732,1
6462,6462,1
5381,5381,1
4628,4628,1
6874,6874,1
2492,2492,0
2936,2936,0
8967,8967,2
8224,8224,1
1525,1525,0
4045,4045,0
1641,1641,0
8401,8401,2
3221,3221,0
1570,1570,0
5663,5663,1
1346,1346,0
358,358,0
5583,5583,1
3745,3745,0
7282,7282,1
3388,3388,0
966,966,0
9376,9376,3
618,618,0
1455,1455,0
4775,4775,1
1882,1882,0
4239,4239,0
3915,3915,0
7234,7234,1
6334,6334,1
6475,6475,1
323,323,0
7638,7638,1
697,697,0
1540,1540,0
1431,1431,0
8231,8231,1
4325,4325,0
2245,2245,0
6130,6130,1
3633,3633,0
4741,4741,1
3981,3981,0
9161,9161,2
4950,4950,1
9615,9615,3
6831,6831,1
3579,3579,0
6795,6795,1
9517,9517,3
8630,8630,2
7026,7026,1
2940,2940,0
239,239,0
2074,2074,0
7683,7683,1
3084,3084,0
9019,9019,2
9156,9156,2
7347,7347,1
5084,5084,1
2047,2047,0
4571,4571,1
9079,9079,2
293,293,0
6762,6762,1
2854,2854,0
3526,3526,0
4020,4020,0
8254,8254,2
7762,7762,1
8110,8110,1
8916,8916,2
6472,6472,1
1809,1809,0
6634,6634,1
2601,2601,0
8113,8113,1
6322,6322,1
3589,3589,0
3510,3510,0
7411,7411,1
2459,2459,0
53,53,0
6582,6582,1
4836,4836,1
3128,3128,0
5080,5080,1
8835,8835,2
9507,9507,3
5123,5123,1
5419,5419,1
4420,4420,0
3532,3532,0
5162,5162,1
7573,7573,1
1975,1975,0
3777,3777,0
238,238,0
7218,7218,1
8635,8635,2
5109,5109,1
5737,5737,1
5138,5138,1
4710,4710,1
7078,7078,1
6836,6836,1
5451,5451,1
5698,5698,1
9275,9275,3
1907,1907,0
5981,5981,1
7832,7832,1
2279,2279,0
2612,2612,0
2629,2629,0
3484,3484,0
7140,7140,1
4485,4485,0
8263,8263,2
7860,7860,1
2852,2852,0
2131,2131,0
3230,3230,0
5051,5051,1
4141,4141,0
2987,2987,0
5524,5524,1
3821,3821,0
3887,3887,0
2594,2594,0
3336,3336,0
7302,7302,1
8397,8397,2
4417,4417,0
6385,6385,1
977,977,0
4566,4566,1
2006,2006,0
9115,9115,2
3015,3015,0
182,182,0
7537,7537,1
4748,4748,1
4135,4135,0
4947,4947,1
5149,5149,1
2390,2390,0
3970,3970,0
6164,6164,1
92,92,0
5375,5375,1
9109,9109,2
3904,3904,0
8371,8371,2
7817,7817,1
3522,3522,0
8388,8388,2
8204,8204,1
5321,5321,1
175,175,0
7848,7848,1
8869,8869,2
6479,6479,1
5671,5671,1
4069,4069,0
7918,7918,1
6705,6705,1
8137,8137,1
4497,4497,0
8356,8356,2
7576,7576,1
5794,5794,1
126,126,0
5189,5189,1
5670,5670,1
6873,6873,1
3940,3940,0
2261,2261,0
309,309,0
411,411,0
6374,6374,1
6994,6994,1
2109,2109,0
9459,9459,3
4808,4808,1
9521,9521,3
3397,3397,0
6767,6767,1
3834,3834,0
5199,5199,1
4346,4346,0
1877,1877,0
4926,4926,1
4195,4195,0
3743,3743,0
9199,9199,2
6572,6572,1
1440,1440,0
3527,3527,0
7043,7043,1
5893,5893,1
2058,2058,0
928,928,0
6606,6606,1
9331,9331,3
437,437,0
183,183,0
4399,4399,0
8315,8315,2
6708,6708,1
6512,6512,1
2115,2115,0
9332,9332,3
7089,7089,1
8495,8495,2
1999,1999,0
8914,8914,2
9091,9091,2
6188,6188,1
7690,7690,1
781,781,0
7011,7011,1
6371,6371,1
3434,3434,0
4301,4301,0
2712,2712,0
8755,8755,2
4231,4231,0
3293,3293,0
1212,1212,0
7948,7948,1
3742,3742,0
2201,2201,0
6971,6971,1
9587,9587,3
5099,5099,1
2451,2451,0
5923,5923,1
9107,9107,2
5379,5379,1
3155,3155,0
1709,1709,0
8823,8823,2
3191,3191,0
2159,2159,0
662,662,0
3657,3657,0
1723,1723,0
5882,5882,1
1622,1622,0
3450,3450,0
4173,4173,0
631,631,0
5979,5979,1
2412,2412,0
8211,8211,1
1426,1426,0
7753,7753,1
3437,3437,0
3859,3859,0
5904,5904,1
11,11,0
4041,4041,0
498,498,0
8302,8302,2
576,576,0
4494,4494,0
1290,1290,0
9509,9509,3
8325,8325,2
9024,9024,2
5119,5119,1
8891,8891,2
5963,5963,1
9524,9524,3
4404,4404,0
3093,3093,0
7675,7675,1
3206,3206,0
759,759,0
9527,9527,3
1126,1126,0
4523,4523,0
3857,3857,0
7883,7883,1
7651,7651,1
3410,3410,0
9071,9071,2
8287,8287,2
3012,3012,0
5327,5327,1
7882,7882,1
7617,7617,1
8991,8991,2
726,726,0
3749,3749,0
4568,4568,1
7002,7002,1
6610,6610,1
5931,5931,1
5022,5022,1
7065,7065,1
2650,2650,0
4314,4314,0
2764,2764,0
9502,9502,3
6320,6320,1
8223,8223,1
5480,5480,1
817,817,0
4847,4847,1
4205,4205,0
6908,6908,1
1368,1368,0
1459,1459,0
669,669,0
404,404,0
3018,3018,0
4875,4875,1
2249,2249,0
9600,9600,3
3971,3971,0
7080,7080,1
860,860,0
8342,8342,2
8813,8813,2
9146,9146,2
6154,6154,1
9465,9465,3
2087,2087,0
190,190,0
3885,3885,0
883,883,0
5373,5373,1
4323,4323,0
5039,5039,1
4501,4501,0
6039,6039,1
4101,4101,0
5472,5472,1
6386,6386,1
3135,3135,0
1054,1054,0
3269,3269,0
3816,3816,0
4237,4237,0
1636,1636,0
3065,3065,0
5158,5158,1
5797,5797,1
1359,1359,0
7853,7853,1
7505,7505,1
4932,4932,1
3177,3177,0
8928,8928,2
7327,7327,1
3373,3373,0
4393,4393,0
9491,9491,3
9428,9428,3
8959,8959,2
6518,6518,1
5720,5720,1
489,489,0
6916,6916,1
271,271,0
7023,7023,1
6728,6728,1
830,830,0
2055,2055,0
5526,5526,1
111,111,0
3085,3085,0
5675,5675,1
5197,5197,1
9255,9255,2
7731,7731,1
7874,7874,1
4294,4294,0
140,140,0
1457,1457,0
1605,1605,0
7451,7451,1
4446,4446,0
4922,4922,1
749,749,0
4373,4373,0
1158,1158,0
761,761,0
3602,3602,0
9477,9477,3
5341,5341,1
7837,7837,1
7352,7352,1
5248,5248,1
2718,2718,0
4697,4697,1
7003,7003,1
9462,9462,3
1415,1415,0
1098,1098,0
7819,7819,1
1615,1615,0
9620,9620,3
7553,7553,1
4756,4756,1
5443,5443,1
8803,8803,2
1297,1297,0
5943,5943,1
8777,8777,2
4340,4340,0
2530,2530,0
8369,8369,2
9237,9237,2
3844,3844,0
560,560,0
1373,1373,0
6020,6020,1
686,686,0
1039,1039,0
3810,3810,0
3832,3832,0
1206,1206,0
2053,2053,0
5930,5930,1
2765,2765,0
9619,9619,3
2501,2501,0
7787,7787,1
514,514,0
1508,1508,0
8094,8094,1
8525,8525,2
6775,6775,1
2111,2111,0
8157,8157,1
4130,4130,0
3956,3956,0
2897,2897,0
948,948,0
2274,2274,0
2202,2202,0
8206,8206,1
79,79,0
3798,3798,0
8507,8507,2
5637,5637,1
9281,9281,3
6229,6229,1
2578,2578,0
462,462,0
138,138,0
4865,4865,1
3765,3765,0
9342,9342,3
4478,4478,0
7780,7780,1
1244,1244,0
6092,6092,1
5957,5957,1
7472,7472,1
3143,3143,0
7831,7831,1
5210,5210,1
858,858,0
8785,8785,2
3441,3441,0
4447,4447,0
7429,7429,1
3878,3878,0
4445,4445,0
7795,7795,1
6445,6445,1
1389,1389,0
3204,3204,0
4438,4438,0
7859,7859,1
4876,4876,1
5650,5650,1
4243,4243,0
9239,9239,2
6910,6910,1
690,690,0
7892,7892,1
7262,7262,1
7612,7612,1
1458,1458,0
8960,8960,2
147,147,0
6175,6175,1
5665,5665,1
1474,1474,0
8670,8670,2
7321,7321,1
4273,4273,0
607,607,0
3302,3302,0
41,41,0
6502,6502,1
4134,4134,0
1327,1327,0
7214,7214,1
4546,4546,1
938,938,0
1974,1974,0
1702,1702,0
2361,2361,0
1295,1295,0
6000,6000,1
5006,5006,1
1849,1849,0
962,962,0
2484,2484,0
5326,5326,1
3703,3703,0
9068,9068,2
7139,7139,1
7613,7613,1
8317,8317,2
2756,2756,0
8301,8301,2
7742,7742,1
7658,7658,1
1781,1781,0
2903,2903,0
5967,5967,1
4737,4737,1
7812,7812,1
6646,6646,1
7490,7490,1
6393,6393,1
6115,6115,1
8800,8800,2
6438,6438,1
1001,1001,0
4713,4713,1
2009,2009,0
4350,4350,0
7773,7773,1
9305,9305,3
5047,5047,1
785,785,0
1080,1080,0
1537,1537,0
1773,1773,0
1429,1429,0
3502,3502,0
222,222,0
7794,7794,1
1044,1044,0
3882,3882,0
4288,4288,0
9243,9243,2
9626,9626,3
6786,6786,1
8320,8320,2
4228,4228,0
2424,2424,0
6834,6834,1
7204,7204,1
1866,1866,0
4402,4402,0
3287,3287,0
1208,1208,0
4194,4194,0
5242,5242,1
4818,4818,1
8848,8848,2
3235,3235,0
4984,4984,1
4879,4879,1
3996,3996,0
9203,9203,2
4619,4619,1
2073,2073,0
1210,1210,0
8894,8894,2
8225,8225,1
1878,1878,0
5867,5867,1
3020,3020,0
4355,4355,0
2851,2851,0
153,153,0
5811,5811,1
7245,7245,1
5429,5429,1
4268,4268,0
8377,8377,2
7862,7862,1
5345,5345,1
8733,8733,2
2380,2380,0
7912,7912,1
2620,2620,0
7590,7590,1
658,658,0
8583,8583,2
38,38,0
3436,3436,0
4423,4423,0
7493,7493,1
6538,6538,1
5796,5796,1
1419,1419,0
5772,5772,1
8143,8143,1
8595,8595,2
237,237,0
2911,2911,0
6063,6063,1
6726,6726,1
5167,5167,1
513,513,0
2149,2149,0
791,791,0
1374,1374,0
981,981,0
8966,8966,2
563,563,0
6448,6448,1
900,900,0
4410,4410,0
2767,2767,0
6629,6629,1
3220,3220,0
6811,6811,1
2283,2283,0
1541,1541,0
8460,8460,2
2896,2896,0
8046,8046,1
7025,7025,1
5991,5991,1
7431,7431,1
887,887,0
5301,5301,1
6246,6246,1
8502,8502,2
1084,1084,0
8101,8101,1
2119,2119,0
9532,9532,3
2689,2689,0
4123,4123,0
4421,4421,0
4257,4257,0
6946,6946,1
8297,8297,2
3176,3176,0
7395,7395,1
4785,4785,1
5747,5747,1
9081,9081,2
5038,5038,1
2970,2970,0
6743,6743,1
7497,7497,1
9238,9238,2
3663,3663,0
6389,6389,1
1240,1240,0
2889,2889,0
2171,2171,0
3717,3717,0
6928,6928,1
9363,9363,3
2068,2068,0
1013,1013,0
5198,5198,1
1772,1772,0
6544,6544,1
8742,8742,2
8451,8451,2
6929,6929,1
3561,3561,0
3070,3070,0
2393,2393,0
2276,2276,0
7783,7783,1
7597,7597,1
6267,6267,1
5848,5848,1
4474,4474,0
3278,3278,0
8005,8005,1
9523,9523,3
4857,4857,1
4639,4639,1
7488,7488,1
3910,3910,0
414,414,0
2622,2622,0
8026,8026,1
2633,2633,0
4460,4460,0
8425,8425,2
4189,4189,0
5322,5322,1
8383,8383,2
3841,3841,0
5071,5071,1
2792,2792,0
6159,6159,1
2320,2320,0
7283,7283,1
4080,4080,0
971,971,0
1592,1592,0
2316,2316,0
116,116,0
6628,6628,1
8379,8379,2
6280,6280,1
7147,7147,1
7506,7506,1
9607,9607,3
2243,2243,0
9086,9086,2
8936,8936,2
1207,1207,0
2473,2473,0
6065,6065,1
9452,9452,3
3897,3897,0
1473,1473,0
5343,5343,1
9358,9358,3
4269,4269,0
6230,6230,1
8907,8907,2
5545,5545,1
5131,5131,1
2104,2104,0
9094,9094,2
2089,2089,0
1069,1069,0
5204,5204,1
6653,6653,1
3509,3509,0
9179,9179,2
8486,8486,2
3199,3199,0
8662,8662,2
8449,8449,2
5253,5253,1
5954,5954,1
9530,9530,3
6461,6461,1
1259,1259,0
6383,6383,1
8647,8647,2
8976,8976,2
5363,5363,1
7958,7958,1
2985,2985,0
8189,8189,1
2204,2204,0
6474,6474,1
4364,4364,0
4811,4811,1
7325,7325,1
2728,2728,0
8863,8863,2
7338,7338,1
2766,2766,0
8655,8655,2
6279,6279,1
6587,6587,1
321,321,0
5410,5410,1
7463,7463,1
5296,5296,1
3011,3011,0
6388,6388,1
9606,9606,3
452,452,0
7820,7820,1
7947,7947,1
6546,6546,1
1859,1859,0
4065,4065,0
799,799,0
7019,7019,1
7368,7368,1
4127,4127,0
8576,8576,2
5683,5683,1
3596,3596,0
3573,3573,0
5025,5025,1
5029,5029,1
4377,4377,0
7094,7094,1
6670,6670,1
6940,6940,1
58,58,0
6647,6647,1
4923,4923,1
1818,1818,0
1863,1863,0
9401,9401,3
4176,4176,0
8032,8032,1
835,835,0
8116,8116,1
3770,3770,0
4305,4305,0
214,214,0
2252,2252,0
7757,7757,1
4884,4884,1
2777,2777,0
4266,4266,0
1070,1070,0
3669,3669,0
5688,5688,1
5745,5745,1
6122,6122,1
6956,6956,1
7588,7588,1
1718,1718,0
1780,1780,0
3639,3639,0
3478,3478,0
5403,5403,1
1936,1936,0
3961,3961,0
6534,6534,1
2560,2560,0
4192,4192,0
3560,3560,0
4800,4800,1
8266,8266,2
5793,5793,1
614,614,0
4823,4823,1
3781,3781,0
3894,3894,0
602,602,0
7789,7789,1
258,258,0
8196,8196,1
6825,6825,1
5295,5295,1
9158,9158,2
6567,6567,1
5741,5741,1
5586,5586,1
3957,3957,0
4,4,0
7096,7096,1
9520,9520,3
2190,2190,0
3400,3400,0
1661,1661,0
8235,8235,1
904,904,0
603,603,0
2700,2700,0
3831,3831,0
3238,3238,0
6478,6478,1
1443,1443,0
3447,3447,0
3291,3291,0
1392,1392,0
5777,5777,1
3384,3384,0
6682,6682,1
8335,8335,2
8398,8398,2
3898,3898,0
1353,1353,0
2018,2018,0
9235,9235,2
9015,9015,2
4952,4952,1
8792,8792,2
9260,9260,2
8591,8591,2
1903,1903,0
1451,1451,0
1531,1531,0
2300,2300,0
5780,5780,1
2228,2228,0
4434,4434,0
5580,5580,1
1073,1073,0
2214,2214,0
4781,4781,1
7870,7870,1
703,703,0
2458,2458,0
4198,4198,0
3696,3696,0
4381,4381,0
6845,6845,1
8929,8929,2
943,943,0
1699,1699,0
8512,8512,2
1642,1642,0
821,821,0
1865,1865,0
2090,2090,0
2257,2257,0
6838,6838,1
2108,2108,0
7273,7273,1
5929,5929,1
5966,5966,1
5115,5115,1
172,172,0
6532,6532,1
2608,2608,0
1919,1919,0
1929,1929,0
879,879,0
9563,9563,3
6528,6528,1
7965,7965,1
3653,3653,0
6957,6957,1
8190,8190,1
3534,3534,0
9014,9014,2
9583,9583,3
6681,6681,1
1233,1233,0
6368,6368,1
9321,9321,3
8140,8140,1
2944,2944,0
1266,1266,0
1499,1499,0
9368,9368,3
7741,7741,1
1653,1653,0
490,490,0
5646,5646,1
3197,3197,0
3432,3432,0
8496,8496,2
7474,7474,1
1917,1917,0
8092,8092,1
4688,4688,1
2059,2059,0
5623,5623,1
8842,8842,2
4902,4902,1
711,711,0
3219,3219,0
6441,6441,1
7315,7315,1
5803,5803,1
4681,4681,1
852,852,0
740,740,0
