ID,label,prediction,probability
14,0,0,"[0.9980446100234985, 0.0019093072041869164, 1.0313557140761986e-05, 3.5761036997428164e-05]"
16,0,0,"[0.9953542947769165, 0.004288821015506983, 3.714755075634457e-05, 0.0003197410551365465]"
34,0,0,"[0.998126208782196, 0.0016652228077873588, 1.4249138985178433e-05, 0.0001942424278240651]"
37,0,0,"[0.9979946613311768, 0.0019306972390040755, 5.7766401369008236e-06, 6.886756455060095e-05]"
39,0,0,"[0.998785674571991, 0.001194629119709134, 2.3050115487421863e-06, 1.7470678358222358e-05]"
40,0,0,"[0.9983227849006653, 0.0015583211788907647, 7.863289283704944e-06, 0.000110988286905922]"
50,0,0,"[0.9964303374290466, 0.0034453230910003185, 1.4175159776641522e-05, 0.00011022232502000406]"
54,0,0,"[0.9980929493904114, 0.0018638278124853969, 5.850440629728837e-06, 3.740642932825722e-05]"
60,0,0,"[0.9978214502334595, 0.0019124826649203897, 1.5456702385563403e-05, 0.00025057271705009043]"
62,0,0,"[0.9980511665344238, 0.0018747817957773805, 5.464064543048153e-06, 6.856352410977706e-05]"
63,0,0,"[0.9981622099876404, 0.0017531936755403876, 9.282529390475247e-06, 7.536506745964289e-05]"
64,0,0,"[0.997855007648468, 0.002002072986215353, 1.2922804671688937e-05, 0.00012994972348678857]"
71,0,0,"[0.9984273910522461, 0.0014810083666816354, 6.439408934966195e-06, 8.523052383679897e-05]"
72,0,0,"[0.9961244463920593, 0.0033940058201551437, 2.9542135962401517e-05, 0.0004520119691733271]"
75,0,0,"[0.9983465671539307, 0.0015928528737276793, 5.015978786104824e-06, 5.562308069784194e-05]"
81,0,0,"[0.9984936714172363, 0.0014329219702631235, 4.238494966557482e-06, 6.913026300026104e-05]"
85,0,0,"[0.9967823028564453, 0.0031003248877823353, 2.0442454115254804e-05, 9.688657883089036e-05]"
101,0,0,"[0.9988448619842529, 0.0010702972067520022, 4.547973276203265e-06, 8.028929005376995e-05]"
103,0,0,"[0.997294008731842, 0.002550387056544423, 1.4529088730341755e-05, 0.0001410630502505228]"
105,0,0,"[0.9981870055198669, 0.0016039930051192641, 6.80363928040606e-06, 0.00020219676662236452]"
108,0,0,"[0.9960195422172546, 0.0035959037486463785, 2.4533781470381655e-05, 0.0003599303599912673]"
117,0,0,"[0.9982885718345642, 0.0015580120962113142, 8.970571798272431e-06, 0.00014442646352108568]"
