ID,label,prediction,probability
8564,2,0,"[0.5139474272727966, 0.3818558156490326, 0.07645075768232346, 0.027745969593524933]"
3626,0,0,"[0.9779776334762573, 0.021735550835728645, 0.00015459668065886945, 0.00013221742119640112]"
1998,0,0,"[0.5269426703453064, 0.370588093996048, 0.09013061225414276, 0.012338628061115742]"
7108,1,1,"[2.4474511519656517e-05, 0.9998431205749512, 0.0001305111072724685, 1.8937404320240603e-06]"
3342,0,0,"[0.5304558277130127, 0.3774876594543457, 0.06503602117300034, 0.02702048048377037]"
5736,1,1,"[9.673692693468183e-05, 0.9998995065689087, 3.1447257242689375e-06, 6.462789201577834e-07]"
5584,1,1,"[0.0002133925154339522, 0.9997797608375549, 4.168311988905771e-06, 2.7058483738073846e-06]"
8677,2,2,"[2.6444013201398775e-05, 0.1298331618309021, 0.8692599534988403, 0.000880438310559839]"
527,0,0,"[0.9960403442382812, 0.0037307224702090025, 2.1353120246203616e-05, 0.00020761360065080225]"
2374,0,0,"[0.982962429523468, 0.016464417800307274, 0.00023394194431602955, 0.00033923969021998346]"
8311,2,1,"[0.16060443222522736, 0.8081759214401245, 0.03013344295322895, 0.0010862263152375817]"
331,0,0,"[0.9959092140197754, 0.003928994294255972, 1.625392360438127e-05, 0.00014555847155861557]"
1082,0,0,"[0.9944515824317932, 0.004053519573062658, 4.010535849374719e-05, 0.0014547774335369468]"
6439,1,1,"[9.782294910110068e-06, 0.9995952248573303, 0.00031999856582842767, 7.495844329241663e-05]"
7565,1,1,"[0.00019794465333689004, 0.9998006224632263, 1.4106856269791024e-06, 3.7464868540837415e-08]"
1352,0,0,"[0.9984210729598999, 0.0013708886690437794, 8.033788617467508e-06, 0.0002001067332457751]"
6747,1,1,"[4.334939148975536e-06, 0.9999939203262329, 1.4785857729293639e-06, 1.8342680618843588e-07]"
3326,0,0,"[0.993216335773468, 0.005884000100195408, 2.5607982024666853e-05, 0.0008740157936699688]"
2757,0,0,"[0.5183408856391907, 0.34576985239982605, 0.09551280736923218, 0.040376465767621994]"
4532,0,0,"[0.9862392544746399, 0.013735087588429451, 3.5855305213772226e-06, 2.2072556021157652e-05]"
8347,2,2,"[9.375080117024481e-05, 0.23342078924179077, 0.766460120677948, 2.532762664486654e-05]"
8704,2,2,"[6.288050968805692e-08, 0.029849736019968987, 0.9699487090110779, 0.00020151271019130945]"
2421,0,0,"[0.9977051615715027, 0.002115019131451845, 1.4781244317418896e-05, 0.00016509565466549248]"
8875,2,2,"[0.00018427342001814395, 0.13784264028072357, 0.8248145580291748, 0.037158552557229996]"
5306,1,1,"[1.0422162631584797e-05, 0.999977707862854, 1.051514846039936e-05, 1.3394570714808651e-06]"
2091,0,0,"[0.9962383508682251, 0.0036814394406974316, 5.915451765758917e-06, 7.422997441608459e-05]"
9189,2,2,"[0.0009406741592101753, 0.04896102845668793, 0.9438095092773438, 0.006288777571171522]"
8659,2,2,"[1.0070471034850925e-05, 0.06664913147687912, 0.9331557154655457, 0.0001850483677117154]"
1380,0,0,"[0.9982877373695374, 0.0015921638114377856, 6.118000328569906e-06, 0.00011396693298593163]"
6663,1,1,"[0.42132431268692017, 0.4250493049621582, 0.11757024377584457, 0.03605617955327034]"
5874,1,1,"[0.00014324775838758796, 0.9998561143875122, 6.264234571062843e-07, 3.4650536662184095e-08]"
7540,1,1,"[0.21852214634418488, 0.7758673429489136, 0.003653289284557104, 0.0019572300370782614]"
167,0,0,"[0.9982648491859436, 0.0015941048040986061, 9.784165740711614e-06, 0.0001312590902671218]"
3942,0,0,"[0.8432787656784058, 0.14773403108119965, 0.008901507593691349, 8.572627848479897e-05]"
9387,3,3,"[0.0016029520193114877, 0.0067138513550162315, 0.09227576106786728, 0.8994074463844299]"
4185,0,0,"[0.992038369178772, 0.00795824732631445, 1.4630993518949253e-06, 1.9928022538806545e-06]"
984,0,0,"[0.9919004440307617, 0.008023558184504509, 4.560559682431631e-05, 3.0412198611884378e-05]"
3488,0,0,"[0.7083739042282104, 0.2633349299430847, 0.026383014395833015, 0.0019081586506217718]"
8327,2,2,"[2.9169179470045492e-05, 0.1401459276676178, 0.8595600128173828, 0.00026487268041819334]"
8409,2,0,"[0.5524122714996338, 0.41192322969436646, 0.03476562350988388, 0.0008988603367470205]"
2505,0,0,"[0.8448694944381714, 0.1357046365737915, 0.018310103565454483, 0.0011157117551192641]"
6509,1,1,"[0.027852563187479973, 0.9127069115638733, 0.05332602187991142, 0.006114553660154343]"
927,0,0,"[0.9991235136985779, 0.0008673186530359089, 2.508901388864615e-06, 6.674083124380559e-06]"
7698,1,1,"[2.1548758013523184e-05, 0.9999734163284302, 4.124966835661326e-06, 1.0096708820128697e-06]"
9415,3,3,"[0.0016917363973334432, 0.009040000848472118, 0.12408655136823654, 0.8651816844940186]"
7258,1,1,"[1.3593065887107514e-05, 0.9999856948852539, 7.423930128425127e-07, 2.671713694724076e-08]"
3759,0,0,"[0.9453896880149841, 0.05327048897743225, 0.0013331952504813671, 6.605710041185375e-06]"
568,0,0,"[0.4511975944042206, 0.4166750907897949, 0.09846848249435425, 0.03365881368517876]"
3766,0,2,"[0.05536631867289543, 0.38696491718292236, 0.5567731857299805, 0.0008955348166637123]"
