ID,label,prediction,probability
920,0,0,"[0.9972641468048096, 0.002644806168973446, 6.413959454221185e-06, 8.466510917060077e-05]"
8582,2,1,"[2.461690382915549e-05, 0.5120182633399963, 0.48794007301330566, 1.702420377114322e-05]"
4664,1,1,"[0.06409323960542679, 0.935759425163269, 0.00013689666229765862, 1.0362905413785484e-05]"
5077,1,1,"[0.004739138763397932, 0.9952019453048706, 4.229514524922706e-05, 1.6556952687096782e-05]"
23,0,0,"[0.997962474822998, 0.0018148949602618814, 1.2519776646513492e-05, 0.00021019222913309932]"
4224,0,0,"[0.991447925567627, 0.008548787795007229, 1.479995489717112e-06, 1.8003358945861692e-06]"
5279,1,1,"[0.0008340342901647091, 0.9978377223014832, 0.0013272458454594016, 1.1040915524063166e-06]"
3608,0,0,"[0.9967072606086731, 0.0029735711868852377, 1.5495377738261595e-05, 0.000303793465718627]"
1354,0,0,"[0.9980546236038208, 0.0018967048963531852, 7.080401246639667e-06, 4.153465124545619e-05]"
1285,0,0,"[0.993807852268219, 0.004814319312572479, 2.8374995963531546e-05, 0.001349358120933175]"
2775,0,0,"[0.995079755783081, 0.00410467479377985, 5.5022846936481073e-05, 0.0007605614373460412]"
9409,3,3,"[0.0012587116798385978, 0.007521008141338825, 0.12402763217687607, 0.8671926856040955]"
2660,0,0,"[0.998200535774231, 0.0017704716883599758, 6.006849162076833e-06, 2.297827995789703e-05]"
3847,0,0,"[0.802729070186615, 0.18794184923171997, 0.009212751872837543, 0.00011637277202680707]"
5384,1,1,"[3.300900789326988e-05, 0.9999611377716064, 4.544770035863621e-06, 1.312978042733448e-06]"
828,0,0,"[0.9972330927848816, 0.0026664023753255606, 8.006250027392525e-06, 9.252171730622649e-05]"
6568,1,1,"[7.823335295142897e-07, 0.9999970197677612, 2.0830855191888986e-06, 1.3356057593227888e-07]"
586,0,0,"[0.9960222840309143, 0.0037070291582494974, 1.8694901882554404e-05, 0.0002520963316783309]"
2138,0,0,"[0.9989129304885864, 0.0010754221584647894, 2.6320306005800376e-06, 9.086043974093627e-06]"
3391,0,0,"[0.998565137386322, 0.0014212171081453562, 3.3362152862537187e-06, 1.0315345207345672e-05]"
1,0,0,"[0.9967781901359558, 0.003204199019819498, 5.068684004072566e-06, 1.2531063475762494e-05]"
3622,0,0,"[0.9985766410827637, 0.0012888755882158875, 6.077597845433047e-06, 0.00012838555267080665]"
1972,0,0,"[0.9986996650695801, 0.0012800665572285652, 4.688027729571331e-06, 1.5583007552777417e-05]"
7678,1,1,"[7.357293361565098e-05, 0.9999251365661621, 1.2822711141780019e-06, 5.452357143553854e-08]"
7293,1,1,"[2.8768468837370165e-05, 0.9999699592590332, 1.2907981954413117e-06, 3.459339126266059e-08]"
2600,0,0,"[0.9985049962997437, 0.0014724760549142957, 2.8338074571365723e-06, 1.9686531231855042e-05]"
2107,0,0,"[0.9992215633392334, 0.0007530890288762748, 2.6746852199721616e-06, 2.2738684492651373e-05]"
6890,1,1,"[2.3703512397332815e-06, 0.9999954700469971, 1.8905892602560925e-06, 2.490365318408294e-07]"
4812,1,1,"[0.000395009497879073, 0.9995608925819397, 3.72771974070929e-05, 6.787231541238725e-06]"
6605,1,1,"[3.1372426292364253e-06, 0.9999957084655762, 1.0501843235033448e-06, 1.2274638550024974e-07]"
3737,0,0,"[0.9932540059089661, 0.005225023254752159, 4.229811383993365e-05, 0.0014787456020712852]"
5506,1,1,"[0.0003928292717318982, 0.9996023774147034, 3.3254107165703317e-06, 1.478323952142091e-06]"
2516,0,0,"[0.9975618124008179, 0.0023055279161781073, 9.87294151855167e-06, 0.00012275953486096114]"
7600,1,1,"[8.288290700875223e-05, 0.9999161958694458, 9.304363288720197e-07, 5.379298073648897e-08]"
2376,0,0,"[0.9982622265815735, 0.00170391914434731, 3.434530071899644e-06, 3.0393113775062375e-05]"
3180,0,0,"[0.9979179501533508, 0.0018681940855458379, 1.920500653795898e-05, 0.00019476926536299288]"
8851,2,2,"[4.745980731968302e-06, 0.07300269603729248, 0.9269844889640808, 8.0302452261094e-06]"
8987,2,2,"[0.0001064742318703793, 0.019933613017201424, 0.9772451519966125, 0.00271474733017385]"
5356,1,1,"[4.1023351514013484e-05, 0.9999558925628662, 2.427908384561306e-06, 5.7280476539745e-07]"
6458,1,1,"[2.7283151666779304e-06, 0.9999936819076538, 2.256845164083643e-06, 1.3150058748578886e-06]"
6466,1,1,"[2.34749154515157e-06, 0.9999797344207764, 9.0073890532949e-06, 8.977939614851493e-06]"
3720,0,0,"[0.996107280254364, 0.003475398290902376, 3.7165373214520514e-05, 0.0003801806888077408]"
3773,0,0,"[0.8682669401168823, 0.12640149891376495, 0.005311325192451477, 2.0357758330646902e-05]"
3839,0,0,"[0.8754133582115173, 0.11885479837656021, 0.0056803845800459385, 5.1487288146745414e-05]"
8980,2,2,"[0.0002808659919537604, 0.03061683103442192, 0.9676026701927185, 0.001499685226008296]"
4328,0,0,"[0.9945932030677795, 0.005403379909694195, 1.4221299124983489e-06, 2.0307600152591476e-06]"
2423,0,0,"[0.9987242817878723, 0.0012172458227723837, 7.024131718935678e-06, 5.1386487029958516e-05]"
4983,1,1,"[0.00035445718094706535, 0.9995794892311096, 5.862180478288792e-05, 7.382792318821885e-06]"
4498,0,0,"[0.9916707277297974, 0.008321872912347317, 2.575238795543555e-06, 4.7929438551364e-06]"
6520,1,1,"[2.601468395369011e-06, 0.9999957084655762, 1.43824092901923e-06, 2.2085099260493735e-07]"
4641,1,1,"[0.1419549286365509, 0.857977032661438, 6.65490297251381e-05, 1.4339893823489547e-06]"
1747,0,0,"[0.9967167973518372, 0.003056345507502556, 8.350214557140134e-06, 0.0002185445773648098]"
6337,1,1,"[6.094269338063896e-06, 0.9999445676803589, 1.3152716746844817e-05, 3.6271063436288387e-05]"
9191,2,2,"[0.00022034550784155726, 0.03422486037015915, 0.9629341959953308, 0.0026205284520983696]"
8281,2,2,"[8.65189649630338e-05, 0.4663863778114319, 0.5334872007369995, 3.993553764303215e-05]"
4999,1,1,"[0.0005190136143937707, 0.999373733997345, 7.661198469577357e-05, 3.056597415707074e-05]"
5033,1,1,"[0.0013818974839523435, 0.9985003471374512, 8.882182737579569e-05, 2.896833757404238e-05]"
6672,1,1,"[1.1899105629709084e-05, 0.9999868869781494, 1.1487624078654335e-06, 9.615883556080007e-08]"
7439,1,1,"[0.00017141684656962752, 0.9998276233673096, 9.741976327859447e-07, 3.768547784943621e-08]"
9454,3,3,"[0.005957755725830793, 0.022901304066181183, 0.16801151633262634, 0.8031294345855713]"
2693,0,0,"[0.9986121654510498, 0.0013531987788155675, 6.587446023331722e-06, 2.8041658879374154e-05]"
8128,1,1,"[0.00027061955188401043, 0.988211452960968, 0.011094125919044018, 0.00042373378528282046]"
5662,1,1,"[4.821478341909824e-06, 0.9999940395355225, 1.0426541621200158e-06, 1.0867368871458893e-07]"
7033,1,1,"[2.9247210477478802e-05, 0.9999699592590332, 8.226742806982656e-07, 3.469575204917419e-08]"
1422,0,0,"[0.9981295466423035, 0.0016747427871450782, 8.097886166069657e-06, 0.00018758133228402585]"
4658,1,1,"[0.04201299697160721, 0.957865834236145, 0.00011314447328913957, 7.945117431518156e-06]"
2356,0,0,"[0.9987441301345825, 0.0012478908756747842, 2.146504584743525e-06, 5.799985956400633e-06]"
2231,0,0,"[0.9968005418777466, 0.003087968798354268, 1.4891320461174473e-05, 9.664906247053295e-05]"
3074,0,0,"[0.9978534579277039, 0.00212317006662488, 4.619993433152558e-06, 1.874061672424432e-05]"
9628,3,3,"[0.0003768998431041837, 0.11927612870931625, 0.12086044251918793, 0.7594865560531616]"
8602,2,2,"[0.00013636049698106945, 0.4823077619075775, 0.5175310969352722, 2.4728327844059095e-05]"
5278,1,1,"[0.0004174054483883083, 0.9981693029403687, 0.0014125298475846648, 7.644591732969275e-07]"
2493,0,0,"[0.9989153146743774, 0.0010410300455987453, 4.752137556351954e-06, 3.890056177624501e-05]"
3224,0,0,"[0.9976863861083984, 0.002181053627282381, 1.2380253792798612e-05, 0.00012019391579087824]"
8080,1,1,"[0.00016937452892307192, 0.9857751131057739, 0.013083045370876789, 0.0009724519331939518]"
1916,0,0,"[0.9987685084342957, 0.0012187319807708263, 2.14548890653532e-06, 1.0558623216638807e-05]"
5732,1,1,"[0.00027692047297023237, 0.9997214674949646, 1.58241425651795e-06, 5.5724886038888144e-08]"
6462,1,1,"[1.4329104942589765e-06, 0.9999963045120239, 2.141644017683575e-06, 1.3254879149826593e-07]"
5381,1,1,"[5.980813875794411e-05, 0.9999325275421143, 4.878188974544173e-06, 2.7459527700557373e-06]"
4628,1,0,"[0.7919825315475464, 0.19868217408657074, 0.009198449552059174, 0.00013683525321539491]"
6874,1,1,"[1.3937710718892049e-05, 0.9999834299087524, 2.221441263827728e-06, 3.20030750344813e-07]"
2492,0,0,"[0.9990511536598206, 0.0009006134932860732, 3.3839191928564105e-06, 4.492575681069866e-05]"
2936,0,0,"[0.9980376362800598, 0.0019091800786554813, 6.288486019911943e-06, 4.691776121035218e-05]"
8967,2,2,"[0.0001600140385562554, 0.023837722837924957, 0.9736288785934448, 0.0023733663838356733]"
8224,1,2,"[0.00016479750047437847, 0.30300042033195496, 0.696783185005188, 5.1625298510771245e-05]"
1525,0,0,"[0.9958840012550354, 0.004020915366709232, 1.0408856724097859e-05, 8.455738134216517e-05]"
4045,0,0,"[0.988120436668396, 0.011863700114190578, 6.360352927003987e-06, 9.454620339965913e-06]"
1641,0,0,"[0.9957749247550964, 0.0036752640735358, 3.7089528632350266e-05, 0.0005128276534378529]"
8401,2,2,"[9.351258631795645e-05, 0.36468759179115295, 0.6351865530014038, 3.23145322909113e-05]"
3221,0,0,"[0.9973000884056091, 0.002490907907485962, 1.5386402083095163e-05, 0.00019369962683413178]"
1570,0,0,"[0.9983799457550049, 0.0014370919670909643, 9.125682481680997e-06, 0.00017378891061525792]"
5663,1,1,"[1.5810932382009923e-05, 0.9999825954437256, 1.4617445458497969e-06, 1.1070236638488495e-07]"
1346,0,0,"[0.9986639022827148, 0.0013043000362813473, 3.1704553293820936e-06, 2.8620603188755922e-05]"
358,0,0,"[0.9975973963737488, 0.0022052673157304525, 7.068220838846173e-06, 0.00019033240096177906]"
5583,1,1,"[0.00031698853126727045, 0.9996819496154785, 1.0799811889228295e-06, 3.933853776061369e-08]"
3745,0,0,"[0.8298412561416626, 0.16680212318897247, 0.0033413893543183804, 1.5273124517989345e-05]"
7282,1,1,"[2.0572877474478446e-05, 0.9999783039093018, 1.135364868787292e-06, 3.8608018115837694e-08]"
3388,0,0,"[0.9947876930236816, 0.0049765887670218945, 1.9134140529786237e-05, 0.00021658954210579395]"
966,0,0,"[0.995361864566803, 0.004082999192178249, 2.4720975488889962e-05, 0.0005304312217049301]"
9376,3,3,"[0.0016119147185236216, 0.009641950018703938, 0.13807417452335358, 0.8506719470024109]"
618,0,0,"[0.997623860836029, 0.0018328182632103562, 1.516865177109139e-05, 0.0005281094345264137]"
1455,0,0,"[0.9968120455741882, 0.002352355048060417, 2.555794890213292e-05, 0.0008100032573565841]"
4775,1,1,"[0.0013875352451577783, 0.9985572695732117, 4.45488331024535e-05, 1.0561363524175249e-05]"
1882,0,0,"[0.998930037021637, 0.0010617650113999844, 1.6076933206932154e-06, 6.4630080487404484e-06]"
4239,0,0,"[0.9923768043518066, 0.007620290387421846, 1.216552277583105e-06, 1.7165497183668776e-06]"
3915,0,0,"[0.8438334465026855, 0.14854851365089417, 0.00755506195127964, 6.304139969870448e-05]"
7234,1,1,"[2.9802462449879386e-05, 0.9999693632125854, 8.203907668757893e-07, 2.9477575935743516e-08]"
6334,1,1,"[3.342191803312744e-06, 0.9999953508377075, 1.161999875876063e-06, 1.5488278393149812e-07]"
6475,1,1,"[8.006487632883363e-07, 0.9999964237213135, 2.397921662122826e-06, 4.145645959852118e-07]"
323,0,0,"[0.9982472658157349, 0.001668703043833375, 6.0941742958675604e-06, 7.800698949722573e-05]"
7638,1,1,"[8.270735997939482e-05, 0.9999159574508667, 1.264934439859644e-06, 6.184475154213942e-08]"
697,0,0,"[0.9964829683303833, 0.003352210856974125, 1.059920759871602e-05, 0.0001542151439934969]"
1540,0,0,"[0.9984602928161621, 0.0014155087992548943, 9.54262759478297e-06, 0.00011472331243567169]"
1431,0,0,"[0.9975793957710266, 0.0023176060058176517, 9.67838514043251e-06, 9.345204307464883e-05]"
8231,1,2,"[0.00012307438009884208, 0.14367781579494476, 0.8561566472053528, 4.248326149536297e-05]"
4325,0,0,"[0.9843099117279053, 0.01568552292883396, 2.3273616989172297e-06, 2.2322353743220447e-06]"
2245,0,0,"[0.9982576966285706, 0.0016864542849361897, 5.849274657521164e-06, 5.000786040909588e-05]"
6130,1,1,"[1.6045720485635684e-06, 0.9999949932098389, 2.6032184905488975e-06, 8.596168754593236e-07]"
3633,0,0,"[0.9968757629394531, 0.0028466065414249897, 1.4549946172337513e-05, 0.00026307793450541794]"
4741,1,1,"[0.004389679059386253, 0.995378851890564, 0.00021467030455823988, 1.690039789536968e-05]"
3981,0,0,"[0.7971619963645935, 0.19845694303512573, 0.0043565258383750916, 2.4570979803684168e-05]"
9161,2,2,"[8.361502841580659e-05, 0.019007204100489616, 0.9784747362136841, 0.002434397116303444]"
4950,1,1,"[0.0005428972071968019, 0.9994179010391235, 3.2057629141490906e-05, 7.146001280489145e-06]"
9615,3,3,"[0.0007696835673414171, 0.003150765784084797, 0.04613424465060234, 0.949945330619812]"
6831,1,1,"[2.5717808966874145e-06, 0.9999948740005493, 1.9785832137131365e-06, 5.62441243801004e-07]"
3579,0,0,"[0.9972909092903137, 0.002643360523506999, 7.589423148601782e-06, 5.809750291518867e-05]"
6795,1,1,"[2.4530113478249405e-06, 0.9999948740005493, 1.782399408511992e-06, 7.947706990307779e-07]"
9517,3,3,"[0.002144611906260252, 0.007874999195337296, 0.09108591824769974, 0.8988944292068481]"
8630,2,2,"[1.0433535862830468e-05, 0.063670814037323, 0.9361410140991211, 0.00017772916180547327]"
7026,1,1,"[1.0454517905600369e-05, 0.9999876022338867, 1.5762781231387635e-06, 3.7018421039647365e-07]"
2940,0,0,"[0.9990817308425903, 0.0009070290252566338, 1.8933957335320883e-06, 9.343167221231852e-06]"
239,0,0,"[0.9947723746299744, 0.004922953899949789, 2.1694662791560404e-05, 0.0002829896693583578]"
2074,0,0,"[0.9984839558601379, 0.0014942424604669213, 3.104416236965335e-06, 1.8708942661760375e-05]"
7683,1,1,"[3.895740883308463e-05, 0.99996018409729, 8.25232632450934e-07, 5.683731174599416e-08]"
3084,0,0,"[0.9985998272895813, 0.0013766988413408399, 2.427221033940441e-06, 2.1108191504026763e-05]"
9019,2,2,"[0.00010754590039141476, 0.020065108314156532, 0.9764713048934937, 0.003356046974658966]"
9156,2,2,"[0.00011403762619011104, 0.029388606548309326, 0.9669632315635681, 0.003534190356731415]"
7347,1,1,"[0.0001075919353752397, 0.9998915195465088, 7.369256991296425e-07, 6.526705220721851e-08]"
5084,1,1,"[0.0002197825233452022, 0.9997010827064514, 7.152373291319236e-05, 7.634576832060702e-06]"
2047,0,0,"[0.9993399977684021, 0.0006496967980638146, 1.5269724826794118e-06, 8.779228664934635e-06]"
4571,1,0,"[0.9212470054626465, 0.07702770084142685, 0.0017230389639735222, 2.358360234211432e-06]"
9079,2,2,"[0.0003246531414333731, 0.032416898757219315, 0.9649600386619568, 0.0022984961979091167]"
293,0,0,"[0.9988116025924683, 0.0011474288767203689, 4.507110133999959e-06, 3.650350117823109e-05]"
6762,1,1,"[1.6354586023226148e-06, 0.9999581575393677, 8.31523630040465e-06, 3.1981890060706064e-05]"
2854,0,0,"[0.9984949827194214, 0.0014562923461198807, 4.650715709431097e-06, 4.4085354602430016e-05]"
3526,0,0,"[0.9974186420440674, 0.002103725215420127, 1.9396307834540494e-05, 0.0004582191177178174]"
4020,0,0,"[0.8022215962409973, 0.18835024535655975, 0.009287438355386257, 0.00014075908984523267]"
8254,2,1,"[5.026065991842188e-05, 0.5042803883552551, 0.4956154227256775, 5.392752791522071e-05]"
7762,1,1,"[0.0001008947438094765, 0.9998974800109863, 1.569275809742976e-06, 4.1435260555999776e-08]"
8110,1,1,"[0.000579443178139627, 0.9813587069511414, 0.017575707286596298, 0.00048617267748340964]"
8916,2,2,"[4.513124622462783e-06, 0.049901437014341354, 0.9494052529335022, 0.000688731437548995]"
6472,1,1,"[1.0625436743794126e-06, 0.9999960660934448, 2.264122031192528e-06, 5.737560968555044e-07]"
1809,0,0,"[0.9988425374031067, 0.0011514232028275728, 1.905396175061469e-06, 4.2043325265694875e-06]"
6634,1,1,"[1.6211857882808545e-06, 0.9999855756759644, 6.061364274501102e-06, 6.779813702451065e-06]"
2601,0,0,"[0.9989129304885864, 0.001023707794956863, 2.7218729883315973e-06, 6.065563502488658e-05]"
8113,1,1,"[0.0006708845612592995, 0.9743210673332214, 0.024350320920348167, 0.000657745054922998]"
6322,1,1,"[2.047383077297127e-06, 0.999996542930603, 1.2607813459908357e-06, 1.3604962134650123e-07]"
3589,0,0,"[0.9975523352622986, 0.0023629539646208286, 1.1446260941738728e-05, 7.336153066717088e-05]"
3510,0,0,"[0.9980903267860413, 0.001814869581721723, 6.659212886006571e-06, 8.809661085251719e-05]"
7411,1,1,"[1.3399943554759375e-06, 0.9999915361404419, 3.7396875995909795e-06, 3.2936502520897193e-06]"
2459,0,0,"[0.9980803728103638, 0.0019066724926233292, 2.3620716547156917e-06, 1.0576050044619478e-05]"
53,0,0,"[0.9965113997459412, 0.003185406094416976, 2.427585241093766e-05, 0.00027901006978936493]"
6582,1,1,"[2.5679812551970826e-06, 0.9999525547027588, 1.4929478311387356e-05, 2.9894503313698806e-05]"
4836,1,1,"[0.00025292899226769805, 0.9996942281723022, 4.6818673581583425e-05, 6.099772690504324e-06]"
3128,0,0,"[0.9981591105461121, 0.0017781064379960299, 7.801658284734003e-06, 5.498527752934024e-05]"
5080,1,1,"[0.0008301637717522681, 0.9990550875663757, 7.181923137977719e-05, 4.28643288614694e-05]"
8835,2,2,"[2.6366265615251905e-07, 0.06464530527591705, 0.9353246688842773, 2.9816013920935802e-05]"
9507,3,3,"[0.001158935483545065, 0.0055619883351027966, 0.06859996169805527, 0.9246790409088135]"
5123,1,1,"[0.0005648002843372524, 0.9993888139724731, 3.296976501587778e-05, 1.3329541616258211e-05]"
5419,1,1,"[0.000143466517329216, 0.9998495578765869, 3.569446334950044e-06, 3.3719761631800793e-06]"
4420,0,0,"[0.9901173710823059, 0.009865380823612213, 3.1215422495733947e-06, 1.416495069861412e-05]"
3532,0,0,"[0.9973360896110535, 0.002583293244242668, 7.444721177307656e-06, 7.304756582016125e-05]"
5162,1,1,"[0.0007302257581613958, 0.9992208480834961, 4.511105362325907e-05, 3.838878001261037e-06]"
7573,1,1,"[2.5682997147669084e-05, 0.9999730587005615, 1.2275794460947509e-06, 5.0007034957388896e-08]"
1975,0,0,"[0.9990625977516174, 0.0009183239890262485, 3.288969082859694e-06, 1.5766390788485296e-05]"
3777,0,0,"[0.8742358684539795, 0.12075294554233551, 0.004974003881216049, 3.7157602491788566e-05]"
238,0,0,"[0.9986591339111328, 0.0012460038997232914, 6.26983728579944e-06, 8.858553337631747e-05]"
7218,1,1,"[7.479703072021948e-06, 0.9999910593032837, 1.4413910776056582e-06, 3.7927094354017754e-08]"
8635,2,2,"[1.9336652258061804e-05, 0.0980328917503357, 0.9013041257858276, 0.0006436377298086882]"
5109,1,1,"[0.0009730850579217076, 0.9989528656005859, 6.408704939531162e-05, 9.900418262986932e-06]"
5737,1,1,"[0.00020651663362514228, 0.9997919201850891, 1.404983549946337e-06, 7.556938896868814e-08]"
5138,1,1,"[0.0003685871488414705, 0.999595582485199, 3.231813752790913e-05, 3.617076572481892e-06]"
4710,1,1,"[0.0020397405605763197, 0.9979239702224731, 3.384886804269627e-05, 2.4092835246847244e-06]"
7078,1,1,"[1.5476545740966685e-05, 0.9999822378158569, 1.8398854990664404e-06, 5.038925792177906e-07]"
6836,1,1,"[7.449783424817724e-06, 0.9999902248382568, 1.9211888684367295e-06, 3.801271759584779e-07]"
5451,1,1,"[3.610755084082484e-05, 0.9999600648880005, 3.047756081286934e-06, 8.316906132677104e-07]"
5698,1,1,"[5.834181501995772e-05, 0.9999406337738037, 9.79520336841233e-07, 4.457416480363463e-08]"
9275,3,3,"[0.0016866577789187431, 0.005875140894204378, 0.05170136317610741, 0.9407368898391724]"
1907,0,0,"[0.9984519481658936, 0.001533780712634325, 4.8454558054800145e-06, 9.324392522103153e-06]"
5981,1,1,"[0.00039499031845480204, 0.9996035695075989, 1.432257704436779e-06, 4.2604352046282656e-08]"
