class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
0,99.95,97.72,100.0,97.0,98.48,test,0,0
1,99.36,97.72,93.82,100.0,96.81,test,0,0
2,99.28,97.72,97.06,96.91,96.99,test,0,0
3,99.54,97.72,100.0,97.14,98.55,test,0,0
0,99.98,97.72,99.89,97.38,98.62,test,1,0
1,99.49,97.72,94.89,97.37,96.12,test,1,0
2,99.57,97.72,96.08,97.54,96.81,test,1,0
3,99.74,97.72,100.0,98.55,99.27,test,1,0
0,99.98,93.07,100.0,96.89,98.42,test,2,0
1,99.48,93.07,96.77,82.73,89.2,test,2,0
2,99.5,93.07,76.85,98.28,86.25,test,2,0
3,99.75,93.07,98.67,97.09,97.87,test,2,0
0,99.97,96.14,99.78,97.76,98.76,test,3,0
1,99.31,96.14,94.08,98.23,96.11,test,3,0
2,98.99,96.14,90.69,96.15,93.34,test,3,0
3,99.43,96.14,100.0,92.73,96.23,test,3,0
0,99.98,97.89,100.0,98.02,99.0,test,4,0
1,99.52,97.89,94.48,100.0,97.16,test,4,0
2,99.56,97.89,97.06,96.52,96.79,test,4,0
3,99.8,97.89,100.0,97.14,98.55,test,4,0
