class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
0,98.49,82.51,96.66,69.41,80.8,train,0,0
1,96.99,82.51,84.24,85.43,84.83,train,0,0
2,96.14,82.51,77.3,88.32,82.44,train,0,0
3,98.46,82.51,71.85,96.3,82.3,train,0,0
0,98.31,80.43,96.45,67.84,79.65,train,1,0
1,96.67,80.43,84.78,79.42,82.02,train,1,0
2,95.22,80.43,74.08,90.25,81.37,train,1,0
3,97.93,80.43,66.39,96.22,78.57,train,1,0
0,98.32,78.54,97.59,66.87,79.36,train,2,0
1,95.87,78.54,83.31,73.87,78.31,train,2,0
2,94.13,78.54,63.09,91.08,74.55,train,2,0
3,98.37,78.54,70.17,97.45,81.59,train,2,0
0,98.65,81.32,97.45,70.26,81.65,train,3,0
1,96.03,81.32,83.36,77.12,80.12,train,3,0
2,95.46,81.32,71.78,91.41,80.42,train,3,0
3,98.48,81.32,72.69,97.33,83.22,train,3,0
0,98.47,83.48,96.59,71.0,81.84,train,4,0
1,96.98,83.48,83.91,83.06,83.48,train,4,0
2,95.55,83.48,78.22,92.1,84.59,train,4,0
3,97.86,83.48,75.21,96.41,84.5,train,4,0
