class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
0,99.98,97.87,99.86,98.18,99.02,val,0,0
1,99.69,97.87,95.29,99.86,97.52,val,0,0
2,99.51,97.87,96.32,97.12,96.72,val,0,0
3,99.66,97.87,100.0,96.45,98.19,val,0,0
0,99.98,95.33,99.86,98.02,98.93,val,1,0
1,99.35,95.33,94.62,93.94,94.28,val,1,0
2,98.89,95.33,90.18,94.72,92.4,val,1,0
3,99.25,95.33,96.67,94.6,95.62,val,1,0
0,99.98,93.4,100.0,97.86,98.92,val,2,0
1,99.43,93.4,96.3,83.07,89.2,val,2,0
2,99.39,93.4,77.3,98.08,86.46,val,2,0
3,99.66,93.4,100.0,97.02,98.49,val,2,0
0,99.98,96.79,99.72,98.02,98.86,val,3,0
1,99.23,96.79,94.79,94.82,94.8,val,3,0
2,99.31,96.79,92.64,96.67,94.61,val,3,0
3,99.73,96.79,100.0,97.6,98.79,val,3,0
0,99.97,97.32,99.72,97.86,98.78,val,4,0
1,99.45,97.32,94.45,97.81,96.1,val,4,0
2,99.41,97.32,95.09,96.59,95.83,val,4,0
3,99.68,97.32,100.0,97.02,98.49,val,4,0
