class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
0,99.9,97.3,100.0,97.53,98.75,test,0,0
1,99.55,97.3,93.82,100.0,96.81,test,0,0
2,99.61,97.3,97.06,89.59,93.18,test,0,0
3,99.85,97.3,100.0,92.5,96.1,test,0,0
0,99.95,97.56,99.89,97.84,98.85,test,1,0
1,99.69,97.56,94.89,99.16,96.98,test,1,0
2,99.75,97.56,96.08,91.59,93.78,test,1,0
3,99.91,97.56,100.0,96.1,98.01,test,1,0
0,99.96,96.27,100.0,98.37,99.18,test,2,0
1,99.69,96.27,96.77,94.61,95.68,test,2,0
2,99.68,96.27,76.85,93.98,84.55,test,2,0
3,99.92,96.27,98.67,92.5,95.48,test,2,0
0,99.93,96.63,99.78,98.16,98.96,test,3,0
1,99.52,96.63,94.08,99.29,96.61,test,3,0
2,99.36,96.63,90.69,87.26,88.94,test,3,0
3,99.81,96.63,100.0,82.42,90.36,test,3,0
0,99.95,97.56,100.0,98.37,99.18,test,4,0
1,99.69,97.56,94.48,100.0,97.16,test,4,0
2,99.66,97.56,97.06,88.39,92.52,test,4,0
3,99.94,97.56,100.0,92.5,96.1,test,4,0
