class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
0,98.41,88.87,96.66,86.98,91.56,train,0,0
1,97.36,88.87,84.24,93.12,88.46,train,0,0
2,98.01,88.87,77.3,83.31,80.19,train,0,0
3,98.98,88.87,71.85,90.48,80.09,train,0,0
0,98.49,88.43,96.45,86.88,91.41,train,1,0
1,97.46,88.43,84.78,91.39,87.96,train,1,0
2,97.83,88.43,74.08,85.19,79.25,train,1,0
3,98.51,88.43,66.39,90.29,76.51,train,1,0
0,98.33,87.38,97.59,85.07,90.9,train,2,0
1,96.94,87.38,83.31,89.56,86.32,train,2,0
2,97.88,87.38,63.09,91.35,74.64,train,2,0
3,98.87,87.38,70.17,93.3,80.1,train,2,0
0,98.53,88.35,97.45,86.04,91.39,train,3,0
1,97.13,88.35,83.36,91.47,87.23,train,3,0
2,97.89,88.35,71.78,88.3,79.19,train,3,0
3,98.95,88.35,72.69,93.01,81.6,train,3,0
0,98.44,88.93,96.59,86.91,91.5,train,4,0
1,97.5,88.93,83.91,92.5,87.99,train,4,0
2,97.97,88.93,78.22,86.44,82.13,train,4,0
3,98.43,88.93,75.21,90.4,82.11,train,4,0
