class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
0,99.96,97.73,99.86,98.5,99.18,val,0,0
1,99.78,97.73,95.29,99.82,97.51,val,0,0
2,99.74,97.73,96.32,90.23,93.18,val,0,0
3,99.89,97.73,100.0,90.91,95.24,val,0,0
0,99.95,96.69,99.86,98.37,99.11,val,1,0
1,99.63,96.69,94.62,98.43,96.49,val,1,0
2,99.46,96.69,90.18,87.5,88.82,val,1,0
3,99.75,96.69,96.67,86.57,91.34,val,1,0
0,99.95,96.18,100.0,98.24,99.11,val,2,0
1,99.67,96.18,96.3,94.71,95.5,val,2,0
2,99.63,96.18,77.3,93.33,84.56,val,2,0
3,99.89,96.18,100.0,92.19,95.93,val,2,0
0,99.95,97.08,99.72,98.37,99.04,val,3,0
1,99.53,97.08,94.79,98.26,96.49,val,3,0
2,99.44,97.08,92.64,88.82,90.69,val,3,0
3,99.91,97.08,100.0,93.65,96.72,val,3,0
0,99.93,97.22,99.72,98.24,98.97,val,4,0
1,99.61,97.22,94.45,99.12,96.73,val,4,0
2,99.6,97.22,95.09,88.57,91.72,val,4,0
3,99.9,97.22,100.0,92.31,96.0,val,4,0
