idx,ID,target
31,31,0
150,150,0
18,18,0
27,27,0
101,101,0
207,207,0
47,47,0
191,191,0
167,167,1
21,21,0
178,178,0
6,6,0
54,54,0
151,151,0
159,159,0
177,177,0
83,83,0
93,93,0
58,58,0
98,98,0
118,118,0
209,209,0
39,39,0
70,70,0
65,65,0
51,51,0
94,94,0
146,146,0
179,179,0
67,67,0
42,42,0
23,23,0
63,63,0
85,85,0
38,38,0
100,100,0
201,201,0
193,193,0
128,128,0
194,194,0
89,89,0
119,119,0
9,9,0
87,87,0
149,149,0
205,205,0
52,52,0
129,129,0
2,2,0
185,185,0
132,132,0
183,183,0
14,14,0
84,84,0
41,41,0
72,72,0
143,143,0
50,50,0
141,141,0
200,200,0
60,60,0
114,114,0
76,76,0
33,33,0
57,57,0
142,142,0
30,30,0
12,12,0
156,156,0
154,154,0
210,210,0
19,19,0
95,95,0
15,15,0
174,174,1
81,81,0
40,40,0
24,24,0
206,206,0
140,140,0
75,75,0
55,55,0
160,160,0
171,171,1
108,108,0
8,8,0
120,120,0
90,90,0
0,0,0
112,112,0
78,78,0
184,184,0
82,82,0
5,5,0
125,125,0
134,134,0
10,10,0
181,181,0
107,107,0
43,43,0
202,202,0
45,45,0
164,164,1
148,148,0
35,35,0
7,7,0
163,163,1
138,138,0
86,86,0
106,106,0
116,116,0
186,186,0
175,175,1
153,153,0
13,13,0
46,46,0
61,61,0
79,79,0
97,97,0
195,195,0
158,158,0
32,32,0
11,11,0
121,121,0
99,99,0
145,145,0
212,212,0
59,59,0
182,182,0
155,155,0
189,189,0
104,104,0
173,173,1
124,124,0
144,144,0
169,169,1
