ID,label,prediction,probability
0,0,0,"[0.9615988731384277, 0.03840111568570137]"
5,0,0,"[0.9958202838897705, 0.004179706797003746]"
18,0,0,"[0.9868870377540588, 0.013112969696521759]"
23,0,0,"[0.9850908517837524, 0.014909179881215096]"
26,0,0,"[0.9580334424972534, 0.041966512799263]"
35,0,0,"[0.9949828386306763, 0.0050171734765172005]"
49,0,0,"[0.9948354959487915, 0.005164565052837133]"
50,0,0,"[0.970874011516571, 0.029125921428203583]"
54,0,0,"[0.9939308166503906, 0.006069238297641277]"
57,0,0,"[0.9877605438232422, 0.012239402160048485]"
59,0,0,"[0.9823901653289795, 0.01760980859398842]"
61,0,0,"[0.9655386805534363, 0.03446127101778984]"
65,0,0,"[0.9926459789276123, 0.007353959605097771]"
68,0,0,"[0.9965977072715759, 0.0034022871404886246]"
74,0,0,"[0.9366527795791626, 0.0633472427725792]"
75,0,1,"[0.31207406520843506, 0.6879259347915649]"
78,0,0,"[0.9916607737541199, 0.008339224383234978]"
79,0,0,"[0.9594801068305969, 0.04051985964179039]"
85,0,0,"[0.9665828347206116, 0.03341717645525932]"
92,0,0,"[0.9715399146080017, 0.02846001833677292]"
99,0,0,"[0.9449335336685181, 0.055066388100385666]"
104,0,0,"[0.9580326676368713, 0.04196731001138687]"
108,0,0,"[0.9660798907279968, 0.0339200496673584]"
121,0,0,"[0.9801363945007324, 0.01986364647746086]"
128,0,1,"[0.21656903624534607, 0.7834309339523315]"
132,0,0,"[0.9389265179634094, 0.06107353791594505]"
137,0,0,"[0.9958325028419495, 0.004167544189840555]"
147,0,0,"[0.985183835029602, 0.014816162176430225]"
148,0,0,"[0.9552993774414062, 0.044700682163238525]"
149,0,0,"[0.99444180727005, 0.005558221600949764]"
152,0,0,"[0.982513964176178, 0.01748603954911232]"
169,1,1,"[0.4039264917373657, 0.5960735082626343]"
170,1,1,"[0.12531737983226776, 0.8746826648712158]"
171,1,1,"[0.15042774379253387, 0.8495721817016602]"
179,0,0,"[0.877327561378479, 0.1226724311709404]"
185,0,0,"[0.685539960861206, 0.31446006894111633]"
199,0,0,"[0.6987966299057007, 0.30120331048965454]"
200,0,0,"[0.7219080924987793, 0.2780919671058655]"
201,0,0,"[0.734639048576355, 0.2653609812259674]"
202,0,0,"[0.7448498606681824, 0.25515010952949524]"
209,0,0,"[0.6551271677017212, 0.3448728322982788]"
211,0,0,"[0.8612470030784607, 0.1387529969215393]"
213,0,0,"[0.7208103537559509, 0.27918967604637146]"
