ID,label,prediction,probability
29,0,0,"[0.7926420569419861, 0.20735794305801392]"
146,0,0,"[0.6490071415901184, 0.3509928584098816]"
17,0,0,"[0.7833788990974426, 0.21662107110023499]"
27,0,0,"[0.9889858961105347, 0.011014054529368877]"
103,0,0,"[0.8656266927719116, 0.13437330722808838]"
204,0,0,"[0.6193943023681641, 0.38060566782951355]"
42,0,0,"[0.8763362765312195, 0.12366370856761932]"
189,0,0,"[0.8457424640655518, 0.15425752103328705]"
165,1,0,"[0.6693496108055115, 0.3306503891944885]"
20,0,0,"[0.9800137281417847, 0.019986286759376526]"
176,0,0,"[0.6695051789283752, 0.33049485087394714]"
6,0,0,"[0.9958983063697815, 0.0041016568429768085]"
47,0,0,"[0.8582188487052917, 0.14178113639354706]"
150,0,0,"[0.6495689153671265, 0.3504311442375183]"
158,0,1,"[0.4637540876865387, 0.5362459421157837]"
162,0,0,"[0.9671667814254761, 0.032833248376846313]"
84,0,1,"[0.48348644375801086, 0.5165135860443115]"
95,0,0,"[0.9746333956718445, 0.02536659501492977]"
52,0,0,"[0.9347196817398071, 0.06528037041425705]"
100,0,0,"[0.751218318939209, 0.24878166615962982]"
116,0,0,"[0.9718129634857178, 0.028187060728669167]"
206,0,1,"[0.0960981622338295, 0.9039018750190735]"
34,0,0,"[0.989060640335083, 0.010939329862594604]"
69,0,0,"[0.9846258759498596, 0.015374072827398777]"
63,0,0,"[0.9872494339942932, 0.012750614434480667]"
45,0,0,"[0.9026438593864441, 0.0973561629652977]"
96,0,0,"[0.6395137906074524, 0.3604862093925476]"
142,0,0,"[0.9875632524490356, 0.012436803430318832]"
177,0,0,"[0.905828058719635, 0.09417194128036499]"
66,0,0,"[0.9108564257621765, 0.08914359658956528]"
38,0,0,"[0.9910644292831421, 0.008935610763728619]"
21,0,0,"[0.9276310801506042, 0.07236889004707336]"
60,0,0,"[0.9925737380981445, 0.00742625305429101]"
87,0,0,"[0.9632466435432434, 0.036753296852111816]"
33,0,0,"[0.790026068687439, 0.20997397601604462]"
102,0,0,"[0.9899606704711914, 0.010039295069873333]"
195,0,1,"[0.41135141253471375, 0.5886486172676086]"
190,0,0,"[0.919622004032135, 0.08037795126438141]"
124,0,0,"[0.9829164147377014, 0.01708359830081463]"
191,0,0,"[0.5516279935836792, 0.4483720362186432]"
91,0,0,"[0.9695884585380554, 0.030411507934331894]"
117,0,0,"[0.9918911457061768, 0.0081088962033391]"
9,0,0,"[0.9940243363380432, 0.005975657142698765]"
89,0,0,"[0.5061041116714478, 0.49389591813087463]"
145,0,0,"[0.9921476244926453, 0.007852449081838131]"
198,0,0,"[0.8810502290725708, 0.11894973367452621]"
46,0,0,"[0.9949126243591309, 0.005087339784950018]"
125,0,0,"[0.7654567360877991, 0.2345433086156845]"
3,0,0,"[0.9817186594009399, 0.018281420692801476]"
184,0,1,"[0.4730915427207947, 0.5269084572792053]"
129,0,1,"[0.38302433490753174, 0.6169756650924683]"
182,0,1,"[0.431581974029541, 0.5684180855751038]"
14,0,0,"[0.9963399171829224, 0.0036601179745048285]"
86,0,0,"[0.913976788520813, 0.08602319657802582]"
37,0,0,"[0.9779438972473145, 0.022056134417653084]"
70,0,0,"[0.9917314648628235, 0.008268582634627819]"
139,0,0,"[0.9573982954025269, 0.04260173812508583]"
44,0,0,"[0.9970257878303528, 0.0029742561746388674]"
136,0,0,"[0.6281474828720093, 0.3718525171279907]"
194,0,0,"[0.6966872811317444, 0.303312748670578]"
55,0,0,"[0.7339038848876953, 0.2660961449146271]"
113,0,0,"[0.9663424491882324, 0.033657561987638474]"
76,0,0,"[0.8782776594161987, 0.12172236293554306]"
31,0,0,"[0.9958164095878601, 0.004183546639978886]"
51,0,0,"[0.9801884889602661, 0.019811486825346947]"
138,0,0,"[0.6666089296340942, 0.3333910405635834]"
28,0,0,"[0.9854751825332642, 0.014524790458381176]"
12,0,0,"[0.9576566815376282, 0.042343322187662125]"
156,0,0,"[0.864358127117157, 0.13564179837703705]"
154,0,0,"[0.6316183805465698, 0.3683815896511078]"
207,0,1,"[0.3748866021633148, 0.6251134276390076]"
19,0,0,"[0.7819252014160156, 0.21807481348514557]"
97,0,0,"[0.9901553392410278, 0.009844597429037094]"
15,0,0,"[0.722361147403717, 0.27763888239860535]"
174,1,1,"[0.23405125737190247, 0.7659487724304199]"
82,0,0,"[0.9604619145393372, 0.03953811153769493]"
36,0,0,"[0.9948816299438477, 0.00511835515499115]"
22,0,0,"[0.9943839311599731, 0.0056161158718168736]"
203,0,0,"[0.611686646938324, 0.38831332325935364]"
135,0,0,"[0.9534452557563782, 0.04655471444129944]"
73,0,0,"[0.9086667895317078, 0.09133319556713104]"
48,0,0,"[0.9149298071861267, 0.0850701555609703]"
159,0,0,"[0.9799154996871948, 0.02008446305990219]"
172,1,1,"[0.21816788613796234, 0.7818320989608765]"
109,0,0,"[0.761006772518158, 0.23899321258068085]"
8,0,0,"[0.9729520678520203, 0.027047911658883095]"
118,0,0,"[0.9356613159179688, 0.06433867663145065]"
93,0,0,"[0.9803471565246582, 0.019652895629405975]"
1,0,0,"[0.9923984408378601, 0.007601587101817131]"
112,0,0,"[0.9655488133430481, 0.03445114567875862]"
77,0,0,"[0.9666659235954285, 0.03333410620689392]"
183,0,0,"[0.9137350916862488, 0.0862649604678154]"
83,0,1,"[0.03402148559689522, 0.9659785628318787]"
4,0,0,"[0.9847122430801392, 0.015287766233086586]"
122,0,0,"[0.8884555697441101, 0.11154444515705109]"
130,0,1,"[0.48328328132629395, 0.5167166590690613]"
10,0,0,"[0.9321730136871338, 0.06782695651054382]"
180,0,0,"[0.6633227467536926, 0.336677223443985]"
