ID,label,prediction,probability
111,0,0,"[0.9932892918586731, 0.006710683461278677]"
64,0,0,"[0.9929934144020081, 0.00700655160471797]"
74,0,0,"[0.9802747368812561, 0.019725268706679344]"
176,0,0,"[0.5308856964111328, 0.4691143035888672]"
49,0,0,"[0.9916695356369019, 0.008330495096743107]"
92,0,0,"[0.9922147393226624, 0.007785297930240631]"
131,0,0,"[0.9912698268890381, 0.00873016007244587]"
1,0,0,"[0.9923635721206665, 0.007636419031769037]"
62,0,0,"[0.9936618804931641, 0.0063381437212228775]"
170,1,1,"[0.0746702253818512, 0.9253298044204712]"
117,0,0,"[0.9930766820907593, 0.006923310458660126]"
80,0,0,"[0.9447881579399109, 0.05521183833479881]"
199,0,0,"[0.9628979563713074, 0.03710201382637024]"
110,0,0,"[0.9928991794586182, 0.0071008349768817425]"
168,1,1,"[0.03905820846557617, 0.9609418511390686]"
68,0,0,"[0.9930548071861267, 0.006945206318050623]"
88,0,0,"[0.9924880266189575, 0.0075119598768651485]"
162,0,0,"[0.9871876239776611, 0.012812362983822823]"
187,0,0,"[0.7608533501625061, 0.23914669454097748]"
180,0,0,"[0.9845998883247375, 0.015400123782455921]"
211,0,0,"[0.9929236173629761, 0.007076405454427004]"
25,0,0,"[0.9894917011260986, 0.010508245788514614]"
16,0,0,"[0.9918501377105713, 0.008149870671331882]"
73,0,0,"[0.9905545115470886, 0.009445502422749996]"
152,0,0,"[0.9920130372047424, 0.007986986078321934]"
137,0,0,"[0.9929795861244202, 0.0070204357616603374]"
208,0,0,"[0.857702374458313, 0.14229759573936462]"
136,0,0,"[0.9894827604293823, 0.010517223738133907]"
147,0,0,"[0.9928160905838013, 0.007183904759585857]"
126,0,0,"[0.9923871755599976, 0.007612804416567087]"
66,0,0,"[0.9929333925247192, 0.007066645193845034]"
213,0,0,"[0.9674578309059143, 0.03254217654466629]"
26,0,0,"[0.9915469288825989, 0.008453126065433025]"
130,0,1,"[0.10475033521652222, 0.8952497243881226]"
203,0,0,"[0.9691863059997559, 0.030813707038760185]"
