ID,label,prediction,probability
6482,0,0,"[1.0, 1.7277725118534015e-15]"
532,0,0,"[1.0, 8.939041729050246e-10]"
13469,0,0,"[1.0, 5.034473393727978e-10]"
13861,0,0,"[0.9999998807907104, 6.552733822218215e-08]"
14183,0,0,"[1.0, 1.476713973325161e-09]"
12467,0,0,"[1.0, 3.437782393825306e-12]"
9080,0,0,"[0.8904660940170288, 0.10953394323587418]"
1788,0,0,"[0.9969542026519775, 0.0030458217952400446]"
10630,0,0,"[1.0, 1.9619680102778148e-08]"
1578,0,0,"[0.9999994039535522, 5.929309736529831e-07]"
19231,0,0,"[1.0, 6.583778661140016e-12]"
11405,0,0,"[1.0, 1.0870497417442182e-19]"
14529,0,0,"[1.0, 3.393062186773932e-08]"
12340,0,0,"[0.9998260140419006, 0.00017396379553247243]"
2534,0,0,"[0.9968875050544739, 0.0031124523375183344]"
17085,0,0,"[1.0, 9.844355330912435e-10]"
1115,0,0,"[0.9999996423721313, 4.027947966278589e-07]"
19411,0,0,"[0.9999997615814209, 2.1353666568302287e-07]"
8036,0,0,"[1.0, 1.495230588649532e-12]"
13844,0,0,"[1.0, 6.504695497782254e-15]"
15868,0,0,"[1.0, 8.454404537561189e-11]"
3149,0,0,"[1.0, 2.6592905395111943e-12]"
5702,0,0,"[0.9999998807907104, 1.4861839758850692e-07]"
6996,0,0,"[1.0, 1.767665249040017e-16]"
17458,0,0,"[0.999018669128418, 0.0009813486831262708]"
19563,0,0,"[1.0, 2.387081358655994e-15]"
3661,0,0,"[1.0, 6.70478694786425e-09]"
18207,0,0,"[0.9400926828384399, 0.05990730598568916]"
12130,0,0,"[0.9998767375946045, 0.0001232821523444727]"
7646,0,0,"[1.0, 5.211374178449023e-17]"
3942,0,0,"[1.0, 1.479871086784712e-10]"
11127,0,0,"[0.9999998807907104, 1.3748338290042739e-07]"
13812,0,0,"[0.9999980926513672, 1.9001291775566642e-06]"
12484,0,0,"[0.9999985694885254, 1.3858297052138369e-06]"
10186,1,1,"[0.010666938498616219, 0.9893330335617065]"
18014,0,0,"[0.9922665953636169, 0.007733445148915052]"
5932,0,0,"[0.9999558925628662, 4.4081865780754015e-05]"
11038,0,0,"[1.0, 2.1204349633438665e-15]"
10606,0,0,"[1.0, 2.410308281089457e-12]"
17837,0,0,"[1.0, 2.0439252068626956e-08]"
19929,0,0,"[1.0, 7.819258573960042e-10]"
4762,0,0,"[0.997771680355072, 0.0022283196449279785]"
19305,0,0,"[0.9999994039535522, 6.240522338885057e-07]"
2435,0,0,"[0.9999998807907104, 1.2855326758653973e-07]"
11274,0,0,"[1.0, 7.165457116542484e-09]"
1168,0,0,"[1.0, 1.0711999626352667e-14]"
2131,0,0,"[0.9999998807907104, 1.588453812928492e-07]"
17128,0,0,"[1.0, 1.5916092888090816e-09]"
17754,0,0,"[1.0, 1.2274075089635517e-08]"
6946,0,0,"[1.0, 5.5469426794851895e-12]"
2509,0,0,"[0.999998927116394, 1.0321396075596567e-06]"
6983,0,0,"[1.0, 8.744347172078611e-15]"
18263,0,0,"[1.0, 5.383020695859386e-09]"
4822,0,0,"[0.9999996423721313, 3.39417624672933e-07]"
8903,0,0,"[1.0, 8.908914161942505e-10]"
9636,0,0,"[0.9999997615814209, 1.809129628327355e-07]"
19784,0,0,"[0.9999613761901855, 3.859836942865513e-05]"
11623,0,0,"[1.0, 3.120591562932873e-09]"
