ID,label,prediction,probability
1,0,0,"[0.9973853230476379, 0.002614620141685009]"
6,0,0,"[0.999996542930603, 3.4376173516648123e-06]"
26,0,0,"[1.0, 8.41324351765621e-14]"
28,0,0,"[1.0, 8.012813096413066e-14]"
29,0,0,"[0.9999996423721313, 4.1473199985375686e-07]"
35,0,0,"[0.999998927116394, 1.028613951348234e-06]"
36,0,0,"[1.0, 7.728227779946195e-12]"
45,0,0,"[0.9999916553497314, 8.308682481583674e-06]"
48,0,0,"[0.9999790191650391, 2.0960857000318356e-05]"
50,0,0,"[0.9831327795982361, 0.016867181286215782]"
70,0,0,"[0.9999998807907104, 1.0752547296988268e-07]"
71,0,0,"[0.9999998807907104, 1.1874196559347183e-07]"
74,0,0,"[1.0, 4.1402967165815596e-10]"
75,0,0,"[1.0, 1.4039693886636062e-12]"
78,0,0,"[0.9924890995025635, 0.0075109004974365234]"
79,0,0,"[1.0, 7.869350109697068e-14]"
80,0,0,"[1.0, 3.904214987735617e-15]"
93,0,0,"[0.999992847442627, 7.127665867301403e-06]"
95,0,0,"[1.0, 6.886189535260101e-11]"
105,0,0,"[1.0, 3.8065995668079555e-12]"
107,0,0,"[1.0, 1.7506059102334603e-10]"
108,0,0,"[1.0, 1.21411236099489e-12]"
109,0,0,"[1.0, 2.2338259172104136e-13]"
114,0,0,"[1.0, 1.2683239181132677e-10]"
132,0,0,"[0.9993932247161865, 0.0006067105568945408]"
137,0,0,"[1.0, 2.5608160036938443e-09]"
140,0,0,"[1.0, 3.1742700135062307e-10]"
146,0,0,"[1.0, 1.453083573604852e-11]"
150,0,0,"[1.0, 2.196306958524019e-08]"
154,0,0,"[0.9999923706054688, 7.574336450488772e-06]"
161,0,0,"[1.0, 1.003217606508405e-14]"
165,0,0,"[1.0, 4.525980793217057e-15]"
171,0,0,"[0.9999997615814209, 2.3204643184726592e-07]"
172,0,0,"[1.0, 7.070264946423821e-12]"
180,0,0,"[1.0, 5.954805359920101e-08]"
185,0,0,"[1.0, 4.68495855443507e-08]"
192,0,0,"[1.0, 1.4826399830081272e-10]"
197,0,0,"[0.9996182918548584, 0.00038166341255418956]"
201,0,0,"[1.0, 4.690072115398625e-12]"
213,0,0,"[0.999994158744812, 5.899145889998181e-06]"
218,0,0,"[0.9999998807907104, 8.228083459016489e-08]"
