ID,label,prediction,probability
9504,0,0,"[1.0, 2.965208569325374e-17]"
4174,0,0,"[1.0, 5.352106426234279e-15]"
19451,0,0,"[1.0, 6.621373649599352e-26]"
4135,0,0,"[0.9999998807907104, 1.284736015350063e-07]"
19119,0,0,"[1.0, 9.02867965319467e-28]"
5982,0,0,"[1.0, 2.29541727422497e-13]"
11440,0,0,"[1.0, 3.1823720740361674e-38]"
19951,0,0,"[1.0, 9.968689873574021e-09]"
15840,0,0,"[1.0, 1.957065488727998e-18]"
11940,0,0,"[1.0, 1.7569034487728936e-30]"
6444,0,0,"[1.0, 2.9158741393642273e-11]"
15732,0,0,"[1.0, 3.7745211489179615e-23]"
4811,0,0,"[1.0, 1.2388981463090304e-29]"
15309,0,0,"[1.0, 1.2667248370417654e-23]"
3764,0,0,"[1.0, 3.9246167080064787e-13]"
10961,0,0,"[1.0, 2.6171786515760687e-08]"
5398,0,0,"[1.0, 6.652402769156561e-29]"
5390,0,0,"[0.9999953508377075, 4.589798209053697e-06]"
14369,0,0,"[1.0, 3.085312922106329e-20]"
9231,0,0,"[1.0, 5.816666728353584e-14]"
1246,0,0,"[1.0, 2.304842283180146e-34]"
14911,0,0,"[1.0, 1.1001048984328487e-15]"
19510,1,1,"[0.03054647333920002, 0.9694535732269287]"
14661,0,0,"[1.0, 9.314863405873885e-26]"
16654,0,0,"[0.9999980926513672, 1.9197223082301207e-06]"
6712,0,0,"[1.0, 2.9712918408385464e-15]"
11422,0,0,"[1.0, 3.6834207318512537e-35]"
15215,0,0,"[0.999914288520813, 8.572496881242841e-05]"
8013,0,0,"[1.0, 1.4952731303829757e-31]"
2586,0,0,"[1.0, 2.2090629511002146e-40]"
15704,0,0,"[0.9999992847442627, 6.775998713237641e-07]"
664,0,0,"[1.0, 5.187104521400574e-22]"
3856,0,0,"[1.0, 9.665020027217958e-29]"
11425,0,0,"[1.0, 1.1780084685497627e-09]"
14268,0,0,"[1.0, 6.925164267203813e-22]"
17269,0,0,"[1.0, 7.556288039722858e-09]"
3154,0,0,"[1.0, 1.63784611551367e-14]"
1273,0,0,"[1.0, 1.2523848649583875e-27]"
75,0,0,"[1.0, 4.748067587662051e-18]"
9719,0,0,"[0.9999983310699463, 1.6964160067800549e-06]"
16820,0,0,"[1.0, 5.705770209512816e-30]"
7234,0,0,"[1.0, 7.514401506368547e-18]"
18321,0,0,"[1.0, 4.4002493092681775e-33]"
18646,0,0,"[0.9999915361404419, 8.511436135449912e-06]"
16978,0,0,"[1.0, 1.9393744400318278e-29]"
13191,0,0,"[1.0, 9.508548462489053e-12]"
14984,0,0,"[1.0, 1.7033901687172476e-13]"
5378,0,0,"[1.0, 1.1091697347414618e-21]"
2438,0,0,"[1.0, 4.607671631085406e-20]"
9031,1,1,"[0.0024594224523752928, 0.9975405931472778]"
7452,0,0,"[1.0, 3.179627349861165e-17]"
19103,0,0,"[1.0, 7.222677999203797e-16]"
654,0,0,"[1.0, 8.885459989120091e-18]"
