idx,ID,target
16120,16120,0
14167,14167,0
8087,8087,0
12961,12961,0
3400,3400,0
15438,15438,0
5250,5250,0
14857,14857,0
5245,5245,0
7249,7249,0
18948,18948,0
19159,19159,0
12757,12757,0
12188,12188,0
18701,18701,1
8489,8489,0
1061,1061,0
17934,17934,0
14954,14954,0
10431,10431,0
18310,18310,0
13653,13653,0
19579,19579,1
4561,4561,0
11740,11740,0
14495,14495,0
11411,11411,0
16765,16765,0
6283,6283,0
2082,2082,0
13476,13476,0
12497,12497,0
10881,10881,0
2168,2168,0
18571,18571,0
15964,15964,0
17727,17727,0
7146,7146,0
19611,19611,0
19624,19624,0
16987,16987,0
10917,10917,0
12252,12252,0
82,82,0
13586,13586,0
18752,18752,0
2889,2889,0
19747,19747,0
17554,17554,0
11487,11487,0
18101,18101,0
7060,7060,0
16624,16624,0
6273,6273,0
6770,6770,0
5104,5104,0
7076,7076,0
19571,19571,0
15582,15582,0
4824,4824,0
14391,14391,0
5692,5692,0
16081,16081,0
14462,14462,0
12415,12415,0
10143,10143,0
205,205,0
14022,14022,0
12503,12503,0
19608,19608,0
15323,15323,0
14115,14115,0
19402,19402,0
10977,10977,0
18353,18353,0
3595,3595,0
16746,16746,0
11438,11438,0
9810,9810,0
9324,9324,0
8537,8537,0
419,419,0
12123,12123,0
11064,11064,0
6715,6715,0
12820,12820,1
1348,1348,0
17643,17643,0
4804,4804,0
7669,7669,0
18937,18937,0
17160,17160,0
4362,4362,0
9027,9027,1
11124,11124,0
671,671,0
11278,11278,0
1156,1156,0
16922,16922,0
1439,1439,0
19583,19583,0
8789,8789,0
18609,18609,0
15982,15982,0
12920,12920,0
4885,4885,0
17221,17221,0
17436,17436,0
5729,5729,0
15909,15909,0
8367,8367,0
13250,13250,0
14354,14354,0
5844,5844,0
18016,18016,0
9513,9513,0
1266,1266,0
5165,5165,0
2284,2284,0
13959,13959,0
11519,11519,0
3282,3282,0
1296,1296,0
8517,8517,0
13173,13173,0
16348,16348,0
13182,13182,0
2312,2312,0
15062,15062,0
7706,7706,0
9586,9586,0
2471,2471,0
8422,8422,0
2265,2265,0
11667,11667,0
6086,6086,0
16065,16065,0
1281,1281,0
17825,17825,0
503,503,0
13245,13245,0
11854,11854,0
5677,5677,0
3873,3873,0
15520,15520,0
16052,16052,0
6517,6517,0
5672,5672,0
2375,2375,0
6050,6050,0
5727,5727,0
16578,16578,0
11460,11460,0
6095,6095,0
18733,18733,0
