idx,ID,target
5,5,0
9,9,0
11,11,0
12,12,0
14,14,0
18,18,0
20,20,0
25,25,0
33,33,0
43,43,0
44,44,0
53,53,0
54,54,0
57,57,0
59,59,0
61,61,0
63,63,0
66,66,0
76,76,0
77,77,0
84,84,0
85,85,0
86,86,0
88,88,0
91,91,0
94,94,0
104,104,0
112,112,0
117,117,0
120,120,0
124,124,0
138,138,0
144,144,0
148,148,0
153,153,0
160,160,0
163,163,0
174,174,0
186,186,0
188,188,0
189,189,0
195,195,0
196,196,0
198,198,0
211,211,0
217,217,0
223,223,0
227,227,0
228,228,0
235,235,0
240,240,0
264,264,0
266,266,0
274,274,0
282,282,0
286,286,0
291,291,0
299,299,0
301,301,0
309,309,0
313,313,0
314,314,0
315,315,0
320,320,0
322,322,0
326,326,0
329,329,0
335,335,0
339,339,0
344,344,0
351,351,0
352,352,0
380,380,0
389,389,0
403,403,0
407,407,1
419,419,0
420,420,0
423,423,1
428,428,0
441,441,0
446,446,0
459,459,0
460,460,0
463,463,0
470,470,0
471,471,0
473,473,0
477,477,0
478,478,0
483,483,0
493,493,0
502,502,0
504,504,0
507,507,0
508,508,0
510,510,0
511,511,0
515,515,0
521,521,0
522,522,0
531,531,0
542,542,0
543,543,0
544,544,0
554,554,0
557,557,0
564,564,0
569,569,0
571,571,0
578,578,0
580,580,0
585,585,0
589,589,0
599,599,0
611,611,0
612,612,0
619,619,0
636,636,0
637,637,0
651,651,0
652,652,0
661,661,0
668,668,0
675,675,0
677,677,0
680,680,0
683,683,0
684,684,0
688,688,0
699,699,0
700,700,0
713,713,0
714,714,0
716,716,0
723,723,0
728,728,0
731,731,0
735,735,0
738,738,0
741,741,0
751,751,0
754,754,0
755,755,0
765,765,0
766,766,0
776,776,0
778,778,0
785,785,0
786,786,0
787,787,1
790,790,0
798,798,0
799,799,0
803,803,0
809,809,0
815,815,0
820,820,0
827,827,0
828,828,0
832,832,0
833,833,0
854,854,0
857,857,0
858,858,0
859,859,0
864,864,0
866,866,0
868,868,0
873,873,0
877,877,0
879,879,0
882,882,0
883,883,0
889,889,0
893,893,0
900,900,0
901,901,0
906,906,0
907,907,0
917,917,0
919,919,0
923,923,0
928,928,0
932,932,0
934,934,0
943,943,0
950,950,1
951,951,0
954,954,0
956,956,0
959,959,0
967,967,0
972,972,0
975,975,0
977,977,1
978,978,0
982,982,0
985,985,0
988,988,0
990,990,0
995,995,0
1003,1003,0
1004,1004,0
1011,1011,0
1012,1012,0
1013,1013,0
1015,1015,0
1025,1025,0
1028,1028,0
1029,1029,0
1032,1032,0
1045,1045,0
1047,1047,0
1055,1055,0
1056,1056,0
1058,1058,0
1061,1061,0
1062,1062,0
1069,1069,0
1071,1071,0
1072,1072,0
1076,1076,0
1078,1078,0
1092,1092,0
1103,1103,0
1108,1108,0
1114,1114,0
1116,1116,0
1121,1121,0
1138,1138,0
1139,1139,0
1148,1148,0
1149,1149,0
1150,1150,0
1153,1153,0
1157,1157,0
1173,1173,0
1174,1174,0
1175,1175,0
1176,1176,0
1189,1189,0
1191,1191,0
1193,1193,0
1194,1194,0
1196,1196,0
1201,1201,0
1208,1208,0
1210,1210,0
1213,1213,0
1225,1225,0
1226,1226,0
1233,1233,0
1238,1238,0
1244,1244,0
1250,1250,0
1251,1251,0
1252,1252,0
1253,1253,0
1266,1266,0
1269,1269,0
1275,1275,0
1276,1276,0
1280,1280,0
1281,1281,0
1291,1291,0
1294,1294,0
1296,1296,0
1309,1309,0
1312,1312,0
1316,1316,0
1318,1318,0
1320,1320,0
1329,1329,0
1332,1332,0
1339,1339,0
1346,1346,0
1350,1350,0
1353,1353,0
1361,1361,0
1363,1363,0
1365,1365,0
1366,1366,0
1374,1374,1
1375,1375,0
1384,1384,0
1385,1385,0
1386,1386,0
1387,1387,0
1390,1390,0
1398,1398,0
1402,1402,0
1410,1410,0
1414,1414,0
1427,1427,0
1432,1432,0
1436,1436,0
1437,1437,0
1438,1438,0
1450,1450,0
1451,1451,0
1452,1452,0
1456,1456,0
1459,1459,0
1462,1462,0
1473,1473,1
1478,1478,0
1481,1481,0
1487,1487,0
1494,1494,1
1497,1497,0
1502,1502,0
1504,1504,0
1507,1507,0
1508,1508,0
1511,1511,0
1528,1528,0
1538,1538,0
1540,1540,0
1545,1545,1
1556,1556,0
1564,1564,0
1575,1575,0
1583,1583,0
1584,1584,0
1592,1592,0
1594,1594,0
1599,1599,0
1601,1601,0
1603,1603,0
1604,1604,0
1608,1608,0
1610,1610,0
1613,1613,0
1617,1617,0
1620,1620,0
1631,1631,0
1632,1632,0
1638,1638,0
1639,1639,0
1647,1647,0
1650,1650,0
1652,1652,0
1664,1664,0
1671,1671,0
1685,1685,0
1687,1687,0
1691,1691,0
1692,1692,0
1695,1695,0
1708,1708,0
1710,1710,0
1714,1714,0
1724,1724,0
1736,1736,0
1737,1737,0
1757,1757,0
1762,1762,0
1775,1775,0
1788,1788,0
1793,1793,0
1794,1794,0
1795,1795,0
1796,1796,0
1803,1803,0
1812,1812,0
1824,1824,0
1832,1832,0
1833,1833,0
1834,1834,0
1835,1835,0
1854,1854,0
1873,1873,0
1875,1875,0
1883,1883,0
1889,1889,0
1890,1890,0
1895,1895,0
1918,1918,0
1919,1919,0
1923,1923,0
1934,1934,0
1936,1936,0
1946,1946,0
1947,1947,0
1954,1954,0
1955,1955,0
1965,1965,0
1967,1967,0
1974,1974,0
1975,1975,0
1976,1976,0
1981,1981,0
1987,1987,0
1988,1988,0
1993,1993,0
2000,2000,0
2003,2003,0
2005,2005,0
2011,2011,0
2019,2019,0
2020,2020,0
2021,2021,0
2022,2022,0
2029,2029,0
2031,2031,0
2034,2034,1
2035,2035,0
2043,2043,0
2053,2053,0
2059,2059,0
2061,2061,0
2063,2063,0
2067,2067,0
2075,2075,0
2090,2090,0
2093,2093,0
2099,2099,0
2107,2107,0
2120,2120,0
2122,2122,0
2126,2126,0
2128,2128,0
2134,2134,0
2137,2137,0
2140,2140,0
2142,2142,0
2146,2146,0
2147,2147,0
2153,2153,0
2154,2154,0
2175,2175,0
2178,2178,0
2180,2180,0
2184,2184,0
2186,2186,0
2187,2187,0
2190,2190,0
2199,2199,0
2200,2200,0
2204,2204,0
2209,2209,0
2214,2214,0
2218,2218,0
2221,2221,0
2241,2241,0
2252,2252,0
2255,2255,0
2257,2257,0
2264,2264,0
2266,2266,0
2267,2267,0
2270,2270,0
2278,2278,0
2280,2280,0
2283,2283,0
2287,2287,0
2290,2290,0
2291,2291,0
2294,2294,0
2306,2306,0
2316,2316,0
2322,2322,0
2323,2323,0
2328,2328,0
2343,2343,0
2344,2344,0
2350,2350,0
2355,2355,0
2356,2356,0
2358,2358,0
2362,2362,0
2368,2368,0
2371,2371,0
2375,2375,0
2376,2376,0
2381,2381,0
2384,2384,0
2388,2388,0
2389,2389,0
2395,2395,0
2397,2397,0
2402,2402,0
2406,2406,0
2407,2407,0
2409,2409,0
2410,2410,0
2412,2412,0
2419,2419,0
2430,2430,0
2431,2431,0
2434,2434,0
2437,2437,0
2440,2440,0
2441,2441,0
2444,2444,0
2446,2446,0
2453,2453,0
2454,2454,0
2469,2469,0
2478,2478,0
2480,2480,0
2481,2481,0
2487,2487,0
2491,2491,0
2494,2494,0
2496,2496,0
2498,2498,0
2502,2502,0
2505,2505,0
2509,2509,0
2510,2510,0
2511,2511,0
2513,2513,0
2530,2530,0
2565,2565,0
2567,2567,0
2570,2570,0
2586,2586,0
2588,2588,1
2595,2595,0
2600,2600,0
2603,2603,0
2604,2604,0
2605,2605,0
2608,2608,0
2610,2610,0
2618,2618,0
2620,2620,0
2622,2622,0
2625,2625,0
2627,2627,0
2635,2635,0
2639,2639,0
2641,2641,0
2645,2645,0
2648,2648,0
2663,2663,0
2664,2664,0
2670,2670,0
2671,2671,0
2672,2672,0
2681,2681,0
2701,2701,0
2705,2705,0
2724,2724,0
2728,2728,0
2733,2733,0
2737,2737,0
2739,2739,0
2747,2747,0
2752,2752,0
2753,2753,0
2780,2780,0
2785,2785,0
2787,2787,0
2792,2792,0
2797,2797,0
2800,2800,0
2801,2801,0
2802,2802,0
2803,2803,0
2815,2815,0
2818,2818,0
2821,2821,0
2835,2835,1
2836,2836,0
2842,2842,0
2855,2855,0
2861,2861,0
2862,2862,0
2870,2870,0
2878,2878,0
2884,2884,1
2886,2886,0
2891,2891,0
2896,2896,1
2902,2902,1
2903,2903,1
2904,2904,0
2908,2908,0
2917,2917,0
2923,2923,0
2938,2938,0
2946,2946,0
2956,2956,0
2976,2976,0
2977,2977,0
2986,2986,0
2987,2987,1
2993,2993,0
2997,2997,0
2998,2998,0
3004,3004,0
3013,3013,0
3015,3015,0
3016,3016,0
3018,3018,0
3032,3032,0
3034,3034,0
3035,3035,0
3039,3039,0
3042,3042,0
3044,3044,0
3050,3050,0
3052,3052,0
3063,3063,0
3064,3064,0
3065,3065,0
3072,3072,1
3079,3079,1
3083,3083,1
3085,3085,0
3089,3089,0
3105,3105,0
3108,3108,0
3124,3124,0
3127,3127,0
3141,3141,0
3143,3143,0
3147,3147,0
3152,3152,0
3154,3154,0
3155,3155,0
3161,3161,0
3168,3168,0
3169,3169,0
3170,3170,0
3177,3177,0
3186,3186,0
3203,3203,0
3206,3206,0
3207,3207,0
3208,3208,0
3210,3210,0
3211,3211,0
3214,3214,0
3215,3215,0
3216,3216,0
3231,3231,0
3249,3249,0
3253,3253,0
3273,3273,0
3279,3279,0
3282,3282,0
3291,3291,0
3313,3313,0
3320,3320,0
3323,3323,1
3325,3325,0
3334,3334,0
3335,3335,1
3346,3346,0
3361,3361,0
3365,3365,0
3369,3369,0
3371,3371,0
3386,3386,0
3390,3390,0
3391,3391,0
3398,3398,0
3400,3400,0
3401,3401,0
3404,3404,1
3407,3407,0
3412,3412,0
3422,3422,0
3428,3428,0
3435,3435,0
3444,3444,0
3445,3445,0
3448,3448,0
3468,3468,0
3476,3476,0
3479,3479,0
3487,3487,0
3492,3492,0
3495,3495,1
3498,3498,0
3499,3499,0
3501,3501,0
3507,3507,0
3508,3508,0
3509,3509,0
3512,3512,0
3514,3514,0
3518,3518,0
3524,3524,0
3530,3530,0
3544,3544,0
3551,3551,0
3553,3553,0
3557,3557,0
3558,3558,0
3562,3562,0
3566,3566,0
3571,3571,0
3573,3573,0
3579,3579,0
3583,3583,0
3585,3585,0
3607,3607,0
3612,3612,0
3615,3615,0
3624,3624,0
3626,3626,0
3633,3633,0
3634,3634,0
3635,3635,0
3641,3641,0
3642,3642,0
3647,3647,0
3649,3649,0
3652,3652,0
3654,3654,0
3665,3665,0
3673,3673,0
3676,3676,0
3679,3679,0
3689,3689,0
3692,3692,0
3695,3695,0
3697,3697,0
3698,3698,0
3702,3702,0
3713,3713,1
3725,3725,0
3729,3729,0
3733,3733,0
3737,3737,0
3739,3739,0
3744,3744,0
3750,3750,0
3751,3751,0
3767,3767,0
3770,3770,1
3776,3776,0
3784,3784,0
3796,3796,0
3797,3797,0
3808,3808,0
3826,3826,0
3833,3833,0
3841,3841,0
3844,3844,0
3846,3846,0
3856,3856,0
3857,3857,0
3859,3859,0
3862,3862,0
3863,3863,0
3876,3876,0
3881,3881,0
3888,3888,0
3891,3891,0
3904,3904,0
3906,3906,0
3911,3911,0
3912,3912,0
3916,3916,0
3923,3923,1
3927,3927,0
3928,3928,0
3929,3929,0
3930,3930,1
3935,3935,0
3939,3939,0
3945,3945,0
3952,3952,1
3966,3966,0
3976,3976,0
3978,3978,0
3980,3980,0
3984,3984,0
3985,3985,0
3990,3990,0
3991,3991,0
3995,3995,0
4005,4005,0
4007,4007,0
4010,4010,0
4014,4014,0
4016,4016,0
4018,4018,0
4020,4020,0
4029,4029,0
4031,4031,0
4070,4070,0
4083,4083,0
4085,4085,0
4088,4088,1
4093,4093,0
4099,4099,0
4100,4100,0
4106,4106,0
4111,4111,0
4115,4115,0
4117,4117,0
4121,4121,0
4126,4126,0
4134,4134,0
4137,4137,0
4139,4139,0
4141,4141,0
4145,4145,0
4149,4149,0
4150,4150,0
4154,4154,0
