ID,label,prediction,probability
7,0,0,"[0.9807192087173462, 0.01928083598613739]"
8,0,0,"[0.9898966550827026, 0.010103307664394379]"
15,0,0,"[0.9333695769309998, 0.06663038581609726]"
16,0,0,"[0.9999810457229614, 1.8996212020283565e-05]"
19,0,0,"[0.9856467843055725, 0.014353272505104542]"
23,0,0,"[0.9998438358306885, 0.00015608173271175474]"
27,0,0,"[0.999997615814209, 2.3559484816360055e-06]"
38,0,0,"[0.9997503161430359, 0.0002497058594599366]"
39,0,0,"[0.9754973649978638, 0.024502642452716827]"
40,0,0,"[0.9996285438537598, 0.0003714576887432486]"
46,0,0,"[0.9999972581863403, 2.7060114007326774e-06]"
47,0,0,"[0.9993128776550293, 0.0006870740908198059]"
52,0,0,"[0.9999334812164307, 6.647012196481228e-05]"
67,0,0,"[0.9835901856422424, 0.016409756615757942]"
73,0,0,"[0.999045193195343, 0.0009548099478706717]"
82,0,0,"[0.9913012385368347, 0.00869881920516491]"
83,0,0,"[0.9925306439399719, 0.00746933463960886]"
87,0,0,"[0.9077590703964233, 0.09224088490009308]"
89,0,0,"[0.6154435276985168, 0.38455647230148315]"
97,0,0,"[0.9999971389770508, 2.8368003768264316e-06]"
98,0,0,"[0.9999942779541016, 5.733648322348017e-06]"
100,0,0,"[0.9999717473983765, 2.8217549697728828e-05]"
101,0,0,"[0.8415246605873108, 0.1584753543138504]"
102,0,0,"[0.9892199635505676, 0.01078006625175476]"
106,0,0,"[0.9997296929359436, 0.0002702494675759226]"
111,0,0,"[0.9884428381919861, 0.01155715249478817]"
113,0,0,"[0.9944781064987183, 0.005521870218217373]"
116,0,0,"[0.9999973773956299, 2.6035299924842548e-06]"
121,0,0,"[0.9999963045120239, 3.730003072632826e-06]"
128,0,0,"[0.9999785423278809, 2.1505939002963714e-05]"
129,0,0,"[0.9999927282333374, 7.315366019611247e-06]"
133,0,0,"[0.9999290704727173, 7.087705307640135e-05]"
136,0,0,"[0.8539572358131409, 0.14604279398918152]"
139,0,0,"[0.9969616532325745, 0.0030383318662643433]"
143,0,0,"[0.9999923706054688, 7.627477316418663e-06]"
145,0,0,"[0.9978826642036438, 0.0021173248533159494]"
147,0,0,"[0.9916008710861206, 0.008399194106459618]"
156,0,0,"[0.9200809597969055, 0.07991902530193329]"
164,0,0,"[0.9842149615287781, 0.01578497514128685]"
166,0,0,"[0.997994065284729, 0.002005898393690586]"
167,0,0,"[0.9995238780975342, 0.0004761095333378762]"
168,0,0,"[0.9997709393501282, 0.00022901181364431977]"
173,0,0,"[0.9999960660934448, 3.986198407801567e-06]"
176,0,0,"[0.8661386370658875, 0.13386140763759613]"
183,0,1,"[0.3742915689945221, 0.6257084608078003]"
187,0,0,"[0.9900733232498169, 0.009926702827215195]"
191,0,0,"[0.9999923706054688, 7.61573892305023e-06]"
