ID,label,prediction,probability
9504,0,0,"[0.999750554561615, 0.00024942628806456923]"
4174,0,0,"[0.9998873472213745, 0.00011262229236308485]"
19451,0,0,"[0.9988480806350708, 0.0011518438113853335]"
4135,0,0,"[0.9983938336372375, 0.0016061172354966402]"
19119,0,0,"[0.9999678134918213, 3.217330595362e-05]"
5982,0,0,"[0.9998605251312256, 0.00013951298024039716]"
11440,0,0,"[0.9999936819076538, 6.3097281781665515e-06]"
19951,0,0,"[0.9997907280921936, 0.0002093193179462105]"
15840,0,0,"[0.9999986886978149, 1.3695930647372734e-06]"
11940,0,0,"[0.999998927116394, 1.0770359040179756e-06]"
6444,0,0,"[0.999995231628418, 4.746987087855814e-06]"
15732,0,0,"[0.9999746084213257, 2.537225191190373e-05]"
4811,0,0,"[0.9999991655349731, 7.770357797198812e-07]"
15309,0,0,"[0.999996542930603, 3.4116335427825106e-06]"
3764,0,0,"[0.9948194622993469, 0.0051806154660880566]"
10961,0,0,"[0.9994749426841736, 0.0005250851390883327]"
5398,0,0,"[0.9994572997093201, 0.0005426743300631642]"
5390,0,0,"[0.9738028049468994, 0.026197202503681183]"
14369,0,0,"[0.9999696016311646, 3.0354643968166783e-05]"
9231,0,0,"[0.9999122619628906, 8.778197661740705e-05]"
1246,0,0,"[0.9999949932098389, 5.010327186028007e-06]"
14911,0,0,"[0.999592125415802, 0.00040794219239614904]"
19510,1,1,"[0.30357643961906433, 0.6964235901832581]"
14661,0,0,"[0.9999428987503052, 5.715613951906562e-05]"
16654,0,0,"[0.9661346673965454, 0.03386538103222847]"
6712,0,0,"[0.9986935257911682, 0.001306448713876307]"
11422,0,0,"[0.9998039603233337, 0.0001960046502063051]"
15215,0,0,"[0.9946650266647339, 0.005334914196282625]"
8013,0,0,"[0.9999959468841553, 3.995442057203036e-06]"
2586,0,0,"[1.0, 2.5300126438310144e-08]"
15704,0,0,"[0.9763180613517761, 0.0236818864941597]"
664,0,0,"[0.9999997615814209, 1.9426016706347582e-07]"
3856,0,0,"[0.9999991655349731, 7.913012041171896e-07]"
11425,0,0,"[0.999701201915741, 0.00029876630287617445]"
14268,0,0,"[0.9997172951698303, 0.0002826987474691123]"
17269,0,0,"[0.9894545078277588, 0.010545497760176659]"
3154,0,0,"[0.9985635876655579, 0.0014364052331075072]"
1273,0,0,"[0.9984062314033508, 0.0015937306452542543]"
75,0,0,"[0.9999901056289673, 9.903867066896055e-06]"
9719,0,0,"[0.93308025598526, 0.0669197365641594]"
16820,0,0,"[0.9999998807907104, 1.4287437011262227e-07]"
7234,0,0,"[0.9999247789382935, 7.525531691499054e-05]"
18321,0,0,"[1.0, 4.2319101112298085e-08]"
18646,0,0,"[0.991585373878479, 0.00841461680829525]"
16978,0,0,"[0.9997394680976868, 0.0002605712506920099]"
13191,0,0,"[0.9936781525611877, 0.0063218967989087105]"
14984,0,0,"[0.9999717473983765, 2.8199418011354282e-05]"
5378,0,0,"[0.9998151659965515, 0.00018486721091903746]"
2438,0,0,"[0.9998927116394043, 0.00010724213643698022]"
9031,1,1,"[0.04650012403726578, 0.9534999132156372]"
7452,0,0,"[0.9999358654022217, 6.41800943412818e-05]"
19103,0,0,"[0.9999935626983643, 6.389696864061989e-06]"
654,0,0,"[0.9974591135978699, 0.0025408982764929533]"
6335,0,0,"[0.9999998807907104, 1.3495773032445868e-07]"
18950,0,0,"[0.9984434247016907, 0.0015566161600872874]"
9134,0,0,"[1.0, 9.641127896031776e-09]"
1132,0,1,"[0.4684182107448578, 0.5315818190574646]"
8485,0,0,"[0.972386360168457, 0.027613628655672073]"
11629,0,0,"[0.9732378125190735, 0.02676217630505562]"
9365,0,0,"[0.7767383456230164, 0.22326159477233887]"
16700,0,0,"[0.9727282524108887, 0.027271797880530357]"
1643,0,0,"[0.9847827553749084, 0.015217263251543045]"
9047,0,0,"[0.9996175765991211, 0.0003824410086963326]"
9842,0,0,"[0.9749867916107178, 0.025013184174895287]"
327,0,0,"[0.9999403953552246, 5.962562499917112e-05]"
543,0,0,"[0.9997832179069519, 0.00021678533812519163]"
16863,0,0,"[0.998013973236084, 0.0019859736785292625]"
12247,0,0,"[0.9999992847442627, 7.308743761313963e-07]"
16184,0,0,"[0.9999998807907104, 1.272860146173116e-07]"
13620,0,0,"[0.9978522062301636, 0.00214786478318274]"
8457,0,0,"[0.9999983310699463, 1.673048814154754e-06]"
9966,0,0,"[0.999891996383667, 0.00010797477443702519]"
15858,1,1,"[0.4344863295555115, 0.5655136704444885]"
8988,0,0,"[0.9999587535858154, 4.1270013753091916e-05]"
16955,0,0,"[0.9998051524162292, 0.00019486236851662397]"
10540,0,0,"[0.9987350106239319, 0.0012650038115680218]"
3536,0,0,"[0.9388075470924377, 0.06119247525930405]"
19192,0,0,"[0.9998360872268677, 0.00016388623043894768]"
2412,0,0,"[0.9977019429206848, 0.0022980954963713884]"
7674,0,0,"[0.9870294332504272, 0.012970606796443462]"
7026,0,0,"[0.9999915361404419, 8.476475159113761e-06]"
5828,0,0,"[1.0, 1.1483826112268503e-09]"
4854,0,0,"[0.9986240863800049, 0.001375974272377789]"
5580,0,0,"[0.9999998807907104, 9.022417657433834e-08]"
9817,0,0,"[0.9992033839225769, 0.0007966217817738652]"
2256,0,0,"[0.9582249522209167, 0.04177500680088997]"
8390,1,1,"[0.038441821932792664, 0.9615582227706909]"
14091,0,0,"[0.9998914003372192, 0.00010864507930818945]"
18416,0,0,"[0.9613825678825378, 0.03861748427152634]"
8272,0,0,"[0.9979238510131836, 0.002076162723824382]"
7208,0,0,"[0.9999932050704956, 6.774830580980051e-06]"
2682,0,0,"[0.9996675252914429, 0.000332507595885545]"
18255,0,0,"[0.9999701976776123, 2.982682599395048e-05]"
11188,0,0,"[0.9960668683052063, 0.003933110740035772]"
18091,1,1,"[0.04099970683455467, 0.9590003490447998]"
7472,0,0,"[0.9999967813491821, 3.227889919799054e-06]"
11779,0,0,"[0.9988293051719666, 0.0011706994846463203]"
4586,0,0,"[0.9999681711196899, 3.1789513741387054e-05]"
715,0,0,"[0.9990763664245605, 0.0009235633187927306]"
4942,0,0,"[0.9999971389770508, 2.8718823159579188e-06]"
15839,0,0,"[0.9999967813491821, 3.1682900498708477e-06]"
5746,0,0,"[0.9999252557754517, 7.46941368561238e-05]"
19226,0,0,"[0.9999921321868896, 7.873471986385994e-06]"
18371,0,0,"[0.7592710256576538, 0.2407289743423462]"
12876,0,0,"[0.999987006187439, 1.2988534763280768e-05]"
10294,0,0,"[0.9999998807907104, 1.12661659557034e-07]"
6357,0,0,"[0.9988657236099243, 0.001134261256083846]"
16852,0,0,"[0.9421331882476807, 0.05786675959825516]"
1693,0,0,"[0.9977883100509644, 0.0022116315085440874]"
9252,0,0,"[0.9998433589935303, 0.0001565894635859877]"
