ID,label,prediction,probability
16105,0,0,"[0.9416359663009644, 0.05836410075426102]"
14108,0,0,"[0.8992647528648376, 0.10073518753051758]"
8079,0,0,"[0.5673515200614929, 0.43264850974082947]"
12906,0,0,"[0.9998038411140442, 0.00019621296087279916]"
3410,0,0,"[0.9474213719367981, 0.0525786317884922]"
15420,0,0,"[0.9999266862869263, 7.327237835852429e-05]"
5275,0,0,"[0.9998867511749268, 0.0001131938915932551]"
14825,0,0,"[0.9539662599563599, 0.046033747494220734]"
5271,0,0,"[0.9995473027229309, 0.00045268057147040963]"
7279,0,0,"[0.9996795654296875, 0.00032045281841419637]"
18979,0,0,"[0.9999957084655762, 4.249204721418209e-06]"
19171,0,0,"[0.9966219663619995, 0.003378063440322876]"
12695,0,0,"[0.9999915361404419, 8.43982161313761e-06]"
12146,0,1,"[0.49394696950912476, 0.5060530304908752]"
18637,1,1,"[0.05176423490047455, 0.9482356905937195]"
8480,0,0,"[0.9982681274414062, 0.0017318023601546884]"
1050,0,0,"[1.0, 3.687126692852871e-08]"
17954,0,0,"[0.9937600493431091, 0.006239928770810366]"
14917,0,0,"[1.0, 2.9844287041669304e-08]"
10435,0,0,"[0.9998230338096619, 0.00017694798589218408]"
18304,0,0,"[0.9543721675872803, 0.045627813786268234]"
13618,0,0,"[0.999988317489624, 1.1727891433110926e-05]"
19579,1,1,"[0.0033997551072388887, 0.996600329875946]"
4629,0,0,"[0.9943179488182068, 0.00568210706114769]"
11723,0,0,"[0.5983559489250183, 0.4016440212726593]"
14446,0,0,"[0.8835510015487671, 0.11644899100065231]"
11411,0,0,"[0.9995858073234558, 0.00041420297930017114]"
16762,0,0,"[0.9997486472129822, 0.00025137318880297244]"
6356,0,0,"[0.9881933331489563, 0.011806653812527657]"
2110,0,0,"[0.9997336268424988, 0.00026639277348294854]"
13428,0,0,"[0.99996018409729, 3.9815055060898885e-05]"
12445,0,0,"[0.5077388882637024, 0.49226114153862]"
10875,0,0,"[0.7769097685813904, 0.2230902463197708]"
2190,0,0,"[0.9998602867126465, 0.0001397487794747576]"
18583,0,0,"[0.9546657800674438, 0.04533423110842705]"
15944,0,0,"[0.9999994039535522, 5.877599278392154e-07]"
17752,0,0,"[0.9999916553497314, 8.316173989442177e-06]"
7180,0,1,"[0.4493103325366974, 0.5506896376609802]"
19625,0,0,"[0.9270731210708618, 0.07292689383029938]"
19639,0,0,"[0.9999914169311523, 8.585450814280193e-06]"
16993,0,0,"[0.9999877214431763, 1.2244786375958938e-05]"
10910,0,0,"[1.0, 2.2266254617875347e-08]"
12202,0,0,"[0.999998927116394, 1.0445442057971377e-06]"
90,0,0,"[0.9999899864196777, 1.003332818072522e-05]"
