idx,ID,target
4,4,0
8,8,0
29,29,0
30,30,0
31,31,0
35,35,0
38,38,0
39,39,0
42,42,0
45,45,0
53,53,0
57,57,0
62,62,0
65,65,0
82,82,0
107,107,0
108,108,0
113,113,0
114,114,0
119,119,0
124,124,0
126,126,0
130,130,0
132,132,0
135,135,0
159,159,0
164,164,0
165,165,0
171,171,0
172,172,0
175,175,0
178,178,0
179,179,0
181,181,0
191,191,0
201,201,0
206,206,0
210,210,0
211,211,0
221,221,0
228,228,0
229,229,0
233,233,0
239,239,0
241,241,0
244,244,0
248,248,0
260,260,0
264,264,0
269,269,0
271,271,0
277,277,0
283,283,0
292,292,0
293,293,0
303,303,0
304,304,0
308,308,0
310,310,0
314,314,0
316,316,0
326,326,0
330,330,0
344,344,0
355,355,0
360,360,0
363,363,0
367,367,0
369,369,0
371,371,0
376,376,0
377,377,0
384,384,0
385,385,0
388,388,0
397,397,0
401,401,0
403,403,0
404,404,0
409,409,0
418,418,0
420,420,0
421,421,0
423,423,0
435,435,0
442,442,0
444,444,0
448,448,0
449,449,0
457,457,0
459,459,0
463,463,0
468,468,0
471,471,0
480,480,0
494,494,0
508,508,0
513,513,0
516,516,0
519,519,0
520,520,0
523,523,0
524,524,0
526,526,0
527,527,0
530,530,0
536,536,0
537,537,0
538,538,0
541,541,0
543,543,0
545,545,0
547,547,0
549,549,0
550,550,0
554,554,0
556,556,0
558,558,0
560,560,0
564,564,0
575,575,0
576,576,0
583,583,0
586,586,0
590,590,0
591,591,0
593,593,0
599,599,0
600,600,0
606,606,0
612,612,0
615,615,0
622,622,0
628,628,0
636,636,0
638,638,0
642,642,0
654,654,0
657,657,0
666,666,0
672,672,0
681,681,0
683,683,0
684,684,0
686,686,0
688,688,0
690,690,0
693,693,0
704,704,0
719,719,0
722,722,0
725,725,0
730,730,0
744,744,0
745,745,0
755,755,0
759,759,0
764,764,0
766,766,0
776,776,0
786,786,0
788,788,0
810,810,0
811,811,0
812,812,0
814,814,0
816,816,0
822,822,0
826,826,0
832,832,0
842,842,0
845,845,0
856,856,0
871,871,0
876,876,0
884,884,0
885,885,0
886,886,0
887,887,0
889,889,0
896,896,0
898,898,0
899,899,0
901,901,0
902,902,0
916,916,0
919,919,0
923,923,0
924,924,0
929,929,0
934,934,0
952,952,0
953,953,0
961,961,0
963,963,0
964,964,0
977,977,0
993,993,0
994,994,0
995,995,0
1001,1001,0
1003,1003,0
1004,1004,0
1013,1013,0
1014,1014,0
1019,1019,0
1021,1021,0
1022,1022,0
1023,1023,0
1024,1024,0
1026,1026,0
1030,1030,0
1036,1036,0
1037,1037,0
1041,1041,0
1042,1042,0
1043,1043,0
1060,1060,0
1062,1062,0
1068,1068,0
1071,1071,0
1073,1073,0
1075,1075,0
1077,1077,0
1078,1078,0
1080,1080,0
1081,1081,0
1087,1087,0
1091,1091,0
1092,1092,0
1093,1093,1
1094,1094,1
1095,1095,1
1099,1099,1
