idx,ID,target
4422,4422,0
8355,8355,0
11064,11064,0
3941,3941,0
7339,7339,0
362,362,0
5733,5733,0
4734,4734,0
11006,11006,0
9602,9602,0
8521,8521,0
1516,1516,0
6723,6723,0
4528,4528,0
7367,7367,0
4064,4064,0
4857,4857,0
4256,4256,0
6478,6478,0
125,125,0
121,121,0
5635,5635,0
9945,9945,0
674,674,0
6683,6683,0
8365,8365,0
3145,3145,0
5732,5732,0
7213,7213,0
4869,4869,0
4972,4972,0
11175,11175,1
9950,9950,0
10134,10134,0
563,563,0
2656,2656,0
9856,9856,0
6807,6807,0
2948,2948,0
8317,8317,0
7988,7988,0
10830,10830,0
4773,4773,0
11019,11019,0
10238,10238,0
152,152,0
5131,5131,0
3077,3077,0
6444,6444,0
8049,8049,0
5387,5387,0
9018,9018,0
8045,8045,0
4226,4226,0
10680,10680,0
7396,7396,0
4254,4254,0
4744,4744,0
1456,1456,0
533,533,0
9766,9766,0
6567,6567,0
1070,1070,0
2500,2500,0
455,455,0
9886,9886,0
9491,9491,0
6906,6906,0
10729,10729,0
7060,7060,0
1753,1753,0
8172,8172,0
9845,9845,0
1527,1527,0
5015,5015,0
1329,1329,0
8587,8587,0
6932,6932,0
10836,10836,0
4903,4903,0
5070,5070,0
9288,9288,0
7862,7862,0
8828,8828,0
2310,2310,0
4220,4220,0
6235,6235,0
7832,7832,0
9588,9588,0
7219,7219,0
5244,5244,0
464,464,0
3070,3070,0
8735,8735,0
5572,5572,1
2672,2672,0
8624,8624,0
1633,1633,0
2144,2144,0
5888,5888,0
6147,6147,0
3220,3220,0
6959,6959,0
200,200,0
6645,6645,0
1549,1549,0
5333,5333,0
8615,8615,0
2518,2518,0
3935,3935,0
3665,3665,0
1785,1785,0
6992,6992,0
8155,8155,0
2996,2996,0
10617,10617,0
10817,10817,0
1409,1409,0
6271,6271,0
7199,7199,0
2382,2382,0
6969,6969,0
1197,1197,0
8781,8781,0
1283,1283,0
1918,1918,0
1986,1986,0
3540,3540,0
9991,9991,0
5078,5078,0
1106,1106,1
5358,5358,0
10995,10995,0
4157,4157,0
1117,1117,1
2106,2106,0
7296,7296,0
507,507,0
4299,4299,0
6682,6682,0
10936,10936,0
4887,4887,0
6763,6763,0
374,374,0
1145,1145,0
504,504,0
8226,8226,0
10723,10723,0
3191,3191,0
9725,9725,0
5002,5002,0
1328,1328,0
9084,9084,0
6304,6304,0
9132,9132,0
3226,3226,0
4270,4270,0
925,925,0
3332,3332,1
3786,3786,0
8058,8058,0
1383,1383,0
8963,8963,0
380,380,0
10961,10961,0
2667,2667,0
4984,4984,0
3318,3318,0
651,651,0
7324,7324,0
2041,2041,0
2612,2612,0
2182,2182,0
9656,9656,0
741,741,0
2155,2155,0
5694,5694,0
470,470,0
